Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.4420513949215427,0.4472804901161465,0.0,-0.0081445498400478
0.5155268618845905,0.47745475674780524,0.0734754669630478,0.09711146707282281
0.44680351903258547,0.4365841690261522,-0.06872334285200504,-0.055423446312686225
0.48101333173570404,0.46708840641071825,0.03420981270311857,0.05883340563366078
0.52003094152812,0.5158537931201477,0.039017609792415975,0.04385056286484422
0.5364862148508751,0.538546432749909,0.016455273322755093,0.026535299204859142
0.48863734499411815,0.47898682608634746,-0.04784886985675696,-0.040630475892859216
0.4794081363020973,0.4927609965365525,-0.009229208692020874,0.0032978119181921745
0.5412851344260887,0.5539602041676703,0.061876998123991445,0.06814894402155657
0.5882836604868139,0.622474333487447,0.04699852606072519,0.028984377989160072
0.5384534813837916,0.5628215193438959,-0.04983017910302234,-0.06097613929186524
0.44427429093103343,0.4473470138465327,-0.09417919045275813,-0.10763007008907446
0.54956736199158,0.5392252910680672,0.10529307106054653,0.09371178296326736
0.615798232264521,0.637624664836051,0.06623087027294106,0.08459751887905695
0.4986513441386568,0.5071661761610026,-0.11714688812586421,-0.10660104480256163
0.5381558286403698,0.567428428312776,0.03950448450171301,0.044035666160962904
0.6361560444523354,0.663184344948956,0.09800021581196561,0.10676919998532251
0.4879929311904634,0.5200305490621208,-0.14816311326187204,-0.17786865827495882
0.5575789830245992,0.5754727136229395,0.0695860518341358,0.05421662242613859
0.5915298486143821,0.5889403077978274,0.033950865589782886,0.044228473283886
0.5064307378345264,0.5244608771087322,-0.08509911077985566,-0.0964489942775599
0.6374710992545904,0.6384903143704838,0.13104036142006403,0.12167910269939507
0.5673355830627074,0.5609142359638087,-0.07013551619188307,-0.07784492971659077
0.5520773071863128,0.5453513056800929,-0.015258275876394611,-0.016944588860631663
0.5456560969934048,0.5716904579627982,-0.006421210192907978,-0.017803821563516953
0.5780326210938809,0.5898535656682853,0.03237652410047609,0.04773330562249207
0.5436234906240842,0.559692436087423,-0.034409130469796656,-0.020051482188969554
0.5567290264629587,0.5639046808118462,0.013105535838874527,0.016170908882280455
0.6295346358430043,0.6103681877181365,0.07280560938004554,0.07456967834613709
0.6532705363398161,0.6308206194677077,0.023735900496811846,0.0193290130165151
0.5618031419734923,0.5909392917042097,-0.09146739436632378,-0.10257208889033335
0.5979602763320462,0.5948848260576919,0.03615713435855383,0.047781643494954895
0.5788495524617245,0.5855893880988893,-0.019110723870321644,-0.004433876712946221
0.5988279241603497,0.5940845020931672,0.019978371698625152,0.023640260295629708
0.6495709264941334,0.6435287344946707,0.050743002333783704,0.03921158987479495
0.516222535510802,0.532641658427009,-0.1333483909833314,-0.13081092567928346
0.5398275959048587,0.5018678785638999,0.023605060394056743,0.041332841016833495
0.642177798960305,0.6215589960367123,0.10235020305544629,0.1087389737532992
0.6446685782035645,0.6577755827126233,0.0024907792432594666,-0.008233897304336187
0.6238385330098508,0.6257960931825063,-0.020830045193713675,-0.032986133569562065
0.5810653733760164,0.5868195757390664,-0.042773159633834434,-0.03679366387217832
0.6198384787757956,0.630392668181049,0.038773105399779184,0.03331729263375709
0.6462374572769308,0.6225166320663924,0.026398978501135262,0.017574778946496873
0.6963432250444747,0.7078359699746896,0.05010576776754383,0.043375457568445734
0.660168095229946,0.6583036943971025,-0.03617512981452864,-0.039250425933162525
0.7907978812279851,0.7731568039729063,0.1306297859980391,0.12626715923176202
0.6118834555373242,0.6580882906497655,-0.17891442569066096,-0.1922569847377551
0.7070294032875727,0.6795906906980055,0.09514594775024854,0.09439032929941635
0.7390371350467355,0.7422428832201796,0.03200773175916283,0.042013816806982754
0.6762657712590393,0.6411105665777159,-0.06277136378769621,-0.07497007819207878
0.7012063743189406,0.7316985797527783,0.024940603059901312,0.02923251919272999
0.6453184130633722,0.6479992538305369,-0.055887961255568386,-0.05519625563042024
0.7031593124909916,0.7079934684920505,0.057840899427619386,0.06357254925717669
0.6935574983234787,0.6804153099691836,-0.009601814167512934,-0.0005174271316972217
0.6849717798244297,0.6576232508298677,-0.008585718499048989,-0.020718847098428785
0.668227659117215,0.7118403758596256,-0.01674412070721465,-0.01825042989856886
0.6063704543348659,0.6159149521571899,-0.06185720478234913,-0.0816039085661495
0.7359286339111695,0.7240718117686177,0.12955817957630356,0.13307668749962998
0.6935143939406663,0.6884164925205652,-0.0424142399705032,-0.04175793589582399
0.6936243659527243,0.6924786119053127,0.00010997201205797946,0.014592416450848687
0.7586929938300349,0.7849101575873478,0.0650686278773106,0.06769988967824618
0.752758718270142,0.7649281845962531,-0.005934275559892899,0.011949322489937523
0.7377688864325437,0.7324850449699295,-0.014989831837598278,0.005559039907239903
0.7764621871180039,0.7654690533146697,0.038693300685460175,0.04863767943283342
0.7083575127615497,0.6845002937121846,-0.06810467435645418,-0.0644528430541618
0.7257816668332797,0.7185363127779804,0.017424154071730036,0.009659692284125075
0.6725748516712953,0.6610967354629568,-0.053206815161984444,-0.09291658092070731
0.7655041134643326,0.7563886950780084,0.09292926179303729,0.09255814637884457
0.7690012887269275,0.7539024222409203,0.003497175262594965,0.01959408522972472
0.7755430560347611,0.7785610181422934,0.006541767307833624,0.010685094134911022
0.7142348119538239,0.7286800885289497,-0.06130824408093727,-0.04969530932252144
0.7787409174752524,0.7742990370479731,0.06450610552142855,0.05466978894856535
0.7222723230699656,0.6980655526858054,-0.05646859440528684,-0.06403054446015705
0.6873080598470273,0.6819742041036558,-0.03496426322293833,-0.025723592189576684
0.8309476019174082,0.8432119849996154,0.143639542070381,0.15603840065698535
0.7467042858790149,0.7427722531397867,-0.0842433160383933,-0.0678840741920531
0.7184426963132685,0.7125560501533627,-0.028261589565746426,-0.04318252750711804
0.6663688629376284,0.6548317708235368,-0.05207383337564009,-0.055535299594390845
0.7839613194512979,0.761883035451493,0.11759245651366945,0.12018204683951615
0.7672539199013083,0.7736557417333396,-0.016707399549989566,-0.006097050582632395
0.7842334187739438,0.7837629590729792,0.0169794988726355,0.012483408336113503
0.8113425018242773,0.7952035954592961,0.027109083050333438,0.031476675628651425
0.7617089957047495,0.7569290261142013,-0.04963350611952777,-0.02964051609907706
0.8464233086200252,0.8378415489220616,0.08471431291527576,0.06966925647865181
0.7584198194259648,0.7601646869646842,-0.08800348919406042,-0.08106701554234605
0.7500864480960877,0.7247177677482223,-0.008333371329877104,-0.012247822707089653
0.8294529123734676,0.8180905034752912,0.07936646427737992,0.08724915317978865
0.7785629793245481,0.7556080722127425,-0.05088993304891953,-0.037096528777859364
0.8848607750183057,0.8992668863299018,0.10629779569375764,0.10148706107150188
0.864767080536966,0.8676066538761765,-0.020093694481339686,-0.025072990720858654
0.842484652459139,0.8100736211149506,-0.0222824280778271,-0.027144358373759975
0.8331338487597293,0.8107025760407145,-0.00935080369940966,0.009666176905771807
0.7840464952619874,0.7850283425209496,-0.04908735349774185,-0.03863063067616808
0.9221103175721741,0.8721015830322657,0.13806382231018666,0.12922018592698056
0.8663855876586923,0.8554746226874301,-0.05572472991348176,-0.05877099680142143
0.8350648204325661,0.8528949943122477,-0.0313207672261262,-0.02781196132328125
0.8671433935275219,0.8514162376880793,0.032078573094955765,0.03819268990454444
0.8665226343408718,0.8578514423072411,-0.000620759186650055,-0.000516902945096428
0.9180471804462416,0.9052875096542654,0.05152454610536972,0.03355654020957839
0.8899027000458452,0.8997134064172593,-0.02814448040039641,-0.023128669758326552
0.8445860851911593,0.8599828321865862,-0.045316614854685855,-0.05535685900852645
0.9376503349954091,0.930606202992521,0.09306424980424977,0.06839244314458014
0.8953981196647622,0.8883057835607772,-0.042252215330646825,-0.046233420529482525
0.8480251523981199,0.8456062397760016,-0.04737296726664231,-0.044431044778843076
0.7845542304058577,0.7589740499507648,-0.06347092199226223,-0.06636868978619176
0.9457989475508588,0.9316170957373893,0.1612447171450011,0.1482973881427957
0.9120678837634509,0.8439643380423503,-0.03373106378740787,-0.01322518195245237
0.7986017456878214,0.7818676286593514,-0.11346613807562955,-0.12102445256236842
0.8585664363014596,0.889837269172828,0.05996469061363818,0.04838716507911224
0.8114036274067521,0.8119056650269061,-0.047162808894707475,-0.049085093765072946
0.9486098469015926,0.9275974603563433,0.13720621949484046,0.1420008029426498
0.97352733771912,0.9670118321399462,0.024917490817527477,0.02467254605884704
0.852788051887574,0.888774575689521,-0.12073928583154603,-0.11992260100381887
0.9249528487962106,0.9273605408832318,0.07216479690863664,0.0659399379882333
0.9873758236982085,1.0048170366566502,0.062422974901997885,0.0579114177915213
0.870277637877448,0.8531959850438438,-0.11709818582076048,-0.12301730943706754
0.9032974313707475,0.8766907769080645,0.03301979349329942,0.02394346060503974
0.8818710276554429,0.9081303468709856,-0.021426403715304576,-0.024789175783817726
0.8471776340221644,0.8975840301559957,-0.0346933936332785,-0.03949005689804605
0.9484772068732861,0.9471508408919185,0.10129957285112168,0.10943388239512515
0.905442367517733,0.906207321410634,-0.04303483935555308,-0.044246607815644996
0.8607002657675039,0.8398790181133853,-0.04474210175022908,-0.03354220479800576
0.8809113127691123,0.9117071511420689,0.020211047001608362,0.01788530076576853
0.961779134873881,0.9720909952717529,0.08086782210476873,0.08199826485692548
0.8665596365388457,0.8893046081735597,-0.09521949833503529,-0.10831416492095758
0.8940290594443412,0.8932796245050496,0.027469422905495477,0.014352758007944852
0.9392051767103315,0.9533760083204676,0.045176117265990356,0.03755259837364504
1.0123925757118297,1.010087479856831,0.07318739900149818,0.07892876281876256
0.9669479875889757,0.9689647907412029,-0.04544458812285401,-0.06123367000599854
0.9603099713946843,0.9532954225181699,-0.006638016194291385,0.010686603248826768
0.926028236245332,0.9379272901755996,-0.03428173514935229,-0.021697661149992425
1.0245235483922561,0.9731220839674242,0.09849531214692409,0.10129661855050887
0.9181889288244266,0.8951319981823277,-0.10633461956782952,-0.1086407308011378
0.9855523695752041,1.0505299434008453,0.06736344075077749,0.060312978048405734
1.0092033662965643,1.032541001907881,0.023650996721360174,0.037719296154315914
1.0033534705884326,1.0176237997281175,-0.005849895708131658,-0.018821874264567946
0.9801165203402626,1.0185674526226247,-0.023236950248169963,-0.014195322980739004
1.0379538323222213,1.0563194569705938,0.05783731198195863,0.06516209413698902
1.0009619671028245,0.9833310902661491,-0.03699186521939679,-0.04304588373712777
1.0186289154878567,1.0172826226499687,0.017666948385032244,0.01951574518864895
0.9715104829046246,0.9432531450984312,-0.04711843258323212,-0.045324338189793874
0.8761014895956096,0.8618303644872796,-0.09540899330901498,-0.06923003248029613
0.893417371020535,0.8734038948088938,0.01731588142492535,0.023952353022871083
