Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
10.0,10.012193464328059,0.0,0.012193464328058663
10.000342582406287,10.02619460263434,0.00034258240628585497,0.02619460263433982
10.000685160791921,9.983407615286401,0.000685160791920121,-0.016592384713598182
10.001027731136299,10.014621044385423,0.0010277311362983969,0.014621044385423613
10.00137028941891,9.991625104022464,0.0013702894189106557,-0.00837489597753487
10.001712831619388,9.975292099627492,0.0017128316193884313,-0.024707900372508206
10.002055353717552,9.982861313629538,0.002055353717552003,-0.01713868637046269
10.002397851693457,9.966107524716898,0.0023978516934575755,-0.03389247528310195
10.002740321527444,9.980989236981785,0.0027403215274444614,-0.019010763018215512
10.003082759200183,9.98833520143111,0.003082759200182254,-0.011664798568890484
10.003425160692718,10.004974054175218,0.003425160692718001,0.004974054175217828
10.003767521986523,10.013106950051803,0.0037675219865233745,0.013106950051803715
10.004109839063542,9.999092215455475,0.004109839063541827,-0.0009077845445256581
10.004452107906236,10.008001682606517,0.004452107906235755,0.008001682606517417
10.004794324497635,10.01668325994254,0.004794324497633649,0.016683259942540704
10.005136484821378,10.015947100356792,0.005136484821377232,0.01594710035679266
10.005478584861768,10.018926360607379,0.005478584861768609,0.018926360607378446
10.005820620603817,10.006401745673813,0.00582062060381738,0.006401745673812297
10.006162588033288,9.98316865106047,0.006162588033287777,-0.016831348939529554
10.006504483136746,9.987188773450127,0.006504483136745765,-0.012811226549873926
10.006846301901605,10.002881397657601,0.006846301901606152,0.0028813976576019702
10.00718804031618,10.013030967509378,0.007188040316179677,0.01303096750937864
10.00752969436972,10.021302304633577,0.007529694369720096,0.021302304633577438
10.007871260052472,9.992591801317737,0.00787126005247125,-0.00740819868226268
10.008212733355714,10.025907445435587,0.008212733355714126,0.0259074454355872
10.008554110271813,10.000414881073869,0.00855411027181391,0.00041488107386920305
10.008895386794267,10.028895406024374,0.008895386794267011,0.028895406024373457
10.009236558917747,10.037894276494558,0.009236558917748093,0.03789427649455794
10.009577622638156,10.004914617197926,0.009577622638157077,0.004914617197926424
10.009918573952666,10.037076455514066,0.00991857395266613,0.037076455514065826
10.010259408859767,10.01162999021796,0.010259408859766657,0.011629990217959749
10.010600123359316,9.982195184811232,0.01060012335931625,-0.017804815188768242
10.010940713452586,9.991528087691517,0.010940713452585647,-0.008471912308482626
10.011281175142306,9.992208599453852,0.011281175142305647,-0.007791400546148613
10.011621504432714,9.977183035210187,0.011621504432714043,-0.022816964789813973
10.011961697329603,9.972789510680311,0.011961697329602498,-0.02721048931968921
10.012301749840363,10.01117355071944,0.012301749840363434,0.011173550719438773
10.012641657974036,10.033518947217086,0.012641657974036888,0.03351894721708572
10.012981417741358,10.012607923346046,0.012981417741357349,0.01260792334604503
10.0133210251548,10.038098171848375,0.013321025154800584,0.038098171848376106
10.01366047622863,10.003865655756671,0.01366047622863042,0.003865655756671421
10.013999766978946,10.011166396286775,0.013999766978945546,0.011166396286774802
10.014338893423727,10.026013455584401,0.014338893423726249,0.026013455584400852
10.014677851582881,10.023147304909893,0.014677851582881164,0.023147304909892138
10.015016637478293,10.009486182720195,0.01501663747829396,0.009486182720194612
10.01535524713387,10.00370245226137,0.015355247133870068,0.003702452261370323
10.015693676575584,10.016715082926053,0.015693676575583307,0.016715082926053948
10.016031921831523,9.973035768798896,0.01603192183152255,-0.026964231201104402
10.01636997893194,10.017134001592815,0.016369978931938325,0.017134001592815067
10.01670784390929,10.036073853840882,0.016707843909289418,0.03607385384088205
10.017045512798289,10.059005263119928,0.017045512798289416,0.059005263119929166
10.017382981635953,10.01349126818014,0.01738298163595327,0.013491268180139675
10.017720246461645,10.024466752046326,0.017720246461643795,0.024466752046326434
10.018057303317118,10.01095668087496,0.018057303317118148,0.010956680874960986
10.018394148246575,10.006779603978211,0.018394148246574288,0.006779603978211103
10.018730777296698,10.032276862908306,0.01873077729669741,0.03227686290830671
10.019067186516706,10.045726569069709,0.019067186516706316,0.04572656906970965
10.0194033719584,10.022746845291168,0.019403371958399827,0.022746845291168404
10.019739329676202,10.019618007054186,0.019739329676203073,0.019618007054186214
10.020075055727213,9.997417712017647,0.020075055727213836,-0.0025822879823526254
10.020410546171249,9.990603837207193,0.02041054617124879,-0.009396162792807812
10.020745797070889,9.985246184555187,0.020745797070889794,-0.014753815444812985
10.02108080449153,10.010552911774194,0.021080804491530047,0.01055291177419516
10.021415564501421,10.034216648719276,0.021415564501420306,0.03421664871927648
10.021750073171715,10.05203023661818,0.02175007317171501,0.05203023661817879
