Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.028948192,-27.539518,-27.532852
0.02525,-0.027907733,-27.514269,-27.56076
-0.08867727,-0.04032265,-27.602945,-27.601082
-0.05442273,0.0041597234,-27.657368,-27.596922
0.0958,0.073838644,-27.561567,-27.523085
0.036525,0.04852449,-27.525043,-27.47456
-0.013795,0.082082205,-27.538837,-27.392477
0.00601,0.06727773,-27.532827,-27.3252
0.07105546,0.038647313,-27.461773,-27.286552
-0.050634343,-0.013766109,-27.512407,-27.300318
0.054227777,-0.011607591,-27.45818,-27.311926
-0.0029888889,0.018834783,-27.461168,-27.29309
0.11015,0.04708049,-27.351019,-27.24601
0.0382,0.022395128,-27.312819,-27.223616
0.07312727,0.016443187,-27.23969,-27.207172
0.004912727,0.030143242,-27.234777,-27.177029
-0.01585,0.027178744,-27.250628,-27.14985
0.0168,0.010740231,-27.233828,-27.13911
0.00822,-0.017800951,-27.225609,-27.156912
-0.05245,-0.045341697,-27.278059,-27.202253
-0.13151455,-0.054019228,-27.409573,-27.256271
0.004457879,-0.052405905,-27.405115,-27.308678
0.0069833333,-0.028979834,-27.398132,-27.337658
-0.0049230303,-0.0364137,-27.403055,-27.374071
-0.06446364,-0.034094065,-27.467518,-27.408165
0.0059,-0.033626575,-27.461618,-27.441792
0.0,-0.01764756,-27.461618,-27.45944
-0.03505,-0.0461164,-27.496668,-27.505556
-0.1077,-0.009280436,-27.604368,-27.514837
-0.09685,-0.024744947,-27.701218,-27.539581
0.00105,-0.055409566,-27.700169,-27.594992
0.0538,-0.04233835,-27.646368,-27.63733
-0.06855,-0.012532868,-27.714918,-27.649862
0.00182,-0.017163418,-27.713099,-27.667025
0.0261,-0.0094266785,-27.686998,-27.676453
-0.030801818,-0.014506187,-27.7178,-27.690958
0.011601818,0.027075509,-27.706198,-27.663883
-0.00314,0.04423891,-27.70934,-27.619644
0.014583636,0.023433927,-27.694756,-27.59621
-0.025143636,-0.003420389,-27.719898,-27.59963
-0.01357,0.014375758,-27.733469,-27.585255
0.0075,0.01723959,-27.725967,-27.568014
0.01188,0.0073047234,-27.714088,-27.56071
0.02426,0.015912756,-27.689829,-27.544798
0.016310956,0.0040336074,-27.673517,-27.540764
0.05032536,0.001304463,-27.623192,-27.53946
0.059906315,0.01383234,-27.563286,-27.525627
-0.015942631,0.0054614004,-27.579227,-27.520166
0.12477,0.043561105,-27.454458,-27.476604
0.00357,0.0055144224,-27.450888,-27.47109
0.044433635,-0.011294708,-27.406454,-27.482386
-0.026713636,0.009585897,-27.433168,-27.4728
-0.0537,0.010464922,-27.486868,-27.462334
0.0038,-0.019569494,-27.483068,-27.481903
-0.01535,-0.019689098,-27.498419,-27.501593
-0.017966667,-0.028578313,-27.516384,-27.53017
-0.0061727273,-0.036617495,-27.522558,-27.566788
-0.027300606,-0.0074425396,-27.549858,-27.57423
-0.04759,0.00086121575,-27.597448,-27.57337
-0.07310636,-0.009280671,-27.670555,-27.582651
0.028486364,-0.03581819,-27.642069,-27.61847
-0.0376,-0.033047933,-27.679668,-27.651516
-0.02545,-0.024760878,-27.705118,-27.676277
-0.04146,-0.029714905,-27.746578,-27.705992
-0.01407,-0.019559229,-27.760649,-27.725552
-0.012706364,-0.03768021,-27.773355,-27.763231
-0.08368364,-0.045398034,-27.857038,-27.80863
-0.01619,-0.021511087,-27.873228,-27.830141
0.03016,-0.016490625,-27.84307,-27.846632
0.0372,0.027025184,-27.805868,-27.819607
-0.0068,0.020530751,-27.812668,-27.799076
-0.02255,0.025400849,-27.835218,-27.773674
-0.0132,0.048130043,-27.84842,-27.725544
0.06025,0.0061984193,-27.788168,-27.719347
0.029490909,0.003961024,-27.758677,-27.715385
-0.02711591,0.0020053054,-27.785793,-27.71338
-0.015905,-0.013596102,-27.801699,-27.726976
-0.03862,-0.005209502,-27.840319,-27.732185
-0.02075,0.019398274,-27.861069,-27.712788
0.07201,0.029227924,-27.789059,-27.68356
0.116867274,0.035538476,-27.672192,-27.648022
0.035432726,0.03146356,-27.636759,-27.616558
-0.10342,0.028100338,-27.74018,-27.588457
0.06659,0.00684735,-27.673588,-27.58161
0.10097,0.045590505,-27.572618,-27.536018
0.07279,0.024602098,-27.499828,-27.511417
0.01611,0.04145639,-27.483719,-27.469961
0.05964,0.027985955,-27.424078,-27.441975
0.01411,0.010790072,-27.409967,-27.431185
-0.005,0.009014276,-27.414968,-27.42217
-0.00036666667,-0.0018487668,-27.415335,-27.424019
0.033483334,-0.0301944,-27.381851,-27.454214
-0.090184845,-0.042492587,-27.472036,-27.496706
0.060968183,-0.0605173,-27.411068,-27.557224
-0.03385,-0.025860347,-27.444918,-27.583084
-0.057218183,-0.020889428,-27.502136,-27.603973
0.013338182,-0.036568772,-27.488798,-27.640541
-0.04803,-0.031315666,-27.536829,-27.671858
-0.11312,-0.0668654,-27.649948,-27.738724
-0.0296,-0.07677521,-27.679548,-27.815498
-0.07531,-0.022157766,-27.754858,-27.837656
0.019812727,-0.007685042,-27.735046,-27.84534
-0.05368495,-0.024143396,-27.78873,-27.869484
-0.046505556,-0.059735615,-27.835236,-27.92922
-0.049192224,-0.04978835,-27.884428,-27.979008
-0.02886,-0.0346218,-27.913288,-28.01363
-0.03147,-0.023002129,-27.944757,-28.036633
-0.007814545,0.004596737,-27.952572,-28.032036
0.030404545,0.023928795,-27.922169,-28.008106
