Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.0,0.126257682120693,-28.0,-27.85098575409663
0.013288064627833052,-0.02317014550778421,-27.986711935372167,-28.027832083951175
0.013286978951679629,0.03735702276167806,-27.973424956420487,-27.778400111445592
0.013284807686904543,0.03789261885620222,-27.960140148733583,-27.50215376649414
0.013281551008532233,-0.011879026344505637,-27.94685859772505,-28.01566804305267
0.013277209179090477,-0.0902446901304786,-27.93358138854596,-28.00202676676899
0.013271782548610389,0.06233948787420053,-27.92030960599735,-27.44439091071106
0.013265271554534053,0.027774914087549535,-27.907044334442816,-27.674299923290526
0.013257676721735834,0.07827931897102712,-27.89378665772108,-28.031755839322802
0.013248998662483302,-0.01477502891704172,-27.880537659058596,-27.7145373700317
0.013239238076327098,0.1431131549695014,-27.86729842098227,-28.002732311102555
0.013228395750111588,-0.045681244558954434,-27.854070025232158,-27.989838391807435
0.013216472557878944,0.18730009811948925,-27.84085355267428,-27.763955169936327
0.013203469460794537,-0.12408381642374898,-27.827650083213484,-28.396965313570337
0.013189387507097194,0.0723186933172174,-27.814460695706387,-28.32690806064746
0.013174227831981966,0.07596298925937807,-27.801286467874405,-27.964585600061522
0.013157991657518409,-0.038442144457161,-27.788128476216887,-28.08623154395969
0.01314068029257598,0.07133613470006711,-27.77498779592431,-27.67460818601586
0.013122295132678374,0.14827897541109267,-27.761865500791632,-28.027808171545782
0.013102837659928923,-0.1664108578819369,-27.748762663131703,-28.16563007985773
0.013082309442872031,0.07832934211704534,-27.73568035368883,-27.28880288756546
0.013060712136343966,-0.191333661693363,-27.722619641552487,-27.782810554479198
0.013038047481401804,-0.053871784835686914,-27.709581594071086,-27.681422013673114
0.013014317305120926,0.17963929014620597,-27.696567276765965,-28.115731471866063
0.01298952352048488,-0.01937085948479997,-27.68357775324548,-27.83827316806675
0.012963668126197092,-0.07268552867061043,-27.670614085119283,-27.628358763897694
0.01293675320657428,0.015122357597952912,-27.65767733191271,-27.993637719058423
0.012908780931326191,0.21902035136604586,-27.644768550981382,-27.52236231762436
0.012879753555385065,-0.13197164869315728,-27.631888797425997,-27.802024434775973
0.01284967341877774,-0.06176821862876325,-27.61903912400722,-27.696132137547192
0.012818542946362754,0.1675873944325291,-27.606220581060857,-27.775958311559318
0.012786364647684678,0.1999795755660806,-27.593434216413172,-27.026617366117787
0.012753141116760958,0.023444330930635405,-27.58068107529641,-27.573237706002747
0.01271887503185809,-0.07879586819553973,-27.567962200264553,-27.873423800463932
0.01268356915528912,0.22130948431811343,-27.555278631109264,-27.29630433721857
0.012647226333207584,0.1761470415906353,-27.542631404776056,-27.896314537735282
0.012609849495326841,0.09371507839392781,-27.53002155528073,-27.454433372974876
0.01257144165473889,-0.04054476974962891,-27.51745011362599,-28.092062905213147
0.012532005907651467,0.02811936523222816,-27.50491810771834,-27.88972653503875
0.012491545433103823,0.018059138139069057,-27.492426562285235,-27.419361662403034
0.012450063492792651,0.06222668090819465,-27.479976498792443,-27.24407085390001
0.0124075634307097,0.16299769286252994,-27.467568935361733,-27.401433638338588
0.012364048672953487,0.11151158237531977,-27.45520488668878,-27.474815416966752
0.012319522727409549,-0.06464432420121868,-27.44288536396137,-27.51777337642731
0.012273989183480438,0.15615866968523884,-27.43061137477789,-27.858365733904925
0.012227451711783743,0.060409344312967725,-27.418383923066106,-27.618175805828983
0.012179914063896291,0.09401583569119876,-27.40620400900221,-27.527875118762264
0.01213138007199177,0.164120057407066,-27.394072628930218,-27.060056297764316
0.012081853648570728,-0.06796036880764887,-27.381990775281647,-27.26166648333854
0.01203133878616569,0.028807036702584027,-27.36995943649548,-27.881273536259386
0.011979839556939709,-0.01585107006538965,-27.35797959693854,-27.24279731750284
0.011927360112451879,-0.10917998817043913,-27.34605223682609,-27.44326069056138
0.011873904683266545,0.06307780266770933,-27.334178332142823,-27.51857956007266
0.011819477578619342,0.25785956722121744,-27.322358854564204,-27.119821453977647
0.011764083186076135,-0.13384291381944163,-27.310594771378128,-26.9819012589227
0.01170772597120262,0.028802470976750292,-27.298887045406925,-26.999750212193078
0.011650410477145101,0.08929927463387471,-27.28723663492978,-27.51888995264524
0.011592141324321403,0.04266917947337771,-27.27564449360546,-27.347937125337143
0.011532923210037183,0.021351398483620547,-27.26411157039542,-27.14390231817833
0.011472760908077362,-0.08545671180204681,-27.252638809487344,-26.938785906782268
0.011411659268336649,0.05236246613295138,-27.241227150219007,-27.36343091523188
0.011349623216464266,-0.0367591347149691,-27.229877527002543,-27.263667571888632
0.011286657753405649,-0.16580629569466412,-27.218590869249137,-27.52822457156554
0.011222767955047175,0.13873606780128295,-27.20736810129409,-27.543604156860543
0.01115795897177918,0.117412682757563,-27.19621014232231,-26.92946732217396
0.011092236028087399,0.035741723944684584,-27.185117906294224,-26.754901682520536
0.01102560442216216,0.051642326360675395,-27.17409230187206,-27.171991981371377
0.01095806952540812,0.12764669066980863,-27.163134232346653,-26.83801186423192
0.010889636782064116,0.05108020589209154,-27.15224459556459,-27.019332147530825
0.010820311708759078,0.11218189163727738,-27.14142428385583,-27.310179427945545
0.010750099894039522,0.003976701815393009,-27.13067418396179,-26.9971155782451
0.01067900699793256,0.14875754346958775,-27.119995176963858,-26.633085141187557
0.010607038751512476,0.05947775408545403,-27.109388138212346,-27.094277742336477
0.010534200956406892,0.04799887588093556,-27.09885393725594,-26.603243491130534
0.010460499484327812,-0.08384499849975506,-27.08839343777161,-27.84774047784499
0.0103859402766453,0.05621196716379909,-27.078007497494966,-26.804501113256507
0.010310529343833252,-0.044565413230667345,-27.067696968151132,-27.014288072981444
0.010234272765060837,-0.02721117262250364,-27.05746269538607,-27.11951098405525
0.010157176687648928,-0.04322662986080196,-27.047305518698423,-26.991764227494844
0.010079247326601148,-0.0658818965443291,-27.03722627137182,-27.605124745736816
0.010000490964088726,0.22122991723561522,-27.027225780407733,-27.064396004971368
0.009920913948967325,0.14974142952792358,-27.017304866458765,-26.88108061144528
0.009840522696215714,0.2026735978891992,-27.00746434376255,-26.534646505007785
0.009759323686484578,-0.08030122807351617,-26.997705020076065,-27.123377318453503
0.009677323465528076,0.0360901609575084,-26.988027696610537,-27.200407868601495
0.009594528643688705,-0.0868211576246799,-26.97843316796685,-27.098433230392867
0.009510945895353728,-0.03310159305238203,-26.968922222071495,-26.663415394339182
0.009426581958457803,-0.05320484654903393,-26.959495640113037,-26.829624973021097
0.009341443633871904,0.14090400421361243,-26.950154196479165,-27.077477781642898
0.009255537784930823,-0.006405133244227566,-26.940898658694234,-26.754954811021502
0.009168871336811435,0.1253230113692729,-26.931729787357423,-26.870283763041943
0.009081451276021113,0.08345233133898773,-26.9226483360814,-26.59937293763812
0.008993284649818634,0.23632077233924964,-26.913655051431583,-27.09122993653903
0.00890437856564219,-0.10424560151693298,-26.90475067286594,-26.969649132017164
0.008814740190537407,0.1421457317713493,-26.895935932675403,-26.979809052014602
0.008724376750596008,0.13190405508666148,-26.887211555924807,-27.29214757199165
0.008633295530348306,-0.0589707998920848,-26.87857826039446,-26.755264567129945
0.00854150387217345,0.11918350415475783,-26.870036756522286,-26.756883422950835
0.00844900917576652,0.05870205584812711,-26.86158774734652,-26.82485781666395
0.008355818897449296,0.007882955501642596,-26.85323192844907,-26.888053032999437
0.008261940549633806,-0.04589225327784616,-26.844969987899436,-27.23366703328004
0.008167381700218357,-0.03655246893020837,-26.836802606199218,-26.92672288402196
0.008072149971937392,0.2125552385926707,-26.82873045622728,-26.8949123504061
0.00797625304175753,0.02803770674793097,-26.820754203185523,-27.024445781400452
0.007879698640316235,0.09827139877814757,-26.812874504545206,-26.823909473721105
0.0077824945512041666,-0.04339844979887561,-26.805092009994002,-26.64616686685339
0.007684648610396749,-0.04250211654955073,-26.797407361383605,-26.193482563151854
0.007586168705643104,0.12496480153813791,-26.789821192677962,-26.699019679187472
0.007487062775755504,-0.09397479626388237,-26.782334129902207,-26.666281701272094
0.007387338810030286,-0.009981900301444153,-26.774946791092177,-26.758134112636398
0.007287004847601253,0.03034947184410214,-26.767659786244575,-27.303785555876313
0.007186068976750448,0.03720960314235516,-26.760473717267825,-26.72856314317227
0.0070845393343006435,0.010966143682846579,-26.753389177933524,-26.69509623644855
0.006982424104929663,0.06260620440356274,-26.746406753828595,-25.966851099808
0.006879731520516685,0.08923674954411973,-26.739527022308078,-26.75629314969506
0.006776469859513412,0.09289384895085312,-26.732750552448564,-26.60098504592878
0.00667264744621221,-0.06204969533389218,-26.726077905002352,-26.694830990321883
0.0065682726501172795,0.000994313836525533,-26.719509632352235,-27.028093456273705
0.006463353885290957,0.13399201145421533,-26.713046278466944,-26.3278207049757
0.00635789960960409,0.10687614649125259,-26.70668837885734,-26.438370598142225
0.006251918324121419,-0.09730543230917431,-26.70043646053322,-26.42002986373888
0.0061454185723981425,0.057778609604096295,-26.69429104196082,-26.923651123945472
0.006038408939765816,-0.15200186350396713,-26.688252633021055,-26.223599043514106
0.005930898052671552,0.03015503923810482,-26.682321734968383,-27.058702615807608
0.005822894577971027,0.19662192608510895,-26.676498840390412,-26.455908132479525
0.005714407222217943,-0.059595937331990825,-26.670784433168194,-25.968755023882046
0.005605444730985454,-0.049483629363256926,-26.66517898843721,-26.91708802266092
0.00549601588814852,0.09425869622970587,-26.65968297254906,-26.78396128634205
0.00538612951516626,-0.11346600685370185,-26.654296843033894,-26.57843128664741
0.005275794470389172,-0.031672158219264335,-26.649021048563505,-26.75373445616583
0.0051650196483414845,0.07884472203069923,-26.643856028915163,-27.062366627830126
0.005053813978985744,-0.03203191231306053,-26.638802214936177,-26.571185750317145
0.004942186427026485,0.0037048875780390407,-26.63386002850915,-26.905144428677414
0.0048301459911783695,0.09180685991953148,-26.629029882517973,-26.439186297605506
0.004717701703430777,0.0626568492217213,-26.62431218081454,-26.852014453590424
0.004604862628340811,0.04861851829492698,-26.6197073181862,-26.106242857414333
0.004491637862290787,-0.006029367272012698,-26.61521568032391,-26.801348386985833
0.0043780365327315,0.05768353690693748,-26.61083764379118,-26.658253675841586
0.004264067797514315,0.01312812658853622,-26.606573575993664,-26.31295684619912
0.004149740844059835,0.06535224573738047,-26.602423835149605,-26.92176242372381
0.004035064888697093,-0.020688817371920947,-26.598388770260907,-26.47987094175134
0.003920049175889062,0.0074888414817303635,-26.59446872108502,-26.151686904899613
0.0038047029774688212,-0.06529149835221242,-26.59066401810755,-27.021910856802894
0.003689035591918355,0.020538350691357125,-26.58697498251563,-26.480227551510573
0.003573056343633141,-0.049417021382962875,-26.583401926171998,-26.453720672679758
0.0034567745821156848,-0.07680740593246371,-26.579945151589882,-26.29332273306663
0.0033401996812720824,0.04661970298825702,-26.57660495190861,-26.895255466409633
0.003223341038651739,0.04236992086584117,-26.57338161086996,-26.916724754260496
0.003106208074648009,0.09356484422001954,-26.57027540279531,-26.360539950803147
0.0029888102317912058,-0.01581249102996771,-26.56728659256352,-26.424679066514127
0.0028711569739598986,0.05959591318926791,-26.56441543558956,-26.435396314634016
0.002753257785620633,0.07232503929025032,-26.56166217780394,-26.403497307330717
0.0026351221710569916,0.06266476487590052,-26.559027055632882,-26.70844492270996
0.002516759653630629,-0.051792071798562156,-26.55651029597925,-26.431885495662133
0.002398179774974807,0.03584089317938181,-26.554112116204276,-26.41088254127351
0.0022793920942589807,0.055052018739178504,-26.551832724110017,-26.710471174804418
0.0021604061874036518,0.022806468209118427,-26.549672317922614,-25.933913848093333
0.002041231646298769,-0.16574175760709883,-26.547631086276315,-26.34909595174458
0.0019218780780398959,0.036365944235653105,-26.545709208198275,-26.846355857328525
0.0018023551041821406,0.2209301486499339,-26.543906853094093,-26.289837228701057
0.0016826723598946103,-0.01072086182823383,-26.5422241807342,-26.77716599822716
0.0015628394932676315,-0.04396409931371126,-26.54066134124093,-26.246714134770613
0.0014428661644600993,0.05504423653848593,-26.53921847507647,-26.133458834254327
0.0013227620449711708,0.049436800986962626,-26.5378957130315,-26.72556029964474
0.0012025368168409045,0.1285487017043182,-26.53669317621466,-26.188781086776746
0.0010822001718793217,-0.09212593385992059,-26.53561097604278,-26.35251830552487
0.0009617618108528347,0.08678598454260215,-26.534649214231926,-26.228413632024274
0.000841231442766599,0.07397921695539832,-26.53380798278916,-25.904793412011323
0.0007206187840047562,0.007927430459355608,-26.533087364005155,-26.54636798105202
0.0005999335576056808,0.05108179217055778,-26.53248743044755,-26.697913320228455
0.0004791854924626193,0.11313035883631477,-26.532008244955087,-26.737808472544057
0.00035838432252077723,0.0988667685250813,-26.531649860632566,-26.714979703051164
0.0002375397859992745,-0.0826341983006363,-26.531412320846567,-26.49277044882742
0.0001166616246486285,0.09393089843264223,-26.531295659221918,-26.3668185401612
-4.240417109002692e-06,0.014173785129964336,-26.531299899639027,-26.385801991451952
-0.00012515659291167935,0.026433512228484706,-26.53142505623194,-26.22042027136072
-0.0002460771552463825,0.02634165203490612,-26.531671133387185,-26.464561613891053
-0.00036699235626969084,0.006111138651886913,-26.532038125743455,-26.032409808891156
-0.0004878924485502978,0.12676578229108554,-26.532526018192005,-26.54799583268594
-0.0006087676858790303,0.01185661592769189,-26.533134785877884,-25.652797658651206
-0.000729608324061104,-0.08148875987854627,-26.533864394201945,-26.281518670850303
-0.000850404621687062,-0.016268091658962657,-26.534714798823632,-26.726857404954032
-0.0009711468409037138,0.03511137767203909,-26.535685945664536,-26.79158989251604
-0.0010918252482454704,0.12953750533848907,-26.53677777091278,-26.32631310200065
-0.0012124301153768613,0.07306609153001815,-26.53799020102816,-26.538946950514394
-0.0013329517198776841,-0.05788112680711163,-26.539323152748036,-26.258681776636543
-0.00145338034607434,0.24221371215502588,-26.54077653309411,-26.332004876065838
-0.0015737062857432704,0.0422560717022749,-26.542350239379854,-26.49703940174836
-0.001693919838988478,0.13309124658092283,-26.544044159218842,-26.730563621438463
-0.0018140113149307524,0.0045316896631186245,-26.545858170533773,-26.932434542966288
-0.0019339710325567694,0.06606836099093367,-26.54779214156633,-26.613509690440843
-0.0020537893214651604,0.09349837608519126,-26.549845930887795,-26.224330214072815
-0.002173456522669426,0.1274640675352136,-26.552019387410464,-26.41883604388112
-0.0022929629893297943,0.11287018449471047,-26.554312350399794,-26.858719621950762
-0.002412299087602321,0.0960854309189657,-26.556724649487396,-26.43509686789707
-0.0025314551973636412,-0.01088926100483342,-26.55925610468476,-26.37362824515879
-0.0026504217129854624,-0.03410756548903099,-26.561906526397745,-26.756671969878422
-0.0027691890441374767,0.0471654868850403,-26.564675715441883,-26.447807254506216
-0.002887747616551195,0.10109377889414504,-26.567563463058434,-26.478990776600284
-0.0030060878727695695,-0.003050950942664204,-26.570569550931204,-26.841991427583693
-0.0031242002729499063,0.11274127664134488,-26.573693751204154,-26.394529188630624
-0.003242075295613489,0.14749343179814264,-26.576935826499767,-26.336512972347908
-0.003359703438416517,-0.06582858615502428,-26.580295529938184,-26.18283351897187
-0.003477075218910386,-0.05879993856057557,-26.583772605157094,-26.194726209760542
-0.0035941811753339437,0.003772063523185775,-26.587366786332428,-26.92740267516113
-0.003711011867324032,0.04397412826970364,-26.591077798199752,-26.79880124684352
-0.003827557876736165,-0.03103858911577075,-26.594905356076488,-26.366411570810776
-0.003943809808365728,0.13775443128967724,-26.598849165884854,-26.37037103373573
-0.004059758290694049,0.054106259245966556,-26.602908924175548,-26.373693129635928
-0.0041753939767055215,0.019374840364961034,-26.607084318152253,-25.376204240535685
-0.004290707544562622,-0.1135225646927301,-26.611375025696816,-26.36468810029637
-0.004405689698415927,-0.10282911317689157,-26.615780715395232,-26.19933210937621
-0.004520331169132419,0.04077050135623014,-26.620301046564364,-26.25796246177922
-0.004634622715020242,-0.1765682290689555,-26.624935669279385,-26.353021096378114
-0.004748555122628062,0.10638881174533839,-26.629684224402013,-26.64740865851224
-0.0048621192074413955,0.0009040347990497792,-26.634546343609454,-26.329640096407253
-0.0049753058146251306,0.30690306144890084,-26.63952164942408,-26.793794590958782
-0.005088105819798017,0.22262435673565192,-26.644609755243877,-26.637721572666965
-0.005200510129728997,-0.0015309263620055039,-26.649810265373606,-26.71712642335108
-0.00531250968308683,0.005117160089094824,-26.655122775056693,-26.551908485097194
-0.005424095451168398,0.10417824080901428,-26.66054687050786,-25.88713811058986
-0.005535258438641222,0.16775027645398216,-26.666082128946503,-27.146891355035734
-0.005645989684229136,-0.13306860485347063,-26.671728118630732,-26.38612058805774
-0.005756280261486779,-0.14653007214340857,-26.67748439889222,-27.08121054501613
-0.0058661212794817175,-0.04184925377937604,-26.6833505201717,-26.744482322903202
-0.0059755038835049845,0.0664708786021428,-26.689326024055205,-26.281833946187323
-0.006084419255838469,0.05863420388984528,-26.695410443311044,-26.594960397032384
-0.006192858616401509,0.110086572332145,-26.701603301927445,-26.94340155298387
-0.006300813223486301,-0.09427359077636403,-26.70790411515093,-26.840610903834214
-0.006408274374479106,-0.19486122204167802,-26.71431238952541,-26.42818959897795
-0.006515233406538812,0.09070604417065428,-26.72082762293195,-26.857335004807688
-0.006621681697296822,-0.06115934626416793,-26.727449304629246,-26.57954997834291
-0.006727610665556938,-0.16839151846053435,-26.734176915294803,-26.63718447213957
-0.006833011772002351,0.026222725364341996,-26.741009927066806,-26.852809998392114
-0.006937876519845787,0.08444793541983518,-26.74794780358665,-26.020725402060275
-0.007042196455561367,0.00197266165352368,-26.754990000042213,-26.480415976845684
-0.007145963169516989,-0.028352317925941017,-26.76213596321173,-27.28492128093554
-0.00724916829670974,-0.00159176918984133,-26.76938513150844,-26.628332237031795
-0.007351803517380517,-0.020704252133450975,-26.77673693502582,-26.889797132638176
-0.007453860557721015,-0.10877810063233605,-26.78419079558354,-26.442625911554167
-0.007555331190538084,-0.05187659211967695,-26.79174612677408,-26.943308322941036
-0.007656207235907431,0.059258984215335875,-26.799402334009987,-26.74727009931486
-0.007756480561834422,0.041194588162050585,-26.80715881457182,-26.56875032197014
-0.00785614308491489,0.02726923945209893,-26.815014957656736,-26.46801694872581
-0.007955186770985279,-0.07751855013778942,-26.82297014442772,-27.095428474092223
-0.008053603635751472,-0.004388888227961511,-26.831023748063473,-26.84338438459118
-0.008151385745485129,-0.18408723992534204,-26.839175133808958,-26.89330985116032
-0.008248525217592118,0.02781437453209296,-26.84742365902655,-26.954714411029396
-0.008345014221305291,0.14025217948191576,-26.855768673247855,-26.237065241621913
-0.008440844978281348,-0.12111273686207087,-26.864209518226136,-26.65328870362389
-0.008536009763261632,-0.0412695003618596,-26.872745527989398,-27.16122527120361
-0.008630500904637017,0.040989109179274646,-26.881376028894035,-26.515872859918954
-0.008724310785140688,0.12403152631333283,-26.890100339679176,-26.16294975394439
-0.008817431842409462,-0.02915764730942291,-26.898917771521585,-26.498315324952898
-0.00890985656960197,-0.051212386203532634,-26.907827628091187,-27.272416607701707
-0.009001577516016823,-0.16620466033346432,-26.916829205607204,-26.970518275519048
-0.00909258728770368,0.020216844350025895,-26.925921792894908,-26.453908154418542
-0.00918287854800326,0.1946039650649337,-26.93510467144291,-27.055106075635827
-0.009272444018218806,0.035689817558602024,-26.94437711546113,-26.718572709752195
-0.00936127647813123,0.008633615395334571,-26.95373839193926,-26.628330456873048
-0.009449368766642152,0.039538039202386535,-26.963187760705903,-27.14789004136957
-0.009536713782296147,0.009465005862329668,-26.9727244744882,-26.89684607872464
-0.009623304483877604,-0.06279459798728927,-26.982347778972077,-27.860632836638352
-0.00970913389100403,0.08438605851998945,-26.99205691286308,-27.204918919136578
-0.009794195084644741,0.030524341995413155,-27.001851107947726,-26.982808125466537
-0.009878481207692857,0.011706711466336301,-27.01172958915542,-27.29089197407339
-0.00996198546553373,-0.07774492792057622,-27.021691574620952,-26.43643647199763
-0.010044701126584954,0.12727101274754335,-27.031736275747537,-27.364887835919554
-0.010126621522822177,0.06969662555715772,-27.04186289727036,-27.077626248290937
-0.01020774005034042,-0.039970615413397595,-27.0520706373207,-26.916239327374008
-0.010288050169879881,0.09987618666149446,-27.06235868749058,-26.533008422237536
-0.010367545407330425,-0.03514892086199907,-27.07272623289791,-27.40615745794619
-0.01044621935429646,-0.06082653368028977,-27.083172452252207,-26.63653676452782
-0.010524065668576554,-0.05889734624180239,-27.093696517920783,-26.992580895764664
-0.010601078074682135,-0.14999724785261034,-27.104297595995465,-27.300345345687262
-0.010677250364370394,0.05176156387326812,-27.114974846359836,-26.87757981668592
-0.010752576397102587,-0.1555556154475541,-27.12572742275694,-26.966886384917615
-0.010827050100559177,-0.10138699491447781,-27.136554472857497,-27.21713726506551
-0.01090066547115498,-0.177703586288223,-27.147455138328652,-27.026673100119677
-0.010973416574472594,0.0012803110743470313,-27.158428554903125,-27.173822079477336
-0.011045297545770438,-0.004574138970238922,-27.169473852448895,-27.03485895261686
-0.011116302590462368,-0.02051896177723513,-27.180590155039358,-26.881032114654037
-0.011186425984575976,-0.08501841850492783,-27.191776581023934,-26.614693556378974
-0.011255662075178918,-0.09675669988447651,-27.203032243099113,-27.472739771173472
-0.01132400528092603,0.050469282438265636,-27.21435624838004,-26.47244997263712
-0.01139145009238618,-0.04094112394615007,-27.225747698472425,-27.70901863321079
-0.011457991072600038,0.03701425786565299,-27.237205689545025,-27.18002667116497
-0.01152362285745312,-0.07119600460863314,-27.248729312402478,-26.96916046179403
-0.011588340156109211,0.0247073066932882,-27.260317652558587,-27.072587261802653
-0.011652137751482883,0.12564288560696285,-27.27196979031007,-27.354987674048477
-0.011715010500608969,0.06103991153474153,-27.28368480081068,-27.24197036193775
-0.011776953335065343,-0.028894196974548574,-27.295461754145744,-27.338851778790936
-0.011837961261431218,0.031309946070602244,-27.307299715407176,-27.379239744965634
