Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.06555,-27.539518,-27.496248
0.02525,-0.0373,-27.514269,-27.53354
-0.08867727,-0.05704,-27.602945,-27.590578
-0.05442273,0.0141,-27.657368,-27.576479
0.0958,0.03397,-27.561567,-27.542513
0.036525,0.0406,-27.525043,-27.501925
-0.013795,0.1052,-27.538837,-27.39676
0.00601,0.11584,-27.532827,-27.281038
0.07105546,0.04468,-27.461773,-27.23636
-0.050634343,-0.02785,-27.512407,-27.264193
0.054227777,-0.04208,-27.45818,-27.306185
-0.0029888889,-0.04343,-27.461168,-27.349642
0.11015,0.0665,-27.351019,-27.282991
0.0382,0.0291,-27.312819,-27.253939
0.07312727,0.04034,-27.23969,-27.213655
0.004912727,0.03955,-27.234777,-27.174105
-0.01585,0.04355,-27.250628,-27.130648
0.0168,0.02473,-27.233828,-27.10599
0.00822,-0.001966,-27.225609,-27.107943
-0.05245,-0.06366,-27.278059,-27.171663
-0.13151455,-0.0639,-27.409573,-27.235628
0.004457879,-0.0818,-27.405115,-27.317415
0.0069833333,-0.0313,-27.398132,-27.348665
-0.0049230303,-0.03256,-27.403055,-27.381258
-0.06446364,-0.04333,-27.467518,-27.424593
0.0059,-0.08026,-27.461618,-27.504854
0.0,-0.0487,-27.461618,-27.55356
-0.03505,-0.0553,-27.496668,-27.608858
-0.1077,-0.02318,-27.604368,-27.632051
-0.09685,-0.0139,-27.701218,-27.645967
0.00105,-0.05618,-27.700169,-27.70218
0.0538,-0.03604,-27.646368,-27.738192
-0.06855,-0.0487,-27.714918,-27.786898
0.00182,-0.0343,-27.713099,-27.821077
0.0261,-0.01253,-27.686998,-27.833529
-0.030801818,-0.02979,-27.7178,-27.863314
0.011601818,-0.01106,-27.706198,-27.8743
-0.00314,0.0125,-27.70934,-27.861849
0.014583636,-0.01373,-27.694756,-27.87552
-0.025143636,-0.0409,-27.719898,-27.916292
-0.01357,-0.0326,-27.733469,-27.949007
0.0075,0.000553,-27.725967,-27.948519
0.01188,0.04132,-27.714088,-27.907259
0.02426,0.05652,-27.689829,-27.850863
0.016310956,0.01077,-27.673517,-27.84012
0.05032536,0.0161,-27.623192,-27.824007
