Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5509788495562394,0.5670697088706796,0.0,0.004478183857770756
0.5098606218880938,0.5119464221072083,-0.04111822766814566,-0.030015888950744085
0.4654261858532227,0.45898068919972196,-0.04443443603487107,-0.028648155042742755
0.5314380058837506,0.5130906662883216,0.06601182003052786,0.07575967516840171
0.46425242934262717,0.4611722931327883,-0.06718557654112339,-0.0723856544736142
0.5306477247274956,0.4909388196979956,0.06639529538486838,0.07117975605122018
0.49558898901214427,0.48578378421514123,-0.035058735715351286,-0.029351253966253557
0.4378332030932677,0.4319591866549303,-0.05775578591887659,-0.04824472266976763
0.46796660198888634,0.49482924890969077,0.030133398895618668,0.03162053987924425
0.5437986781284637,0.5842389179687913,0.07583207613957738,0.06745914051046781
0.5289913455639929,0.5490517908537776,-0.014807332564470865,-0.0321510204931686
0.491909082519487,0.4804789112492097,-0.03708226304450585,-0.04178325568933717
0.4877662942304038,0.4659434484494862,-0.00414278828908321,0.002823929626217898
0.41710857051418543,0.4196977149294655,-0.07065772371621837,-0.07156730239723895
0.4997599583936022,0.49905529170226065,0.08265138787941678,0.08630820527157816
0.48296936915221356,0.5108790582214651,-0.016790589241388654,-0.02507288600362731
0.5084481645364071,0.5436185712237614,0.02547879538419351,0.0019329611983958904
0.46315894299071336,0.4623809335304674,-0.0452892215456937,-0.03079892788382811
0.48796884850298783,0.4770446291574622,0.024809905512274466,0.022569742959595865
0.4797965059766314,0.5019477036500924,-0.008172342526356402,-0.003817110859601328
0.4762730617940207,0.4769503488435367,-0.0035234441826107465,0.006147171796163663
0.5193685204285436,0.518417725463848,0.043095458634522965,0.05479113839884818
0.6275427523504887,0.637901213130452,0.10817423192194509,0.11828615701541628
0.4589016398798897,0.44937750635753076,-0.16864111247059904,-0.1658210454681055
0.6151676685518288,0.6328512992836605,0.15626602867193912,0.15603572158309104
0.5420821437387826,0.5495613746097269,-0.0730855248130462,-0.08292785864433916
0.47282439618610544,0.45299373930996156,-0.06925774755267716,-0.08486588412180486
0.5334326344504555,0.5531883771703789,0.06060823826435008,0.075518402771388
0.5004640367078549,0.5130810349043443,-0.032968597742600636,-0.03676205618356
0.58956477584864,0.6293789142648123,0.08910073914078509,0.08059222227636338
0.5416001752382944,0.5105857813401857,-0.047964600610345576,-0.050209609690736214
0.4951162071888437,0.47792106196054346,-0.04648396804945071,-0.07093389762153576
0.4003221955715832,0.3923309262934786,-0.09479401161726048,-0.09344898936200802
0.4806069744436908,0.4803685556596517,0.08028477887210761,0.0752820788377213
0.4878609478546074,0.4932769942514104,0.007253973410916548,0.015447303540830683
0.5566540981608904,0.530473286524953,0.06879315030628302,0.08898548831804504
0.4441891318146059,0.4515073396083204,-0.1124649663462845,-0.09913354874758597
0.5299267997859595,0.4879817032226452,0.08573766797135357,0.07517022548340486
0.6055000811499887,0.6031498696649115,0.07557328136402919,0.07480701570910185
0.47808038163883376,0.46901928398965387,-0.1274196995111549,-0.12871637892612853
0.46353383114009855,0.4973501412853584,-0.014546550498735211,-0.023691192360765022
0.4591469292936739,0.46213479858086215,-0.004386901846424651,-0.012178066274236688
0.5150234398119989,0.4956846824044618,0.05587651051832504,0.0436864832670151
0.49003925041425134,0.46755139062346535,-0.024984189397747603,-0.037317088659329485
0.42017946778724374,0.42779024602957044,-0.0698597826270076,-0.07177888133025562
0.5422506503209881,0.559125128730088,0.12207118253374433,0.1384359403238106
0.5451271717508092,0.5289074316407669,0.0028765214298210884,0.0046319342430173535
0.47690663966408386,0.484081018005626,-0.0682205320867253,-0.077223551128958
0.48218923118836166,0.47882584495814323,0.005282591524277791,0.026248679279489113
0.4535579498309369,0.43004945244560594,-0.028631281357424765,-0.0240497948480014
0.4540338372820679,0.4555351614749179,0.0004758874511310296,0.0017390201027574095
0.4816880029142678,0.47234644275258825,0.027654165632199856,0.042940824705995695
0.5882555121586659,0.5423160819259283,0.10656750924439812,0.09501893871142437
0.5513169392770233,0.570637812877094,-0.036938572881642595,-0.032765876281371384
0.522320039407016,0.5208934209059373,-0.02899689987000731,-0.014691624173090279
0.535278183045605,0.5457892089416405,0.012958143638589048,0.011227566234485906
0.5140260234921519,0.5009306394069128,-0.021252159553453165,-0.0423283216758978
0.40877752380519417,0.3784901375972292,-0.10524849968695771,-0.10779756758995267
0.5036968964717835,0.4949984924559163,0.09491937266658934,0.08350381857117137
0.6154242551118805,0.6149584033220024,0.11172735864009697,0.10865051851604865
0.5711282111300011,0.5609133750087354,-0.04429604398187936,-0.029483078068760167
0.3885442926159957,0.41265613403187484,-0.1825839185140054,-0.1579749854132285
0.47100238036794884,0.4719492119434881,0.08245808775195312,0.0704123365380934
0.5888420325116537,0.5643161514797421,0.11783965214370484,0.11221083750237293
0.4860050972285672,0.48967061048259586,-0.10283693528308646,-0.10640885322560797
0.49671092940795425,0.4647370519493416,0.010705832179387031,0.024418649829865684
0.5392138299305962,0.5736592971957339,0.04250290052264194,0.04666187878673365
