Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.514529832733832,0.5311091195966946,0.0,0.005523736959984009
0.5015904733112296,0.48151905428226827,-0.012939359422602381,-0.0052794074615072914
0.4820110515442605,0.5133279102133316,-0.01957942176696914,-0.02555721314634805
0.5709355385045782,0.6023914629450465,0.08892448696031774,0.07903897102329373
0.516242085178071,0.5404100664611617,-0.05469345332650721,-0.06101722157336392
0.6050064483783687,0.6003446004752584,0.08876436320029768,0.08584069955985994
0.5783105361038944,0.6068814690870608,-0.02669591227447432,-0.028331921435422083
0.569794972085034,0.5616385619757266,-0.008515564018860333,-0.018608592235742703
0.5834987777081673,0.6097605341486065,0.013703805623133225,0.018859632973404244
0.6265596161054966,0.6160055594087875,0.043060838397329326,0.05049626493744737
0.6488339634737068,0.6999915325191491,0.022274347368210212,0.015949001509112323
0.5501110560634723,0.5326584862639391,-0.09872290741023448,-0.09959011491104652
0.636791999796568,0.6266483562557073,0.08668094373309565,0.08181018201402292
0.7150765488319439,0.7510937329812174,0.07828454903537596,0.07397995282674155
0.6353582086631969,0.624545789918199,-0.07971834016874702,-0.08419155621040446
0.7187543056406442,0.7268834559755343,0.08339609697744732,0.08828230939538843
0.6322443435077116,0.6502385480173198,-0.0865099621329326,-0.09191764411736351
0.6914492887325174,0.7002234765276326,0.059204945224805794,0.06293610148311465
0.7555156119836299,0.7366964907435155,0.0640663232511125,0.05557458749812934
0.7110791887729839,0.7237894113236227,-0.044436423210646,-0.021352398281430846
0.7091779537474255,0.6913820691754338,-0.0019012350255583899,0.008867874787667132
0.7693275321880103,0.7823235937712577,0.06014957844058477,0.0647643557814479
0.6910033338195207,0.6819166993253718,-0.07832419836848958,-0.0794121901470623
0.6919130695475797,0.7016450372955806,0.0009097357280589691,0.0062178302325400486
0.6355682227645211,0.6264134926070519,-0.05634484678305862,-0.06828883749945006
0.7210958219023809,0.6941410913479411,0.08552759913785979,0.07593558126391484
0.7885343011552255,0.7837035807545142,0.06743847925284463,0.07563502367441442
0.7656832308167513,0.7450819993396771,-0.022851070338474222,-0.01204010636244963
0.7416890972990008,0.7155835531680472,-0.023994133517750482,-0.024850076198735443
