Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.016,0.0040852996,-27.65126,-27.663176
-0.018552503,0.06927087,-27.669813,-27.593904
0.19819766,0.08718477,-27.471617,-27.50672
-0.052940536,0.105525956,-27.524557,-27.401194
0.2406728,0.14260301,-27.283884,-27.25859
0.0783672,0.078905426,-27.205517,-27.179686
0.056116667,0.006709816,-27.1494,-27.172976
-0.0637,-0.015735932,-27.2131,-27.188711
-0.08568667,-0.03137067,-27.298786,-27.220083
-0.18580689,-0.02306948,-27.484592,-27.243153
-0.022006452,0.0007019739,-27.5066,-27.24245
-0.06846989,0.00086555514,-27.57507,-27.241585
0.035746235,0.025970096,-27.539324,-27.215614
-0.039454915,0.020555565,-27.57878,-27.195059
0.07876244,0.025412478,-27.500015,-27.169647
0.047419462,0.039626896,-27.452597,-27.13002
0.12235796,0.13329932,-27.330238,-26.99672
0.08936204,0.09302925,-27.240877,-26.90369
0.011799247,0.037898388,-27.229076,-26.865793
-0.009822581,-0.01663201,-27.2389,-26.882425
-0.100276664,-0.059322752,-27.339176,-26.941748
-0.15538785,-0.046846554,-27.494564,-26.988594
-0.068528816,-0.0071328226,-27.563093,-26.995728
-0.025277635,-0.0058538495,-27.588371,-27.001581
0.028209677,0.004041875,-27.560162,-26.99754
-0.03146728,0.07154842,-27.591629,-26.925991
0.07579309,0.08491001,-27.515835,-26.84108
0.032302152,0.050878696,-27.483534,-26.790201
0.17805915,0.12936747,-27.305473,-26.660833
0.059447527,0.054540485,-27.246027,-26.606293
-0.06806043,-0.007919309,-27.314087,-26.614212
-0.0943258,-0.03253444,-27.408413,-26.646748
-0.061453763,-0.052992634,-27.469866,-26.69974
-0.14040753,-0.061738767,-27.610273,-26.761478
-0.08315914,-0.034346286,-27.693434,-26.795826
-0.019195698,-0.009869462,-27.71263,-26.805695
0.0031967743,-0.0010108477,-27.709433,-26.806705
-0.023328457,0.03671979,-27.732761,-26.769985
0.034612667,0.029611927,-27.698149,-26.740374
0.103297696,0.05301996,-27.59485,-26.687353
0.15229551,0.10096887,-27.442554,-26.586384
-0.031428494,0.034667052,-27.473984,-26.551718
-0.045077957,-0.0016730744,-27.51906,-26.55339
-0.095258065,-0.024748802,-27.614319,-26.57814
-0.06758065,-0.063504,-27.6819,-26.641644
-0.085,-0.065196626,-27.7669,-26.70684
-0.09716,-0.022155982,-27.86406,-26.728996
0.039301936,-0.0075847106,-27.824759,-26.736582
0.021337098,-0.006212324,-27.803421,-26.742794
-0.0110600665,0.022402804,-27.81448,-26.72039
0.037381034,0.030733291,-27.7771,-26.689657
0.08731,0.092264384,-27.689789,-26.597393
0.1659158,0.13878822,-27.523874,-26.458605
0.101254195,0.08689806,-27.422619,-26.371706
-0.008315484,0.011805388,-27.430935,-26.359901
-0.029648388,-0.02925012,-27.460583,-26.38915
-0.1042228,-0.05916273,-27.564806,-26.448315
-0.16500947,-0.03871707,-27.729816,-26.48703
-0.112597205,-0.021785833,-27.842413,-26.508818
-0.10124796,-0.019296959,-27.94366,-26.528114
