Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.6040054291381349,0.6072759973875663,0.0,-8.459012569491697e-05
0.44721629363242826,0.46228088215344554,-0.15678913550570667,-0.1447168648014682
0.4488726239764056,0.45151742138187506,0.0016563303439773303,0.0014394548700804191
0.5234452880484803,0.541659589074857,0.07457266407207475,0.07850205404119347
0.4166594046205758,0.43384447972200907,-0.10678588342790452,-0.10489356908350135
0.5439050144204495,0.5625429141233361,0.12724560979987365,0.12870063841154136
0.43887533799124107,0.4174688889916894,-0.10502967642920841,-0.10951997647346719
0.5871715042948048,0.6074966595770714,0.14829616630356374,0.15286792772907648
0.5004362873195002,0.5053924563707233,-0.08673521697530462,-0.09923678239863698
0.5714873291968081,0.5691663722521233,0.07105104187730793,0.05275437834738239
0.5301889336990013,0.5123792814807685,-0.041298395497806784,-0.042536972558720326
0.4206131582972554,0.41959543452093995,-0.10957577540174596,-0.10897901207551085
0.5668875407068079,0.575294919068117,0.14627438240955254,0.15623570528632055
0.46380998761598136,0.48581283560881994,-0.10307755309082656,-0.10281357574800302
0.42626482670117993,0.43733440051630823,-0.03754516091480142,-0.04510434833537461
0.469463249018444,0.4598590345311172,0.04319842231726406,0.050592439625898
0.5500599555845165,0.5907313604363417,0.08059670656607248,0.10692450612496014
0.48401614708042806,0.49678366544605246,-0.06604380850408842,-0.07875412749269814
0.5207922178624196,0.5052267764443823,0.03677607078199152,0.023397974593030803
0.5453798675815805,0.5705280865581064,0.024587649719160942,0.013100357984628226
0.5613246442501597,0.602631032521367,0.015944776668579186,0.015680771332527346
0.48074694971103477,0.43864247805297846,-0.08057769453912494,-0.06501670155871611
0.5135001836258722,0.5308216606891338,0.032753233914837476,0.0395763762938674
0.457139435378116,0.44437552738045866,-0.05636074824775622,-0.049976274678614055
0.438382789322569,0.4902016207371077,-0.018756646055547,-0.026468273723917458
0.3950715734536714,0.4015350315209354,-0.043311215868897635,-0.05004458261817782
0.5289094749047712,0.5171317928254909,0.13383790145109986,0.13259796141909588
0.4211471561907074,0.4174372588925612,-0.10776231871406383,-0.11149472413660114
0.4821134025392078,0.46620535565644877,0.0609662463485004,0.052177932392032805
0.42350646428164873,0.44600896198966095,-0.05860693825755908,-0.05836189346785799
0.492375402312014,0.500436465920524,0.06886893803036526,0.05506549486601568
0.587193898094842,0.5684199008479306,0.09481849578282803,0.10531800367347685
0.46769725253831007,0.43326909942619424,-0.11949664555653194,-0.0962115746720057
0.5153847063619598,0.5038166521061634,0.047687453823649695,0.05166502040872057
0.5989118957926829,0.5755648368347889,0.08352718943072313,0.08988885437209757
0.4802476002210739,0.47785473722229355,-0.11866429557160901,-0.11573782591408993
0.533140889998011,0.5212737031445047,0.052893289776937136,0.05056082456634097
0.5382920461624383,0.538060118901899,0.005151156164427295,0.006226289657213009
0.4536226266407678,0.4495671969578077,-0.08466941952167051,-0.09673084810078843
0.5363947729384182,0.5494938730583759,0.0827721462976504,0.08367551546921963
0.5324520377408011,0.49395887551960926,-0.00394273519761712,0.012253013462801339
0.5236366087365764,0.5073905305571657,-0.008815429004224717,-0.005789997540171437
0.5785011532771918,0.5564160988235597,0.0548645445406154,0.06213544451494676
0.5510440276483938,0.5479944545488784,-0.027457125628797985,-0.029492967834913824
0.42829456283997647,0.4349303828856636,-0.12274946480841731,-0.12368043793740893
0.42703404672241924,0.4179554827640485,-0.001260516117557231,0.016626693211924306
0.5427907384435714,0.5557359657957649,0.11575669172115216,0.11678640673954992
0.5008086162044424,0.48021889112126837,-0.041982122239129005,-0.06242860518387619
0.5029003787080926,0.4703277130101956,0.002091762503650174,0.0103796411738748
0.49808545711421615,0.49181570897261145,-0.00481492159387642,-0.004658391079911861
0.4593518094145076,0.46489511680757184,-0.03873364769970855,-0.031401898828380015
0.5717226414273568,0.5857394118873013,0.11237083201284925,0.1245218784663325
0.6027704674932673,0.5644085522389157,0.0310478260659105,0.031398153612626066
0.5608291380820453,0.5643049847104697,-0.041941329411222084,-0.017411628690117125
0.4947447036101148,0.5350800127020611,-0.06608443447193046,-0.06843622696881177
0.4125077602845244,0.38254775151897286,-0.0822369433255904,-0.0713910666761153
0.522345896995203,0.5242002616035584,0.10983813671067855,0.09208756026001715
0.5452244406495009,0.5423524626371345,0.022878543654297978,0.022068390570082207
0.5265897104763331,0.5045638048207268,-0.018634730173167857,-0.020565528222481262
0.6001878834023794,0.58941348621921,0.07359817292604631,0.06382913091011658
0.5356646890098105,0.5196804963296399,-0.06452319439256893,-0.05710174810749799
0.5882803273577902,0.5805874725113013,0.052615638347979776,0.043372366969598966
0.5271716674315898,0.554338131787173,-0.061108659926200404,-0.05256918854096093
0.5337545705064511,0.5002482257004878,0.006582903074861313,0.002728822126320296
0.5184457754271832,0.5034708496300231,-0.015308795079267967,-0.027977939274805214
0.5311795602361482,0.5581051615330043,0.012733784808965032,0.007733741877320459
0.5562106671430669,0.5883981560664093,0.025031106906918676,0.026820936327427776
0.4733928566959442,0.4778176247755476,-0.08281781044712266,-0.07471681042301086
0.473600246547804,0.47469120755333566,0.00020738985185980718,-0.003988582231197398
0.4055745991018904,0.37741819575756114,-0.0680256474459136,-0.05996645115001026
0.5366703277611502,0.5347627511152961,0.13109572865925978,0.1277886394628311
0.5251001851363554,0.5789100112700011,-0.011570142624794832,-0.022327480094715683
0.4835884271810624,0.4927115363439009,-0.041511757955292994,-0.02902902219906989
0.5143215032441534,0.4882952923903985,0.030733076063091003,0.02683345667723526
0.457439014255094,0.4551363246444606,-0.0568824889890594,-0.044650822382750116
0.4289706743600027,0.4243669642016858,-0.028468339895091288,-0.020758299698251194
0.5460519068791385,0.5778376731156654,0.11708123251913582,0.13200496349401591
0.5539172925880497,0.5578856690838484,0.007865385708911155,0.004160924351783521
0.5670124904789643,0.5808471154064001,0.013095197890914623,0.012046117113272204
0.5539041467300969,0.556929921298915,-0.01310834374886738,0.001208666707772102
0.44355557383008004,0.42315617406281475,-0.11034857290001687,-0.12036123956811812
0.4939206103834215,0.500819985913184,0.05036503655334146,0.05454982214413656
0.5087311087286697,0.4898237526004329,0.014810498345248169,-0.010721187042183437
0.5407458743520717,0.5445814508571359,0.032014765623402,0.026208838012248582
0.5152618060869865,0.5426517207143456,-0.025484068265085202,-0.034518897998786296
0.5992639748996555,0.589743562233216,0.08400216881266909,0.09373629377482934
0.45495494542020454,0.4519399107214336,-0.144309029479451,-0.1302228277217293
0.5174212351559059,0.5005806243382293,0.06246628973570134,0.05814961394102716
0.6057306947271476,0.6058540192689569,0.0883094595712417,0.09978214421925855
0.5343230869349075,0.5405501755026614,-0.07140760779224009,-0.06590724069013834
0.5903688939146766,0.5939552325962135,0.05604580697976913,0.07412074056062007
0.5530382176390168,0.5554991819536315,-0.03733067627565978,-0.030076551229872572
0.42904731191559303,0.4243163996455652,-0.1239909057234238,-0.1067290916350525
0.49641355286478195,0.4823639264072928,0.06736624094918892,0.05189777094018558
0.5355656779459919,0.5128610234405294,0.03915212508120991,0.042240238478989174
0.5681698509457472,0.5507709351294224,0.032604172999755376,0.02704166448563137
0.5686655010025358,0.5593375395946568,0.0004956500567885325,-0.004822715439208062
0.5354488580870068,0.5170028073227042,-0.03321664291552895,-0.011064628719653885
0.5332163761775389,0.5386372796150987,-0.0022324819094678983,0.0037728419643148145
0.47043267473040934,0.5099597867683229,-0.06278370144712958,-0.07276132731868172
0.4801076401583355,0.4995321773021005,0.009674965427926174,0.010522176241164529
0.5522398350327014,0.5660732199583526,0.07213219487436584,0.06941498729631146
0.5751420105661198,0.5823756367669034,0.022902175533418445,0.03821702545134788
0.49323066260973736,0.4767999467245645,-0.08191134795638244,-0.08788649581131688
0.525620045190182,0.5224809298489294,0.03238938258044466,0.03453814005033602
0.6054090800801435,0.5973985740757264,0.07978903488996147,0.09017415289839373
0.6041906467982382,0.5828942083462983,-0.0012184332819052957,-0.006876970767072058
0.46100675888206133,0.48808184706726593,-0.14318388791617687,-0.14438523448021237
0.47632096131219936,0.4671429136910713,0.015314202430138035,-0.001370410030233138
0.6015466818264863,0.5921510069657048,0.12522572051428693,0.11881139067804168
0.471071390511406,0.4507891860453084,-0.1304752913150803,-0.11114885205815199
0.6546530876533719,0.6910942216929123,0.18358169714196593,0.17408256145539547
0.4389319854788078,0.4287972247375933,-0.21572110217456414,-0.21256703261145388
0.5008337271513041,0.5081358736917383,0.061901741672496347,0.054452878301891695
0.5269151514034349,0.5368312142184346,0.02608142425213078,0.02374462016371244
0.5351041182819565,0.5292383564720782,0.008188966878521553,-0.001113857887260752
0.5638876910082498,0.5736962233429204,0.028783572726293283,0.021650788626573846
0.4628877662918206,0.4684996754156945,-0.10099992471642916,-0.11107783773846586
