Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.4674829152791209,0.4463960070937441,0.0,-0.006613641383528698
0.5109910387231352,0.5080897994535936,0.043508123444014335,0.041488030686394166
0.546526296798403,0.5560683501285917,0.035535258075267806,0.057979645780652206
0.5795625872783351,0.596980990922773,0.03303629047993206,0.03782427669672553
0.542734013695013,0.5638825974592482,-0.036828573583322144,-0.02542952770942567
0.6150439223124438,0.6050994602612636,0.07230990861743081,0.0812037049184077
0.4868108221101254,0.4765539847585498,-0.12823310020231837,-0.1332318548355157
0.5033981163644973,0.4751027870948278,0.016587294254371887,0.007438691675370843
0.5497228418311021,0.5487496218015777,0.04632472546660482,0.0372289968061068
0.4922264753865107,0.42126127849971284,-0.057496366444591385,-0.05211364801105657
0.656913911023964,0.6770145503149723,0.1646874356374533,0.16993117648008702
0.5451467467543516,0.5684629798514642,-0.11176716426961242,-0.10089467780744894
0.6179802188365476,0.6396027949110116,0.07283347208219604,0.060621417086461925
0.5513563245199647,0.5410099185293691,-0.06662389431658289,-0.06628707130854594
0.5201355702396954,0.5161606761400215,-0.03122075428026938,-0.02835979459521723
0.5688501990034441,0.5554034598984873,0.04871462876374877,0.03797619843837747
0.5873599412262319,0.5772052495843114,0.018509742222787784,0.01811981025990778
0.5263688337426239,0.5353685718234613,-0.06099110748360803,-0.061929030922115214
0.4668938442588175,0.48674219504867783,-0.05947498948380636,-0.06763778322349664
0.5625953528843438,0.5492200902071471,0.09570150862552629,0.09989483297616297
0.6424049209945845,0.6436042301378253,0.07980956811024065,0.0628450994832439
0.5868608936282104,0.5930924206772272,-0.055544027366374094,-0.035667614686155674
0.6365596458808593,0.6477889480925626,0.04969875225264897,0.0325113789996062
0.4776261912798367,0.48235006929633306,-0.15893345460102265,-0.1625550176469398
0.6672640734648034,0.654039689664917,0.18963788218496674,0.19355150016222972
0.6006124392680333,0.6013886572749017,-0.06665163419677012,-0.04987605579142387
0.5249747866663367,0.5547283355043059,-0.07563765260169664,-0.06641240199805373
0.6390204448354744,0.6954872267394973,0.1140456581691377,0.11637402024437328
0.6333871343229749,0.6378290191008696,-0.00563331051249949,0.006490137650659384
0.6183267853001306,0.6518767339837608,-0.015060349022844255,-0.02597982340173636
0.5557122836187384,0.5481103906399861,-0.06261450168139227,-0.04044370889884538
0.5915659631490073,0.6398355234513116,0.03585367953026897,0.027557903066609164
