Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.0069206227,-27.539518,-27.55488
0.02525,0.008594258,-27.514269,-27.546286
-0.08867727,0.010912774,-27.602945,-27.535372
-0.05442273,0.012078145,-27.657368,-27.523294
0.0958,0.012170159,-27.561567,-27.511124
0.036525,0.012628085,-27.525043,-27.498495
-0.013795,0.013485035,-27.538837,-27.48501
0.00601,0.013960587,-27.532827,-27.47105
0.07105546,0.014765329,-27.461773,-27.456285
-0.050634343,0.015620348,-27.512407,-27.440664
0.054227777,0.01576568,-27.45818,-27.424898
-0.0029888889,0.018322352,-27.461168,-27.406576
0.11015,0.019740356,-27.351019,-27.386837
0.0382,0.020419244,-27.312819,-27.366417
0.07312727,0.018666884,-27.23969,-27.34775
0.004912727,0.017481009,-27.234777,-27.330269
-0.01585,0.016215118,-27.250628,-27.314054
0.0168,0.011296139,-27.233828,-27.302757
0.00822,-0.009897485,-27.225609,-27.312654
-0.05245,-0.020603733,-27.278059,-27.33326
-0.13151455,-0.020990588,-27.409573,-27.35425
0.004457879,-0.021406397,-27.405115,-27.375656
0.0069833333,-0.021688368,-27.398132,-27.397345
-0.0049230303,-0.021884011,-27.403055,-27.419228
-0.06446364,-0.02200689,-27.467518,-27.441235
0.0059,-0.021902956,-27.461618,-27.463139
0.0,-0.021848321,-27.461618,-27.484987
-0.03505,-0.021810677,-27.496668,-27.506798
-0.1077,-0.021520194,-27.604368,-27.528318
-0.09685,-0.02126015,-27.701218,-27.549578
0.00105,-0.02033841,-27.700169,-27.569916
0.0538,-0.018623345,-27.646368,-27.58854
-0.06855,-0.017128816,-27.714918,-27.605669
0.00182,-0.012981102,-27.713099,-27.618649
0.0261,-0.007979615,-27.686998,-27.626629
-0.030801818,0.0035019147,-27.7178,-27.623127
0.011601818,0.0089384895,-27.706198,-27.61419
-0.00314,0.010061533,-27.70934,-27.604128
0.014583636,0.011323838,-27.694756,-27.592804
-0.025143636,0.011526486,-27.719898,-27.581276
-0.01357,0.012012412,-27.733469,-27.569263
0.0075,0.012562303,-27.725967,-27.556702
0.01188,0.013104001,-27.714088,-27.543598
0.02426,0.0132638635,-27.689829,-27.530334
0.016310956,0.013825693,-27.673517,-27.516508
0.05032536,0.014334058,-27.623192,-27.502174
0.059906315,0.0146798,-27.563286,-27.487495
-0.015942631,0.016644642,-27.579227,-27.47085
0.12477,0.017965399,-27.454458,-27.452885
0.00357,0.018261077,-27.450888,-27.434624
0.044433635,0.016429579,-27.406454,-27.418194
-0.026713636,0.013887812,-27.433168,-27.404306
-0.0537,0.010226172,-27.486868,-27.39408
0.0038,-0.0090768365,-27.483068,-27.403156
-0.01535,-0.019156346,-27.498419,-27.422314
-0.017966667,-0.021310564,-27.516384,-27.443624
-0.0061727273,-0.021436855,-27.522558,-27.465061
-0.027300606,-0.021646524,-27.549858,-27.486708
-0.04759,-0.021759842,-27.597448,-27.508467
-0.07310636,-0.021741414,-27.670555,-27.530209
0.028486364,-0.021863269,-27.642069,-27.55207
-0.0376,-0.021860704,-27.679668,-27.573933
-0.02545,-0.021775523,-27.705118,-27.595707
-0.04146,-0.02172504,-27.746578,-27.617434
-0.01407,-0.021523133,-27.760649,-27.638956
-0.012706364,-0.021303253,-27.773355,-27.66026
-0.08368364,-0.020629078,-27.857038,-27.68089
-0.01619,-0.019268194,-27.873228,-27.700157
0.03016,-0.016851397,-27.84307,-27.717009
0.0372,-0.014011855,-27.805868,-27.73102
-0.0068,-0.009399776,-27.812668,-27.74042
-0.02255,0.0016287386,-27.835218,-27.73879
-0.0132,0.008793081,-27.84842,-27.729998
0.06025,0.0107288975,-27.788168,-27.719269
0.029490909,0.0113021545,-27.758677,-27.707966
-0.02711591,0.011942319,-27.785793,-27.696024
-0.015905,0.012278161,-27.801699,-27.683746
-0.03862,0.012830093,-27.840319,-27.670916
-0.02075,0.013621431,-27.861069,-27.657295
0.07201,0.014004167,-27.789059,-27.64329
0.116867274,0.016773187,-27.672192,-27.626516
0.035432726,0.018188423,-27.636759,-27.60833
-0.10342,0.01903255,-27.74018,-27.589296
0.06659,0.020079732,-27.673588,-27.569216
0.10097,0.020705154,-27.572618,-27.548512
0.07279,0.020961478,-27.499828,-27.52755
0.01611,0.020349605,-27.483719,-27.5072
0.05964,0.01975517,-27.424078,-27.487446
0.01411,0.01871093,-27.409967,-27.468735
-0.005,0.015987035,-27.414968,-27.452747
-0.00036666667,0.0122490255,-27.415335,-27.440498
0.033483334,-0.006460457,-27.381851,-27.446959
-0.090184845,-0.018189786,-27.472036,-27.465149
0.060968183,-0.021007122,-27.411068,-27.486156
-0.03385,-0.02165787,-27.444918,-27.507812
-0.057218183,-0.021693006,-27.502136,-27.529507
0.013338182,-0.021804728,-27.488798,-27.551311
-0.04803,-0.021795392,-27.536829,-27.573107
-0.11312,-0.021933572,-27.649948,-27.59504
-0.0296,-0.021868922,-27.679548,-27.616909
-0.07531,-0.02161985,-27.754858,-27.638529
0.019812727,-0.021224754,-27.735046,-27.659754
-0.05368495,-0.02076867,-27.78873,-27.680523
-0.046505556,-0.019581133,-27.835236,-27.700104
-0.049192224,-0.018159851,-27.884428,-27.718264
-0.02886,-0.013885562,-27.913288,-27.73215
-0.03147,-0.009110127,-27.944757,-27.741259
-0.007814545,0.0012644096,-27.952572,-27.739994
0.030404545,0.009258907,-27.922169,-27.730736
0.03555,0.011612948,-27.886618,-27.719122
0.0344,0.012433078,-27.852219,-27.70669
0.0575,0.012793307,-27.794718,-27.693897
0.00055,0.012879933,-27.794168,-27.681017
-0.01845,0.013128521,-27.812618,-27.667889
-0.05668,0.013820925,-27.869299,-27.654066
-0.00507,0.013816934,-27.874369,-27.64025
0.05915,0.01464928,-27.815218,-27.6256
-0.00685,0.015450313,-27.822067,-27.610151
0.04185,0.015857525,-27.780218,-27.594294
0.0317,0.017877506,-27.748518,-27.576416
-0.07705,0.018868731,-27.82557,-27.557547
0.0567,0.019389372,-27.768867,-27.538157
0.10601363,0.017400602,-27.662855,-27.520756
0.039636362,0.01528562,-27.623219,-27.50547
-0.01285,0.012449601,-27.636068,-27.493021
0.022983333,-0.0028996551,-27.613085,-27.49592
0.023273334,-0.0177316,-27.589811,-27.513653
-0.052046668,-0.02131714,-27.64186,-27.53497
-0.09493273,-0.021536084,-27.736792,-27.556505
0.021712728,-0.021641355,-27.715078,-27.578148
-0.02634,-0.021797292,-27.741419,-27.599945
-0.048445456,-0.02175822,-27.789864,-27.621702
-0.10445455,-0.021839013,-27.894318,-27.643541
-0.0356,-0.021941261,-27.929918,-27.665483
-0.0848,-0.021823613,-28.014719,-27.687307
-0.0511,-0.021672888,-28.065819,-27.708979
0.021016667,-0.02148902,-28.044802,-27.730469
-0.11989546,-0.02113804,-28.164698,-27.751606
0.012478787,-0.020429447,-28.152218,-27.772036
-0.02225,-0.019541401,-28.174469,-27.791578
-0.08993,-0.018067388,-28.264399,-27.809645
0.01616,-0.015965745,-28.248238,-27.825611
0.02706,-0.011458324,-28.221178,-27.837069
0.028114546,-0.0035182536,-28.193064,-27.840588
0.0060554547,0.004857214,-28.187008,-27.83573
-0.00784,0.00811766,-28.194849,-27.827612
-0.0060518184,0.009103633,-28.200901,-27.818508
0.11288182,0.01024603,-28.088018,-27.808262
-0.02343,0.010681739,-28.111448,-27.79758
-0.02672,0.011702068,-28.138168,-27.78588
0.01282,0.012430559,-28.125349,-27.773449
0.01856,0.013099575,-28.106789,-27.76035
0.011860909,0.013917779,-28.094927,-27.746431
0.014749091,0.015071209,-28.080177,-27.73136
0.03217,0.01582216,-28.048008,-27.715538
0.01469,0.018261032,-28.033318,-27.697277
0.06123,0.019593067,-27.972088,-27.677683
0.0036,0.020295618,-27.968489,-27.657389
-0.00843,0.018972797,-27.976917,-27.638414
0.0424,0.017470073,-27.934519,-27.620945
-0.0022,0.01562338,-27.936718,-27.605322
0.0055,0.010228408,-27.93122,-27.595093
0.017,-0.0105033545,-27.914219,-27.605597
-0.0595,-0.020320004,-27.973719,-27.625917
-0.0034454546,-0.021238856,-27.977163,-27.647156
0.040875454,-0.021552682,-27.936289,-27.668709
-0.05667,-0.021781271,-27.992958,-27.690489
-0.07729636,-0.021889888,-28.070255,-27.71238
-0.051943637,-0.021806179,-28.122198,-27.734186
-0.07054,-0.021971166,-28.192738,-27.756157
-0.0354,-0.02183912,-28.228138,-27.777996
0.00698,-0.021864485,-28.221159,-27.79986
-0.00832,-0.021639146,-28.229479,-27.821499
-0.06154909,-0.021375911,-28.291027,-27.842875
-0.034390908,-0.020794846,-28.325418,-27.86367
-0.05025,-0.020130755,-28.375668,-27.8838
-0.08185,-0.01850465,-28.457518,-27.902306
0.0934,-0.0154075045,-28.364119,-27.917713
-0.0069,-0.01060709,-28.371017,-27.92832
-0.080290906,0.00027916068,-28.45131,-27.928041
-0.035359092,0.008732216,-28.486668,-27.91931
-0.11875,0.011027146,-28.60542,-27.908281
0.13919091,0.011620141,-28.466227,-27.896662
0.041702423,0.011622784,-28.424524,-27.885038
-0.03342667,0.012239269,-28.45795,-27.872799
0.049983334,0.012835419,-28.407969,-27.859964
0.0492,0.013938405,-28.358768,-27.846025
-0.02705,0.014412997,-28.385818,-27.831612
0.061727274,0.015280384,-28.324091,-27.816332
0.04122273,0.01533815,-28.282867,-27.800995
-0.03924,0.015529388,-28.322107,-27.785465
0.05367,0.017230289,-28.268438,-27.768234
0.02583,0.017616404,-28.242609,-27.750618
0.04593,0.017316533,-28.196678,-27.733301
0.04417818,0.01610495,-28.1525,-27.717197
-0.006721515,0.014067758,-28.159222,-27.703129
0.045936666,0.008812704,-28.113285,-27.694317
-0.046983335,-0.012086305,-28.160269,-27.706402
-0.00173,-0.019306906,-28.161999,-27.72571
-0.00704,-0.021235486,-28.169039,-27.746944
-0.039634544,-0.021514846,-28.208673,-27.76846
-0.017945455,-0.021608578,-28.226618,-27.790068
-0.00035,-0.02168974,-28.226969,-27.811758
-0.00375,-0.021679612,-28.230719,-27.833437
-0.0714,-0.021767426,-28.302118,-27.855206
-0.048,-0.021809824,-28.350119,-27.877014
-0.0337,-0.021854447,-28.383818,-27.898869
-0.05329,-0.021727743,-28.437109,-27.920597
-0.12437,-0.02167824,-28.561478,-27.942276
0.011514545,-0.02128152,-28.549963,-27.963556
0.09576546,-0.020816872,-28.454199,-27.984373
0.02146,-0.020090306,-28.432737,-28.004463
-0.09264,-0.019808497,-28.525377,-28.024273
-0.04172,-0.017828662,-28.567099,-28.0421
-0.00735,-0.014623749,-28.574448,-28.056725
-0.09245182,-0.011860052,-28.6669,-28.068584
0.09471182,-0.006541658,-28.572187,-28.075127
-0.06877,0.0028232755,-28.640959,-28.072304
0.029967273,0.009301089,-28.61099,-28.063002
0.022422727,0.010211143,-28.588568,-28.052792
-0.05385,0.010925951,-28.642418,-28.041864
0.0117,0.011873734,-28.630718,-28.029991
0.0504,0.0127406195,-28.580318,-28.01725
-0.00645,0.013279832,-28.58677,-28.003971
0.050822727,0.01435912,-28.535946,-27.989613
0.052677274,0.015298928,-28.483269,-27.974314
0.0216,0.015655126,-28.461668,-27.958658
0.01645,0.017922277,-28.445219,-27.940735
0.0253,0.01883914,-28.419918,-27.921896
0.0027,0.019271456,-28.41722,-27.902624
0.03179091,0.018348407,-28.385427,-27.884277
0.08056909,0.016983835,-28.30486,-27.867292
-0.02736,0.015630709,-28.332218,-27.851662
0.03051,0.010669263,-28.301708,-27.840992
0.03318,-0.008978739,-28.268528,-27.849972
-0.03454,-0.019618481,-28.303068,-27.86959
-0.049922727,-0.021165472,-28.352991,-27.890755
-0.043677274,-0.02149767,-28.396667,-27.912252
-0.0122,-0.021687506,-28.408869,-27.93394
-0.0034681817,-0.02183315,-28.412336,-27.955774
-0.04568182,-0.022023994,-28.458017,-27.977798
-0.0857,-0.0220179,-28.543718,-27.999815
-0.045,-0.021944249,-28.588718,-28.021759
-0.04505,-0.02176455,-28.633768,-28.043524
-0.0181,-0.021418676,-28.651869,-28.064943
-0.043286365,-0.021090789,-28.695154,-28.086033
-0.034223635,-0.020661034,-28.729378,-28.106695
-0.02478,-0.019359615,-28.754158,-28.126055
-0.03644,-0.018134631,-28.790598,-28.14419
-0.0907,-0.014310443,-28.881298,-28.158499
-0.06184,-0.011829129,-28.943138,-28.170328
0.07732909,-0.0036586835,-28.865808,-28.173988
0.06498424,0.007887466,-28.800825,-28.1661
0.042613335,0.009334118,-28.758211,-28.156765
-0.034906667,0.010829363,-28.793118,-28.145937
-0.0385,0.010512428,-28.83162,-28.135424
0.09385,0.011909647,-28.737768,-28.123514
-0.031125,0.0120997345,-28.768894,-28.111414
0.056865,0.012954916,-28.712029,-28.09846
0.07971,0.014419724,-28.632318,-28.08404
0.010727272,0.014847265,-28.621592,-28.069193
0.04621273,0.015354709,-28.575378,-28.053839
-0.02134,0.014870866,-28.596718,-28.038967
0.01008,0.01460602,-28.586637,-28.02436
0.09887667,0.013726095,-28.487762,-28.010635
0.024176667,0.009087793,-28.463585,-28.001547
0.020730304,-0.009620477,-28.442854,-28.011168
-0.011413637,-0.017121648,-28.454268,-28.02829
-0.07915,-0.019203404,-28.533419,-28.047493
0.06815,-0.02048633,-28.46527,-28.06798
0.0248,-0.02123104,-28.440468,-28.08921
-0.00785,-0.021408882,-28.448318,-28.110619
-0.058954544,-0.021516018,-28.507273,-28.132135
-0.038615454,-0.021624526,-28.545889,-28.153759
-0.03346,-0.021669684,-28.579348,-28.175428
-0.020624546,-0.021748867,-28.599974,-28.197178
-0.06083879,-0.021780025,-28.660812,-28.218958
-0.021633333,-0.021888826,-28.682446,-28.240847
-0.016903333,-0.02186422,-28.699348,-28.26271
-0.06542,-0.021817775,-28.764769,-28.284529
-0.03607,-0.021513866,-28.800838,-28.306044
-0.055825453,-0.0212594,-28.856665,-28.327303
-0.016054545,-0.020625439,-28.872719,-28.347927
0.03295,-0.019432694,-28.839767,-28.367361
-0.03325,-0.017529348,-28.873018,-28.38489
-0.03065,-0.014528076,-28.903667,-28.399418
-0.0033,-0.011525642,-28.90697,-28.410944
0.031586364,-0.005788233,-28.875381,-28.41673
-0.12963636,0.0037879937,-29.005018,-28.412943
0.05052,0.0057626637,-28.954498,-28.40718
0.06847091,0.0073678363,-28.886028,-28.399813
-0.008080909,0.008900935,-28.894108,-28.390913
0.01427,0.010941538,-28.879839,-28.37997
