Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.03176784,-27.54795,-27.544394
-0.03146728,0.07033132,-27.579418,-27.474062
0.07579309,0.12137556,-27.503626,-27.352686
0.032302152,0.07022521,-27.471323,-27.282461
0.17805915,0.09521677,-27.293264,-27.187244
0.059447527,-0.011857487,-27.233816,-27.1991
-0.06806043,-0.056013733,-27.301876,-27.255116
-0.0943258,-0.09740392,-27.396202,-27.352518
-0.061453763,-0.13446414,-27.457657,-27.486982
-0.14040753,-0.1395492,-27.598064,-27.626532
-0.08315914,-0.090574205,-27.681223,-27.717106
-0.019195698,-0.05025862,-27.700418,-27.767365
0.0031967743,-0.055423226,-27.697222,-27.822788
-0.023328457,0.09368255,-27.72055,-27.729105
0.034612667,0.026216637,-27.685938,-27.702888
0.103297696,0.104917616,-27.58264,-27.597971
0.15229551,0.12291013,-27.430344,-27.475061
-0.031428494,0.054585982,-27.461773,-27.420475
-0.045077957,-0.015263164,-27.506851,-27.435738
-0.095258065,-0.0754765,-27.602108,-27.511215
-0.06758065,-0.14295098,-27.66969,-27.654165
-0.085,-0.13605915,-27.75469,-27.790226
-0.09716,-0.05567247,-27.851849,-27.845898
0.039301936,-0.029279253,-27.812548,-27.875177
0.021337098,-0.037876002,-27.79121,-27.913054
-0.0110600665,0.040352616,-27.80227,-27.8727
0.037381034,0.04200922,-27.764889,-27.83069
0.08731,0.02805078,-27.67758,-27.80264
0.1659158,0.15642385,-27.511663,-27.646217
0.101254195,0.08916965,-27.41041,-27.557047
-0.008315484,-0.023831248,-27.418724,-27.580877
-0.029648388,-0.070174456,-27.448374,-27.651052
-0.1042228,-0.12771598,-27.552597,-27.778769
-0.16500947,-0.09505581,-27.717606,-27.873825
-0.112597205,-0.0810697,-27.830202,-27.954893
-0.10124796,-0.07560704,-27.93145,-28.0305
0.0515,0.021791378,-27.879951,-28.008709
0.086243436,0.13420983,-27.793707,-27.8745
-0.05210795,-0.020287633,-27.845816,-27.894787
0.06814247,0.11215574,-27.777674,-27.78263
0.034060754,0.10417407,-27.743612,-27.678457
0.12541702,0.072018884,-27.618195,-27.60644
-0.034631003,-0.022442749,-27.652826,-27.628881
-0.09135699,-0.075171694,-27.744183,-27.704054
-0.19620645,-0.13153934,-27.94039,-27.835592
-0.14780645,-0.13678563,-28.088196,-27.972378
-0.102903545,-0.026475353,-28.1911,-27.998854
-0.022902904,-0.038704503,-28.214003,-28.037558
0.025464516,0.0079754125,-28.188538,-28.029583
0.08375196,0.038117476,-28.104786,-27.991465
0.0021480415,0.090766855,-28.102638,-27.900698
0.05473172,0.08389956,-28.047907,-27.8168
0.08119409,0.10138202,-27.966713,-27.715416
0.03848925,0.052630357,-27.928223,-27.662786
-0.0215957,-0.011752906,-27.949818,-27.67454
-0.046358064,-0.06802775,-27.996176,-27.742567
-0.17891957,-0.13258567,-28.175097,-27.875153
-0.06760946,-0.14492415,-28.242706,-28.020077
-0.1375672,-0.07499826,-28.380272,-28.095076
-0.011081182,-0.03190281,-28.391354,-28.126978
-0.12043871,0.06430589,-28.511793,-28.062672
0.08598894,0.06422023,-28.425804,-27.998451
0.076543316,0.048214033,-28.34926,-27.950237
0.064050965,0.09766961,-28.28521,-27.852568
0.09532,0.112738386,-28.18989,-27.73983
0.05156,1.2004282e-05,-28.138329,-27.739819
-0.036572903,-0.00888802,-28.174902,-27.748705
-0.04735484,-0.094159245,-28.222258,-27.842865
-0.11716559,-0.13445927,-28.339422,-27.977324
-0.1719215,-0.09137418,-28.511345,-28.068699
0.046501506,-0.05202611,-28.464842,-28.120724
-0.13411118,-0.050271038,-28.598953,-28.170996
-0.0032580646,0.041709553,-28.602211,-28.129286
-0.012077419,0.024697393,-28.614288,-28.10459
0.053564515,0.09600897,-28.560724,-28.00858
0.10326882,0.10477535,-28.457457,-27.903805
0.056576345,0.08609797,-28.400879,-27.817707
0.093880326,0.03944198,-28.307,-27.778265
0.0032874194,-0.014524267,-28.30371,-27.79279
-0.09652258,-0.07298368,-28.400234,-27.865772
-0.123988174,-0.13325815,-28.524223,-27.999031
-0.13123764,-0.11627953,-28.65546,-28.11531
-0.0966557,-0.048311044,-28.752115,-28.163622
-0.1377056,-0.015191525,-28.889822,-28.178812
0.11140645,-0.026743643,-28.778416,-28.205557
0.004165092,0.10841687,-28.77425,-28.09714
0.12595426,-0.001801386,-28.648296,-28.098942
0.06797978,0.14588085,-28.580317,-27.95306
0.12221699,0.071081534,-28.4581,-27.881979
-0.020290323,0.0025879724,-28.47839,-27.87939
0.017612902,-0.02188633,-28.460777,-27.901278
-0.10916774,-0.08963747,-28.569944,-27.990913
-0.10499516,-0.12234109,-28.67494,-28.113255
-0.12814355,-0.13094364,-28.803083,-28.2442
-0.05282312,-0.067109324,-28.855906,-28.311308
-0.032860752,-0.035870638,-28.888767,-28.34718
