Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.0822,-27.539518,-27.479586
0.02525,-0.001881,-27.514269,-27.481478
-0.08867727,-0.005493,-27.602945,-27.48697
-0.05442273,0.008316,-27.657368,-27.47867
0.0958,0.02287,-27.561567,-27.455782
0.036525,0.0695,-27.525043,-27.386263
-0.013795,0.0987,-27.538837,-27.28763
0.00601,0.0992,-27.532827,-27.188509
0.07105546,0.04385,-27.461773,-27.144564
-0.050634343,-0.02634,-27.512407,-27.17093
0.054227777,-0.041,-27.45818,-27.211946
-0.0029888889,-0.003515,-27.461168,-27.215364
0.11015,0.04202,-27.351019,-27.173372
0.0382,0.02524,-27.312819,-27.148226
0.07312727,0.04227,-27.23969,-27.10599
0.004912727,0.0451,-27.234777,-27.060823
-0.01585,0.03235,-27.250628,-27.028597
0.0168,0.01529,-27.233828,-27.01346
0.00822,-0.02127,-27.225609,-27.034945
-0.05245,-0.07153,-27.278059,-27.106478
-0.13151455,-0.05643,-27.409573,-27.162874
0.004457879,-0.0726,-27.405115,-27.235384
0.0069833333,-0.03085,-27.398132,-27.266146
-0.0049230303,-0.02995,-27.403055,-27.296175
-0.06446364,-0.02637,-27.467518,-27.322542
0.0059,-0.06854,-27.461618,-27.391146
0.0,-0.01265,-27.461618,-27.403841
-0.03505,-0.0586,-27.496668,-27.462435
-0.1077,-0.05115,-27.604368,-27.513582
-0.09685,-0.04886,-27.701218,-27.56244
0.00105,-0.0655,-27.700169,-27.627962
0.0538,-0.04276,-27.646368,-27.670687
-0.06855,-0.03366,-27.714918,-27.704378
0.00182,0.00589,-27.713099,-27.698519
0.0261,0.02034,-27.686998,-27.678194
-0.030801818,0.000822,-27.7178,-27.6774
0.011601818,-0.001871,-27.706198,-27.679293
-0.00314,-0.02478,-27.70934,-27.704134
0.014583636,0.02792,-27.694756,-27.67618
-0.025143636,0.02637,-27.719898,-27.649813
-0.01357,0.007534,-27.733469,-27.642305
0.0075,0.05334,-27.725967,-27.58896
0.01188,0.0675,-27.714088,-27.521456
0.02426,0.03946,-27.689829,-27.481966
0.016310956,0.00789,-27.673517,-27.474092
0.05032536,0.01979,-27.623192,-27.454317
0.059906315,0.03305,-27.563286,-27.421297
-0.015942631,0.01634,-27.579227,-27.40494
0.12477,0.04068,-27.454458,-27.36429
0.00357,0.01929,-27.450888,-27.345003
0.044433635,0.0002604,-27.406454,-27.344759
-0.026713636,0.00681,-27.433168,-27.337923
-0.0537,-0.001199,-27.486868,-27.339144
0.0038,-0.00897,-27.483068,-27.348177
-0.01535,0.009415,-27.498419,-27.338778
-0.017966667,-0.01836,-27.516384,-27.357088
-0.0061727273,-0.02657,-27.522558,-27.3837
-0.027300606,-0.0178,-27.549858,-27.401522
-0.04759,-0.01672,-27.597448,-27.418245
-0.07310636,-0.005787,-27.670555,-27.423983
0.028486364,-0.03464,-27.642069,-27.45865
-0.0376,-0.04575,-27.679668,-27.504396
-0.02545,-0.04837,-27.705118,-27.552767
-0.04146,-0.0836,-27.746578,-27.636385
-0.01407,-0.0331,-27.760649,-27.669466
-0.012706364,-0.05774,-27.773355,-27.727205
-0.08368364,-0.0668,-27.857038,-27.793978
-0.01619,-0.03134,-27.873228,-27.825228
0.03016,-0.03555,-27.84307,-27.860872
0.0372,-0.002918,-27.805868,-27.863802
-0.0068,-0.006634,-27.812668,-27.870394
-0.02255,-0.02768,-27.835218,-27.897982
-0.0132,0.004135,-27.84842,-27.893831
0.06025,-0.00804,-27.788168,-27.901888
0.029490909,0.01094,-27.758677,-27.890902
