Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5574060736846842,0.5067957832596042,0.0,-0.000967278524030138
0.4935798118747328,0.5074804158029024,-0.06382626180995138,-0.04681942919955394
0.4700531697389483,0.459357795403416,-0.023526642135784537,-0.018461763523730895
0.47164780110827426,0.44926971362851864,0.0015946313693259717,0.0026534102181110155
0.5092165624164403,0.5257186964880424,0.037568761308166054,0.024390622940803165
0.5997882250850068,0.6302602201106561,0.09057166266856653,0.0958371147304489
0.4968449246284511,0.5108059421677652,-0.10294330045655575,-0.10270842873033484
0.5701867696487959,0.5745842088607418,0.0733418450203448,0.07477902216468188
0.5161386735186881,0.5157493411027614,-0.05404809613010775,-0.058700786118902684
0.5919628323913606,0.6037051307047877,0.07582415887267246,0.0849766392726307
0.5099118974187113,0.5082053777652072,-0.08205093497264926,-0.09518798710955483
0.5941769544581865,0.6122090928445896,0.08426505703947518,0.0833102129562975
0.6990702399201165,0.6604902257673988,0.10489328546193,0.11045055384756719
0.7038856654937,0.6824052845070477,0.004815425573583498,0.01226598730728741
0.6515546581771196,0.6720479715250566,-0.05233100731658047,-0.06067480362891573
0.6855863604747006,0.693465977222909,0.03403170229758101,0.05051342167034562
0.6109164847791885,0.5909044107100664,-0.07466987569551209,-0.06391161126106695
0.6842429625259985,0.7038145967880916,0.07332647774681,0.09404374508786491
0.6861895399135504,0.7023964888512633,0.0019465773875518844,0.018833786905394095
0.6421436951268408,0.6426743773164435,-0.04404584478670959,-0.04127633053995543
0.7686306077249878,0.7646198029412389,0.12648691259814704,0.12212513290254093
0.751061153865637,0.7658171280526945,-0.017569453859350825,-0.014855398303515153
0.6539081340110975,0.6427739527844007,-0.0971530198545395,-0.10278216574396912
0.67668116049513,0.6752635065266026,0.022773026484032566,0.03611365506828629
0.8164731136606055,0.8233542587250735,0.13979195316547544,0.14628703872714668
0.8190240833898556,0.8300037235295971,0.0025509697292500633,-0.00962043699299119
