Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.01768561,-27.539518,-27.544115
0.02525,-0.033499055,-27.514269,-27.577614
-0.08867727,-0.012152729,-27.602945,-27.589766
-0.05442273,0.028043523,-27.657368,-27.561722
0.0958,0.0634206,-27.561567,-27.498302
0.036525,0.06394636,-27.525043,-27.434355
-0.013795,0.100146145,-27.538837,-27.33421
0.00601,0.07215403,-27.532827,-27.262056
0.07105546,0.015481896,-27.461773,-27.246574
-0.050634343,-0.027335979,-27.512407,-27.27391
0.054227777,-0.03725479,-27.45818,-27.311165
-0.0029888889,-0.03568247,-27.461168,-27.346848
0.11015,0.026823884,-27.351019,-27.320023
0.0382,0.030099701,-27.312819,-27.289923
0.07312727,0.02185884,-27.23969,-27.268064
0.004912727,0.03955036,-27.234777,-27.228514
-0.01585,0.025322912,-27.250628,-27.203192
0.0168,0.013484337,-27.233828,-27.189707
0.00822,0.0027108695,-27.225609,-27.186996
-0.05245,-0.021878023,-27.278059,-27.208874
-0.13151455,-0.031643435,-27.409573,-27.240517
0.004457879,-0.0396718,-27.405115,-27.28019
0.0069833333,-0.026717477,-27.398132,-27.306908
-0.0049230303,-0.026574757,-27.403055,-27.33348
-0.06446364,-0.021960132,-27.467518,-27.355442
0.0059,-0.03806347,-27.461618,-27.393505
0.0,-0.029531127,-27.461618,-27.423037
-0.03505,-0.058692988,-27.496668,-27.48173
-0.1077,-0.04380523,-27.604368,-27.525534
-0.09685,-0.039909642,-27.701218,-27.565445
0.00105,-0.058243133,-27.700169,-27.623688
0.0538,-0.05127115,-27.646368,-27.67496
-0.06855,-0.04572768,-27.714918,-27.720686
0.00182,-0.012899454,-27.713099,-27.733585
0.0261,-0.045166343,-27.686998,-27.778751
-0.030801818,-0.023771018,-27.7178,-27.802523
0.011601818,0.037603237,-27.706198,-27.76492
-0.00314,-0.011265971,-27.70934,-27.776186
0.014583636,0.028580986,-27.694756,-27.747604
-0.025143636,0.0006770808,-27.719898,-27.746927
-0.01357,-0.033067197,-27.733469,-27.779995
0.0075,0.018125491,-27.725967,-27.76187
0.01188,0.02928676,-27.714088,-27.732582
0.02426,0.013046131,-27.689829,-27.719536
0.016310956,0.019000178,-27.673517,-27.700537
0.05032536,0.033765517,-27.623192,-27.66677
0.059906315,0.033183936,-27.563286,-27.633587
-0.015942631,0.018795766,-27.579227,-27.614792
0.12477,0.04628073,-27.454458,-27.56851
0.00357,0.014276077,-27.450888,-27.554234
0.044433635,-0.006513674,-27.406454,-27.560747
-0.026713636,0.0017146857,-27.433168,-27.559032
-0.0537,0.0020258802,-27.486868,-27.557007
0.0038,0.002722378,-27.483068,-27.554285
-0.01535,-0.014815835,-27.498419,-27.569101
-0.017966667,-0.024017131,-27.516384,-27.593119
-0.0061727273,-0.024681916,-27.522558,-27.6178
-0.027300606,-0.0115634,-27.549858,-27.629364
-0.04759,-0.0069440594,-27.597448,-27.636307
-0.07310636,-0.0052928682,-27.670555,-27.6416
0.028486364,-0.035968877,-27.642069,-27.677568
-0.0376,-0.031768333,-27.679668,-27.709337
-0.02545,-0.02906442,-27.705118,-27.738401
-0.04146,-0.053744238,-27.746578,-27.792147
-0.01407,-0.03471546,-27.760649,-27.826862
-0.012706364,-0.037670948,-27.773355,-27.864532
-0.08368364,-0.05057933,-27.857038,-27.915112
-0.01619,-0.014143502,-27.873228,-27.929255
0.03016,-0.019000778,-27.84307,-27.948256
0.0372,0.00974347,-27.805868,-27.938513
-0.0068,0.0060173357,-27.812668,-27.932495
-0.02255,0.018169312,-27.835218,-27.914326
-0.0132,0.015217313,-27.84842,-27.899109
0.06025,-0.033591565,-27.788168,-27.9327
0.029490909,0.004591382,-27.758677,-27.928108
-0.02711591,-0.061156992,-27.785793,-27.989265
-0.015905,-0.034146514,-27.801699,-28.023413
-0.03862,0.018285098,-27.840319,-28.005127
-0.02075,0.027408231,-27.861069,-27.977718
0.07201,0.050268523,-27.789059,-27.92745
0.116867274,0.020150565,-27.672192,-27.907299
0.035432726,0.025211552,-27.636759,-27.882088
-0.10342,0.03912599,-27.74018,-27.842962
0.06659,0.021144623,-27.673588,-27.821817
0.10097,0.0797451,-27.572618,-27.742073
0.07279,0.03536412,-27.499828,-27.706709
0.01611,0.04654546,-27.483719,-27.660164
0.05964,0.020875586,-27.424078,-27.639288
0.01411,-0.0011429198,-27.409967,-27.64043
-0.005,0.0069724414,-27.414968,-27.633457
-0.00036666667,-0.016172584,-27.415335,-27.64963
0.033483334,-0.02967407,-27.381851,-27.679304
-0.090184845,-0.041828025,-27.472036,-27.721132
0.060968183,-0.05184295,-27.411068,-27.772976
-0.03385,-0.017897675,-27.444918,-27.790873
-0.057218183,-0.028543158,-27.502136,-27.819416
0.013338182,-0.045498516,-27.488798,-27.864914
-0.04803,-0.02943067,-27.536829,-27.894346
-0.11312,-0.054781005,-27.649948,-27.949127
-0.0296,-0.051887866,-27.679548,-28.001015
-0.07531,-0.012004269,-27.754858,-28.01302
0.019812727,0.0059141535,-27.735046,-28.007105
-0.05368495,-0.006133508,-27.78873,-28.013237
-0.046505556,-0.047294945,-27.835236,-28.060534
