Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.05842443,-27.539518,-27.503376
0.02525,0.017789146,-27.514269,-27.485586
-0.08867727,-0.03830099,-27.602945,-27.523888
-0.05442273,0.0104092285,-27.657368,-27.513477
0.0958,0.031833354,-27.561567,-27.481646
0.036525,0.03077424,-27.525043,-27.45087
-0.013795,0.09654129,-27.538837,-27.35433
0.00601,0.09876962,-27.532827,-27.25556
0.07105546,0.05130792,-27.461773,-27.204252
-0.050634343,-0.025988186,-27.512407,-27.23024
0.054227777,-0.013598847,-27.45818,-27.24384
-0.0029888889,0.0046841335,-27.461168,-27.239155
0.11015,0.043133374,-27.351019,-27.196022
0.0382,0.041910373,-27.312819,-27.154112
0.07312727,0.022693584,-27.23969,-27.131418
0.004912727,0.039518,-27.234777,-27.0919
-0.01585,0.030035643,-27.250628,-27.061863
0.0168,0.035348263,-27.233828,-27.026516
0.00822,0.010828919,-27.225609,-27.015686
-0.05245,-0.016822916,-27.278059,-27.032509
-0.13151455,-0.026528368,-27.409573,-27.059038
0.004457879,-0.042955488,-27.405115,-27.101994
0.0069833333,-0.018522337,-27.398132,-27.120516
-0.0049230303,-0.015567344,-27.403055,-27.136084
-0.06446364,-0.020624144,-27.467518,-27.156708
0.0059,-0.027129361,-27.461618,-27.183836
0.0,-0.017377263,-27.461618,-27.201214
-0.03505,-0.03549453,-27.496668,-27.236708
-0.1077,-0.02315294,-27.604368,-27.259861
-0.09685,-0.012956019,-27.701218,-27.272818
0.00105,-0.03452369,-27.700169,-27.30734
0.0538,-0.016146937,-27.646368,-27.323488
-0.06855,-0.02782453,-27.714918,-27.351313
0.00182,-0.016580664,-27.713099,-27.367893
0.0261,-0.020905916,-27.686998,-27.3888
-0.030801818,-0.025616439,-27.7178,-27.414415
0.011601818,0.040692925,-27.706198,-27.373722
-0.00314,0.06438562,-27.70934,-27.309338
0.014583636,0.066987395,-27.694756,-27.24235
-0.025143636,0.017337222,-27.719898,-27.225012
-0.01357,-0.030879496,-27.733469,-27.255892
0.0075,-0.017045211,-27.725967,-27.272938
0.01188,0.035921063,-27.714088,-27.237017
0.02426,0.045483943,-27.689829,-27.191532
0.016310956,-0.0064899484,-27.673517,-27.198023
0.05032536,-0.0066430597,-27.623192,-27.204664
0.059906315,0.010564257,-27.563286,-27.194101
-0.015942631,0.028170316,-27.579227,-27.16593
0.12477,0.062491737,-27.454458,-27.10344
0.00357,0.052948773,-27.450888,-27.05049
0.044433635,0.023984896,-27.406454,-27.026505
-0.026713636,0.010791685,-27.433168,-27.015713
-0.0537,-0.006863312,-27.486868,-27.022577
0.0038,-0.019242322,-27.483068,-27.041819
-0.01535,-0.02220418,-27.498419,-27.064024
-0.017966667,-0.031482004,-27.516384,-27.095505
-0.0061727273,-0.02897689,-27.522558,-27.124481
-0.027300606,-0.015829341,-27.549858,-27.140312
-0.04759,0.006587063,-27.597448,-27.133724
-0.07310636,0.005045959,-27.670555,-27.12868
0.028486364,-0.018244505,-27.642069,-27.146923
-0.0376,-0.033589188,-27.679668,-27.180511
-0.02545,-0.020990271,-27.705118,-27.201502
-0.04146,-0.03558248,-27.746578,-27.237085
-0.01407,-0.013510915,-27.760649,-27.250595
-0.012706364,-0.00096718216,-27.773355,-27.251562
-0.08368364,-0.012717046,-27.857038,-27.26428
-0.01619,0.0004910686,-27.873228,-27.263788
0.03016,-0.026746731,-27.84307,-27.290535
0.0372,-0.007105968,-27.805868,-27.297642
-0.0068,0.0008446479,-27.812668,-27.296797
-0.02255,0.009341613,-27.835218,-27.287455
-0.0132,0.038987473,-27.84842,-27.248468
0.06025,-0.0019497212,-27.788168,-27.250418
0.029490909,0.029171098,-27.758677,-27.221247
-0.02711591,0.0010896451,-27.785793,-27.220158
-0.015905,-0.033211272,-27.801699,-27.253368
-0.03862,0.010846766,-27.840319,-27.242521
-0.02075,0.005346641,-27.861069,-27.237175
0.07201,0.037231274,-27.789059,-27.199944
0.116867274,0.039245006,-27.672192,-27.160698
0.035432726,0.018729856,-27.636759,-27.141968
-0.10342,0.04712278,-27.74018,-27.094845
0.06659,0.032988638,-27.673588,-27.061857
0.10097,0.08772572,-27.572618,-26.97413
0.07279,0.057607397,-27.499828,-26.916525
0.01611,0.059827454,-27.483719,-26.856697
0.05964,0.023771653,-27.424078,-26.832926
0.01411,0.014585023,-27.409967,-26.81834
-0.005,0.030768663,-27.414968,-26.78757
-0.00036666667,-0.005490153,-27.415335,-26.793062
0.033483334,-0.011015239,-27.381851,-26.804077
-0.090184845,-0.025996739,-27.472036,-26.830072
0.060968183,-0.038590264,-27.411068,-26.868664
-0.03385,-0.031977724,-27.444918,-26.90064
-0.057218183,-0.01027046,-27.502136,-26.910912
0.013338182,-0.018657135,-27.488798,-26.92957
-0.04803,-0.0049880045,-27.536829,-26.934557
-0.11312,-0.038723134,-27.649948,-26.97328
-0.0296,-0.046268094,-27.679548,-27.019548
-0.07531,-0.00417005,-27.754858,-27.023718
0.019812727,0.0017736091,-27.735046,-27.021944
-0.05368495,-0.010592037,-27.78873,-27.032537
-0.046505556,-0.02144594,-27.835236,-27.053982
-0.049192224,0.0015164521,-27.884428,-27.052465
-0.02886,0.0063663814,-27.913288,-27.0461
-0.03147,-0.024657426,-27.944757,-27.070757
-0.007814545,0.024596084,-27.952572,-27.046162
0.030404545,-0.03044254,-27.922169,-27.076603
0.03555,0.058999557,-27.886618,-27.017605
0.0344,0.061261553,-27.852219,-26.956343
0.0575,0.08099708,-27.794718,-26.875345
0.00055,0.040263057,-27.794168,-26.835083
-0.01845,-0.01442135,-27.812618,-26.849504
-0.05668,0.009355658,-27.869299,-26.840149
-0.00507,0.022010218,-27.874369,-26.818138
0.05915,0.017922966,-27.815218,-26.800215
-0.00685,0.03177127,-27.822067,-26.768444
0.04185,0.028251851,-27.780218,-26.740192
0.0317,0.05160314,-27.748518,-26.68859
-0.07705,0.060735546,-27.82557,-26.627853
0.0567,0.046447147,-27.768867,-26.581406
0.10601363,0.03299906,-27.662855,-26.548407
0.039636362,0.010104605,-27.623219,-26.538301
-0.01285,0.011980324,-27.636068,-26.526321
0.022983333,0.010784698,-27.613085,-26.515537
0.023273334,0.0046735946,-27.589811,-26.510864
-0.052046668,-0.0048953034,-27.64186,-26.515759
-0.09493273,-0.024142263,-27.736792,-26.539902
0.021712728,-0.030800076,-27.715078,-26.570702
-0.02634,-0.029846175,-27.741419,-26.600548
-0.048445456,-0.005891515,-27.789864,-26.60644
-0.10445455,-0.02985975,-27.894318,-26.6363
-0.0356,-0.033196397,-27.929918,-26.669495
-0.0848,-0.04899363,-28.014719,-26.718489
-0.0511,-0.062243003,-28.065819,-26.780731
0.021016667,-0.041531928,-28.044802,-26.822264
-0.11989546,0.016280983,-28.164698,-26.805983
0.012478787,-0.02428459,-28.152218,-26.830267
-0.02225,0.011382429,-28.174469,-26.818886
-0.08993,0.023157762,-28.264399,-26.795727
0.01616,-0.021965485,-28.248238,-26.817692
0.02706,-0.019740433,-28.221178,-26.837433
0.028114546,-0.039548945,-28.193064,-26.876982
0.0060554547,-0.0138358455,-28.187008,-26.890818
-0.00784,0.009214916,-28.194849,-26.881603
-0.0060518184,-0.008193459,-28.200901,-26.889797
0.11288182,-0.028151631,-28.088018,-26.917948
-0.02343,-0.011587142,-28.111448,-26.929535
-0.02672,0.056608927,-28.138168,-26.872927
0.01282,0.029393846,-28.125349,-26.843533
0.01856,-0.0033872847,-28.106789,-26.84692
0.011860909,0.011857283,-28.094927,-26.835062
0.014749091,0.036452156,-28.080177,-26.79861
