Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.055349346,-27.539518,-27.50645
0.02525,-0.033002593,-27.514269,-27.539454
-0.08867727,-0.049578656,-27.602945,-27.589031
-0.05442273,-0.007531479,-27.657368,-27.596563
0.0958,0.07742326,-27.561567,-27.51914
0.036525,0.09952067,-27.525043,-27.419619
-0.013795,0.11554517,-27.538837,-27.304073
0.00601,0.08014704,-27.532827,-27.223927
0.07105546,0.0013443073,-27.461773,-27.222584
-0.050634343,-0.040472865,-27.512407,-27.263056
0.054227777,0.0008663187,-27.45818,-27.26219
-0.0029888889,0.027379036,-27.461168,-27.23481
0.11015,0.09106922,-27.351019,-27.143742
0.0382,0.045273785,-27.312819,-27.098467
0.07312727,0.017583178,-27.23969,-27.080885
0.004912727,0.03091817,-27.234777,-27.049967
-0.01585,0.025739154,-27.250628,-27.024227
0.0168,0.019841803,-27.233828,-27.004385
0.00822,-0.010507055,-27.225609,-27.014893
-0.05245,-0.037963446,-27.278059,-27.052856
-0.13151455,-0.05131659,-27.409573,-27.104172
0.004457879,-0.06489509,-27.405115,-27.169067
0.0069833333,-0.035237674,-27.398132,-27.204306
-0.0049230303,-0.028099755,-27.403055,-27.232405
-0.06446364,-0.02182105,-27.467518,-27.254227
0.0059,-0.042962536,-27.461618,-27.297188
0.0,-0.0077604847,-27.461618,-27.304949
-0.03505,-0.03898767,-27.496668,-27.343937
-0.1077,-0.008660537,-27.604368,-27.352596
-0.09685,-0.016042516,-27.701218,-27.368639
0.00105,-0.062011495,-27.700169,-27.43065
0.0538,-0.051251918,-27.646368,-27.481903
-0.06855,-0.04762438,-27.714918,-27.529528
0.00182,-0.04132243,-27.713099,-27.57085
0.0261,0.010029151,-27.686998,-27.560822
-0.030801818,-0.006242973,-27.7178,-27.567064
0.011601818,0.016225658,-27.706198,-27.550838
-0.00314,0.043256454,-27.70934,-27.507582
0.014583636,0.029016115,-27.694756,-27.478565
-0.025143636,0.0018703123,-27.719898,-27.476696
-0.01357,0.00076175504,-27.733469,-27.475933
0.0075,0.026268706,-27.725967,-27.449665
0.01188,0.016827684,-27.714088,-27.432837
0.02426,0.04679329,-27.689829,-27.386044
0.016310956,0.05279309,-27.673517,-27.33325
0.05032536,0.019725755,-27.623192,-27.313524
0.059906315,0.025780493,-27.563286,-27.287745
-0.015942631,0.019829785,-27.579227,-27.267914
0.12477,0.05017349,-27.454458,-27.217741
0.00357,0.014957673,-27.450888,-27.202784
0.044433635,-0.026578037,-27.406454,-27.22936
-0.026713636,-0.0038100295,-27.433168,-27.233171
-0.0537,0.0042954935,-27.486868,-27.228876
0.0038,0.002626434,-27.483068,-27.22625
-0.01535,-0.012845067,-27.498419,-27.239094
-0.017966667,-0.03638076,-27.516384,-27.275475
-0.0061727273,-0.03481974,-27.522558,-27.310295
-0.027300606,-0.011801714,-27.549858,-27.322098
-0.04759,-0.01612047,-27.597448,-27.338217
