Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.0,0.03063726093897713,-28.0,-27.499585803606415
0.013288064627833052,0.12415297195605358,-27.986711935372167,-27.76514847557335
0.013286978951679629,0.024720683044134398,-27.973424956420487,-28.0331680000873
0.013284807686904543,0.00026213403228366947,-27.960140148733583,-28.004336307663703
0.013281551008532233,-0.008146583427520466,-27.94685859772505,-27.67060648840457
0.013277209179090477,0.06933860125601642,-27.93358138854596,-27.583686788576124
0.013271782548610389,-0.026290259970450456,-27.92030960599735,-28.704143354847858
0.013265271554534053,0.08361539306453289,-27.907044334442816,-28.30211871361478
0.013257676721735834,0.120058589044863,-27.89378665772108,-27.75291693803459
0.013248998662483302,0.03565918899807052,-27.880537659058596,-27.846689889135224
0.013239238076327098,-0.19093162405754838,-27.86729842098227,-27.547641169012792
0.013228395750111588,0.09096803260773423,-27.854070025232158,-27.362906682059883
0.013216472557878944,0.018710510356251736,-27.84085355267428,-28.286734356681787
0.013203469460794537,0.07564506135192177,-27.827650083213484,-27.906330747631774
0.013189387507097194,0.09492298882280979,-27.814460695706387,-27.45123420504078
0.013174227831981966,0.24320108332351234,-27.801286467874405,-27.537354743229
0.013157991657518409,0.03140726575189083,-27.788128476216887,-27.907496020997396
0.01314068029257598,0.03247284919967825,-27.77498779592431,-27.843743310869982
0.013122295132678374,-0.10316372086594351,-27.761865500791632,-27.4722977424377
0.013102837659928923,-0.028590411071787506,-27.748762663131703,-27.971832160921625
0.013082309442872031,0.11309659582764155,-27.73568035368883,-27.66602889891693
0.013060712136343966,0.16774761024821658,-27.722619641552487,-27.292460786820666
0.013038047481401804,0.03576483729653665,-27.709581594071086,-28.148411678225564
0.013014317305120926,0.16109272616441908,-27.696567276765965,-28.13104957600155
0.01298952352048488,0.11239139102768776,-27.68357775324548,-27.377704455680195
0.012963668126197092,-0.12909500413388916,-27.670614085119283,-27.926604668643503
0.01293675320657428,0.08714649446124316,-27.65767733191271,-27.75819480855846
0.012908780931326191,0.0335802894223034,-27.644768550981382,-28.095483233035083
0.012879753555385065,-0.012087853734316024,-27.631888797425997,-27.7273054811419
0.01284967341877774,0.07469137111541271,-27.61903912400722,-27.416648578113676
0.012818542946362754,-0.0005327680896799088,-27.606220581060857,-27.388674577891702
0.012786364647684678,-0.08420475251349428,-27.593434216413172,-27.35512511188758
0.012753141116760958,-0.12228450397168632,-27.58068107529641,-27.99835346967731
0.01271887503185809,0.04012161737750254,-27.567962200264553,-27.68477431145712
0.01268356915528912,0.007087629418716459,-27.555278631109264,-27.748571368183516
0.012647226333207584,0.026109281264730673,-27.542631404776056,-27.56775370196035
0.012609849495326841,0.2600226787083493,-27.53002155528073,-27.173716279560793
0.01257144165473889,-0.13260535154094424,-27.51745011362599,-27.40599893229237
0.012532005907651467,0.04341041434019793,-27.50491810771834,-27.53228895251233
0.012491545433103823,0.10942250954886883,-27.492426562285235,-27.424661859405848
0.012450063492792651,-0.021173425458775128,-27.479976498792443,-27.174917706231174
0.0124075634307097,-0.0104651214321515,-27.467568935361733,-27.451083095565668
0.012364048672953487,0.05126668861752062,-27.45520488668878,-27.26296929975733
0.012319522727409549,-0.11926435011120136,-27.44288536396137,-27.545185179806328
0.012273989183480438,0.09902749021550379,-27.43061137477789,-27.40403569663251
0.012227451711783743,0.0960040454025866,-27.418383923066106,-27.501449029196404
0.012179914063896291,0.07392897520404432,-27.40620400900221,-27.147050665422846
0.01213138007199177,0.015345390655391578,-27.394072628930218,-27.36119968232729
0.012081853648570728,0.06314065609434284,-27.381990775281647,-27.76042257281407
0.01203133878616569,0.05343826075383934,-27.36995943649548,-27.676295698277173
0.011979839556939709,0.09416048010573617,-27.35797959693854,-27.45281299047876
0.011927360112451879,0.026675158169961133,-27.34605223682609,-27.283117976255973
0.011873904683266545,0.0501732338070453,-27.334178332142823,-26.771027307574858
0.011819477578619342,0.029365258205974548,-27.322358854564204,-27.137574660091612
0.011764083186076135,0.0014678761219704163,-27.310594771378128,-27.452968599682638
0.01170772597120262,-0.09084229803056357,-27.298887045406925,-27.001018911531165
0.011650410477145101,-0.02605593143242427,-27.28723663492978,-26.907458691101567
0.011592141324321403,0.1480281848642117,-27.27564449360546,-27.249783076447034
0.011532923210037183,-0.006018526781359713,-27.26411157039542,-26.938516624558126
0.011472760908077362,0.1299983764990356,-27.252638809487344,-27.586741397617732
0.011411659268336649,0.01818073079737351,-27.241227150219007,-26.690442946792473
0.011349623216464266,0.10153756308834591,-27.229877527002543,-27.438328858908754
0.011286657753405649,-0.06491706132617649,-27.218590869249137,-27.117976113891824
0.011222767955047175,-0.00799112786781599,-27.20736810129409,-27.630502288025827
0.01115795897177918,0.10877193280998394,-27.19621014232231,-27.034051276018022
0.011092236028087399,-0.020456007659722334,-27.185117906294224,-26.95654497645602
0.01102560442216216,0.005755981668365828,-27.17409230187206,-27.86645559897007
0.01095806952540812,0.01776230531172126,-27.163134232346653,-27.14131757531986
0.010889636782064116,0.06532605684880356,-27.15224459556459,-27.291899277118493
0.010820311708759078,-0.07604802850502505,-27.14142428385583,-26.97417601606479
0.010750099894039522,-0.15794382569368784,-27.13067418396179,-27.564970090507565
0.01067900699793256,0.07465488917327165,-27.119995176963858,-26.517717096683608
0.010607038751512476,0.19609714768186137,-27.109388138212346,-27.127237456721783
0.010534200956406892,0.00253270481882404,-27.09885393725594,-27.163580573875336
0.010460499484327812,0.03753248676994972,-27.08839343777161,-27.334689538310013
0.0103859402766453,0.031097333338508247,-27.078007497494966,-26.748760481691097
0.010310529343833252,-0.09109564024529167,-27.067696968151132,-26.561441360575827
0.010234272765060837,-0.15536809661836382,-27.05746269538607,-27.416890673056876
0.010157176687648928,-0.04739775295071853,-27.047305518698423,-27.171799913849245
0.010079247326601148,0.05995880388286967,-27.03722627137182,-26.729183295707784
0.010000490964088726,0.13595544792709408,-27.027225780407733,-26.849922705242562
0.009920913948967325,-0.050737817224805484,-27.017304866458765,-27.227411942903267
0.009840522696215714,-0.03612961182991374,-27.00746434376255,-26.903329323032946
0.009759323686484578,0.08645964992121209,-26.997705020076065,-26.669087983131533
0.009677323465528076,0.18043677255865878,-26.988027696610537,-27.227383889979738
0.009594528643688705,-0.1424651955763553,-26.97843316796685,-26.78730279654843
0.009510945895353728,-0.10932531771003624,-26.968922222071495,-26.61340878707009
0.009426581958457803,0.08871402897362256,-26.959495640113037,-26.90048099859966
0.009341443633871904,0.10128443515062137,-26.950154196479165,-27.109179141989888
0.009255537784930823,-0.017906886011785198,-26.940898658694234,-26.73133785798127
0.009168871336811435,-0.08564948723855045,-26.931729787357423,-27.03692749260332
0.009081451276021113,0.025496054139076452,-26.9226483360814,-26.170471899092327
0.008993284649818634,0.03602858190614584,-26.913655051431583,-27.18180302768802
0.00890437856564219,0.1644434855172099,-26.90475067286594,-26.773785850894697
0.008814740190537407,0.26407219419321276,-26.895935932675403,-26.442345650336346
0.008724376750596008,0.06474121285924836,-26.887211555924807,-26.987321760784887
0.008633295530348306,0.03291661113991935,-26.87857826039446,-27.212290398345523
0.00854150387217345,-0.12173566407348942,-26.870036756522286,-27.166188251024916
0.00844900917576652,-0.012426300637779848,-26.86158774734652,-27.080752170131575
0.008355818897449296,0.004488077063732183,-26.85323192844907,-26.981353179405797
0.008261940549633806,-0.009330784742678528,-26.844969987899436,-26.78289039305451
0.008167381700218357,0.09656499956651153,-26.836802606199218,-26.76936935854128
0.008072149971937392,-0.12844241440312876,-26.82873045622728,-26.585115491913378
0.00797625304175753,0.1125916500407222,-26.820754203185523,-26.64258469826809
0.007879698640316235,0.05207625813141317,-26.812874504545206,-27.258675071223312
0.0077824945512041666,-0.01339808483468848,-26.805092009994002,-26.428932012010943
0.007684648610396749,-0.0016822451240170698,-26.797407361383605,-26.970822278408146
0.007586168705643104,0.03634961403310979,-26.789821192677962,-27.241043020759864
0.007487062775755504,0.07364048690965522,-26.782334129902207,-26.62316179723577
0.007387338810030286,0.06184852702791084,-26.774946791092177,-26.779293651824673
0.007287004847601253,0.042330621313431745,-26.767659786244575,-26.91410156805862
0.007186068976750448,-0.06331634340240314,-26.760473717267825,-26.871982132184407
0.0070845393343006435,-0.0005282476254580594,-26.753389177933524,-26.437576158420754
0.006982424104929663,0.021969073674406973,-26.746406753828595,-26.712021367391532
0.006879731520516685,-0.010868915899375473,-26.739527022308078,-26.75043470518463
