Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.00064214645,-27.54795,-27.576803
-0.03146728,0.08780203,-27.579418,-27.489
0.07579309,0.13445432,-27.503626,-27.354546
0.032302152,0.025165671,-27.471323,-27.32938
0.17805915,0.090828136,-27.293264,-27.238552
0.059447527,0.023285903,-27.233816,-27.215267
-0.06806043,-0.059270788,-27.301876,-27.274538
-0.0943258,-0.10710791,-27.396202,-27.381645
-0.061453763,-0.13558488,-27.457657,-27.517231
-0.14040753,-0.11980033,-27.598064,-27.63703
-0.08315914,-0.1053973,-27.681223,-27.742428
-0.019195698,-0.019236257,-27.700418,-27.761663
0.0031967743,-0.05409386,-27.697222,-27.815758
-0.023328457,0.050867956,-27.72055,-27.76489
0.034612667,0.040570136,-27.685938,-27.72432
0.103297696,0.12888782,-27.58264,-27.595432
0.15229551,0.11561468,-27.430344,-27.479816
-0.031428494,0.022774171,-27.461773,-27.457043
-0.045077957,-0.017985145,-27.506851,-27.475029
-0.095258065,-0.072137386,-27.602108,-27.547165
-0.06758065,-0.14719164,-27.66969,-27.694357
-0.085,-0.14037281,-27.75469,-27.83473
-0.09716,-0.04973795,-27.851849,-27.884468
0.039301936,-0.058949947,-27.812548,-27.943419
0.021337098,-0.038844265,-27.79121,-27.982262
-0.0110600665,0.00876568,-27.80227,-27.973497
0.037381034,0.051245615,-27.764889,-27.92225
0.08731,0.041461077,-27.67758,-27.88079
0.1659158,0.12361169,-27.511663,-27.757177
0.101254195,0.08861795,-27.41041,-27.66856
-0.008315484,-0.017294263,-27.418724,-27.685854
-0.029648388,-0.07990781,-27.448374,-27.765762
-0.1042228,-0.12472985,-27.552597,-27.890491
-0.16500947,-0.069209374,-27.717606,-27.959702
-0.112597205,-0.09034022,-27.830202,-28.050041
-0.10124796,-0.092602424,-27.93145,-28.142645
0.0515,-0.037063606,-27.879951,-28.179708
0.086243436,0.05961632,-27.793707,-28.12009
-0.05210795,0.0035022243,-27.845816,-28.116589
0.06814247,0.106565595,-27.777674,-28.010023
0.034060754,0.10006708,-27.743612,-27.909956
0.12541702,0.04807578,-27.618195,-27.861881
-0.034631003,-0.012337792,-27.652826,-27.874218
-0.09135699,-0.07349249,-27.744183,-27.947712
-0.19620645,-0.13841754,-27.94039,-28.086128
-0.14780645,-0.12419006,-28.088196,-28.21032
-0.102903545,-0.031511214,-28.1911,-28.241829
-0.022902904,-0.055088352,-28.214003,-28.296919
0.025464516,-0.050480627,-28.188538,-28.347399
0.08375196,0.03415338,-28.104786,-28.313246
0.0021480415,0.0437669,-28.102638,-28.269478
0.05473172,0.09726467,-28.047907,-28.172215
0.08119409,0.06037552,-27.966713,-28.11184
0.03848925,0.022375537,-27.928223,-28.089462
-0.0215957,-0.0126092695,-27.949818,-28.102072
-0.046358064,-0.060583185,-27.996176,-28.162655
-0.17891957,-0.13981757,-28.175097,-28.302473
-0.06760946,-0.14221145,-28.242706,-28.444685
-0.1375672,-0.08205968,-28.380272,-28.526745
-0.011081182,-0.023991702,-28.391354,-28.550735
-0.12043871,0.042475984,-28.511793,-28.508259
0.08598894,0.06703845,-28.425804,-28.441221
0.076543316,0.022686526,-28.34926,-28.418535
0.064050965,0.111227505,-28.28521,-28.307306
0.09532,0.13214561,-28.18989,-28.175161
0.05156,-0.0017428658,-28.138329,-28.176905
-0.036572903,0.0039895168,-28.174902,-28.172915
-0.04735484,-0.0543044,-28.222258,-28.227219
-0.11716559,-0.14359966,-28.339422,-28.37082
-0.1719215,-0.064090624,-28.511345,-28.43491
0.046501506,-0.043711618,-28.464842,-28.47862
-0.13411118,-0.05340341,-28.598953,-28.532024
-0.0032580646,-0.0034010857,-28.602211,-28.535425
-0.012077419,0.018669438,-28.614288,-28.516756
0.053564515,0.0649649,-28.560724,-28.451792
0.10326882,0.08394533,-28.457457,-28.367846
0.056576345,0.10851173,-28.400879,-28.259335
0.093880326,0.046907,-28.307,-28.212427
0.0032874194,-0.0018830873,-28.30371,-28.21431
-0.09652258,-0.08006078,-28.400234,-28.29437
-0.123988174,-0.13740055,-28.524223,-28.431772
-0.13123764,-0.12878427,-28.65546,-28.560556
-0.0966557,-0.062594414,-28.752115,-28.62315
-0.1377056,-0.03621465,-28.889822,-28.659365
0.11140645,-0.05273468,-28.778416,-28.7121
0.004165092,0.04993916,-28.77425,-28.66216
0.12595426,0.042313065,-28.648296,-28.619848
0.06797978,0.1156218,-28.580317,-28.504227
0.12221699,0.047797333,-28.4581,-28.456429
-0.020290323,-0.0036477516,-28.47839,-28.460075
0.017612902,-0.018460935,-28.460777,-28.478537
-0.10916774,-0.07849077,-28.569944,-28.557028
-0.10499516,-0.11950095,-28.67494,-28.676529
-0.12814355,-0.12341385,-28.803083,-28.799942
-0.05282312,-0.057293657,-28.855906,-28.857237
-0.032860752,-0.0357186,-28.888767,-28.892956
