Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,-0.00464,-27.539518,-27.566439
0.02525,-0.0445,-27.514269,-27.610933
-0.08867727,-0.01248,-27.602945,-27.623415
-0.05442273,0.05377,-27.657368,-27.569643
0.0958,0.08844,-27.561567,-27.481234
0.036525,0.0688,-27.525043,-27.412386
-0.013795,0.1154,-27.538837,-27.296907
0.00601,0.04413,-27.532827,-27.252718
0.07105546,0.03683,-27.461773,-27.215853
-0.050634343,-0.014694,-27.512407,-27.230501
0.054227777,-0.01503,-27.45818,-27.245638
-0.0029888889,-0.00266,-27.461168,-27.248323
0.11015,0.06476,-27.351019,-27.183626
0.0382,0.031,-27.312819,-27.15262
0.07312727,0.02599,-27.23969,-27.126741
0.004912727,0.03848,-27.234777,-27.088167
-0.01585,0.01578,-27.250628,-27.072298
0.0168,0.01465,-27.233828,-27.057894
0.00822,-0.0232,-27.225609,-27.081087
-0.05245,-0.05603,-27.278059,-27.136995
-0.13151455,-0.03806,-27.409573,-27.175081
0.004457879,-0.0857,-27.405115,-27.260775
0.0069833333,-0.03186,-27.398132,-27.292757
-0.0049230303,-0.03638,-27.403055,-27.329134
-0.06446364,-0.02402,-27.467518,-27.353182
0.0059,-0.04767,-27.461618,-27.400911
0.0,-0.01831,-27.461618,-27.419222
-0.03505,-0.0686,-27.496668,-27.487825
-0.1077,-0.04666,-27.604368,-27.534487
-0.09685,-0.02997,-27.701218,-27.564455
0.00105,-0.07495,-27.700169,-27.639437
0.0538,-0.0486,-27.646368,-27.68802
-0.06855,-0.0282,-27.714918,-27.716219
0.00182,-0.0237,-27.713099,-27.7399
0.0261,-0.02415,-27.686998,-27.76407
-0.030801818,0.003899,-27.7178,-27.760164
0.011601818,0.0197,-27.706198,-27.74051
-0.00314,0.02213,-27.70934,-27.718416
0.014583636,0.05173,-27.694756,-27.666658
-0.025143636,0.02333,-27.719898,-27.643343
-0.01357,-0.03662,-27.733469,-27.679964
0.0075,0.002712,-27.725967,-27.677279
0.01188,0.02888,-27.714088,-27.648409
0.02426,0.0437,-27.689829,-27.604708
0.016310956,0.02173,-27.673517,-27.58298
0.05032536,0.05267,-27.623192,-27.530306
0.059906315,0.0455,-27.563286,-27.484774
-0.015942631,0.003696,-27.579227,-27.48105
0.12477,0.10046,-27.454458,-27.380648
0.00357,0.0337,-27.450888,-27.346956
0.044433635,-0.01358,-27.406454,-27.360506
-0.026713636,-0.0052,-27.433168,-27.365755
-0.0537,-0.00806,-27.486868,-27.373812
0.0038,-0.010025,-27.483068,-27.383821
-0.01535,-0.01451,-27.498419,-27.398348
-0.017966667,-0.03152,-27.516384,-27.429842
-0.0061727273,-0.04642,-27.522558,-27.476229
-0.027300606,-0.02036,-27.549858,-27.496614
-0.04759,-0.01146,-27.597448,-27.50809
-0.07310636,-0.02045,-27.670555,-27.528536
0.028486364,-0.05032,-27.642069,-27.57886
-0.0376,-0.04535,-27.679668,-27.624208
-0.02545,-0.01439,-27.705118,-27.638582
-0.04146,-0.04156,-27.746578,-27.680147
-0.01407,-0.0364,-27.760649,-27.716585
-0.012706364,-0.0495,-27.773355,-27.766146
-0.08368364,-0.06384,-27.857038,-27.829866
-0.01619,-0.03528,-27.873228,-27.865023
0.03016,-0.039,-27.84307,-27.904085
0.0372,-0.002228,-27.805868,-27.906282
-0.0068,-0.01575,-27.812668,-27.922152
-0.02255,-0.004448,-27.835218,-27.926546
-0.0132,0.03397,-27.84842,-27.89261
0.06025,0.006065,-27.788168,-27.886507
0.029490909,0.01991,-27.758677,-27.866488
-0.02711591,-0.02155,-27.785793,-27.887972
-0.015905,-0.02129,-27.801699,-27.909212
-0.03862,0.01765,-27.840319,-27.891634
-0.02075,0.00546,-27.861069,-27.886263
0.07201,0.0603,-27.789059,-27.82596
0.116867274,0.0402,-27.672192,-27.785799
0.035432726,0.02182,-27.636759,-27.763948
-0.10342,0.04645,-27.74018,-27.717562
0.06659,0.0738,-27.673588,-27.64377
0.10097,0.09094,-27.572618,-27.552828
0.07279,0.02011,-27.499828,-27.532717
0.01611,0.05157,-27.483719,-27.481112
0.05964,0.02948,-27.424078,-27.451632
0.01411,0.01166,-27.409967,-27.439974
-0.005,0.01254,-27.414968,-27.4274
-0.00036666667,0.002102,-27.415335,-27.425325
0.033483334,-0.052,-27.381851,-27.477327
-0.090184845,-0.0723,-27.472036,-27.549654
0.060968183,-0.0829,-27.411068,-27.63254
-0.03385,-0.04596,-27.444918,-27.6785
-0.057218183,-0.03848,-27.502136,-27.716951
0.013338182,-0.036,-27.488798,-27.752962
-0.04803,-0.02538,-27.536829,-27.778353
-0.11312,-0.0655,-27.649948,-27.843782
-0.0296,-0.06238,-27.679548,-27.906038
-0.07531,-0.01698,-27.754858,-27.923128
0.019812727,0.007793,-27.735046,-27.915316
-0.05368495,-0.01048,-27.78873,-27.925814
-0.046505556,-0.08,-27.835236,-28.005892
-0.049192224,-0.0805,-27.884428,-28.086214
-0.02886,-0.05212,-27.913288,-28.13846
-0.03147,-0.03096,-27.944757,-28.169222
-0.007814545,-0.0002117,-27.952572,-28.169222
0.030404545,0.002417,-27.922169,-28.16678
0.03555,0.0917,-27.886618,-28.074984
0.0344,0.004555,-27.852219,-28.07059
0.0575,0.106,-27.794718,-27.964632
0.00055,0.04172,-27.794168,-27.922884
-0.01845,-0.02446,-27.812618,-27.947298
-0.05668,0.00914,-27.869299,-27.938265
-0.00507,0.01683,-27.874369,-27.92142
0.05915,0.02058,-27.815218,-27.900911
-0.00685,0.04245,-27.822067,-27.85843
0.04185,0.03467,-27.780218,-27.823763
0.0317,0.0526,-27.748518,-27.77115
-0.07705,0.02463,-27.82557,-27.746492
0.0567,0.01791,-27.768867,-27.728548
0.10601363,-0.004562,-27.662855,-27.733065
0.039636362,-0.01878,-27.623219,-27.751863
-0.01285,-0.0141,-27.636068,-27.765902
0.022983333,0.001135,-27.613085,-27.764803
0.023273334,-0.02196,-27.589811,-27.786776
-0.052046668,-0.00801,-27.64186,-27.794832
-0.09493273,-0.02768,-27.736792,-27.822542
0.021712728,-0.0701,-27.715078,-27.89261
-0.02634,-0.0658,-27.741419,-27.958284
-0.048445456,-0.02367,-27.789864,-27.981966
-0.10445455,-0.06573,-27.894318,-28.04764
-0.0356,-0.06305,-27.929918,-28.110628
-0.0848,-0.0574,-28.014719,-28.168245
-0.0511,-0.0867,-28.065819,-28.25516
0.021016667,-0.03906,-28.044802,-28.294222
-0.11989546,0.01819,-28.164698,-28.276155
0.012478787,-0.02634,-28.152218,-28.302523
-0.02225,0.002289,-28.174469,-28.300081
-0.08993,0.03867,-28.264399,-28.261507
0.01616,-0.00689,-28.248238,-28.268343
0.02706,0.006756,-28.221178,-28.261507
0.028114546,-0.0001712,-28.193064,-28.261507
0.0060554547,0.0826,-28.187008,-28.178988
-0.00784,-0.0455,-28.194849,-28.224398
-0.0060518184,-0.06107,-28.200901,-28.285433
0.11288182,-0.02394,-28.088018,-28.309359
-0.02343,-0.0008936,-28.111448,-28.310335
-0.02672,0.03964,-28.138168,-28.270784
0.01282,0.01639,-28.125349,-28.254183
