Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.065574266,-27.539518,-27.496225
0.02525,-0.021341927,-27.514269,-27.517569
-0.08867727,-0.03736834,-27.602945,-27.554935
-0.05442273,-0.063215956,-27.657368,-27.618153
0.0958,0.020818394,-27.561567,-27.597334
0.036525,0.038152643,-27.525043,-27.559181
-0.013795,0.10979072,-27.538837,-27.44939
0.00601,0.09630843,-27.532827,-27.353083
0.07105546,-0.017684491,-27.461773,-27.370766
-0.050634343,-0.014313379,-27.512407,-27.38508
0.054227777,0.012647813,-27.45818,-27.372433
-0.0029888889,-0.046909295,-27.461168,-27.419342
0.11015,0.092895806,-27.351019,-27.326445
0.0382,0.0457098,-27.312819,-27.280735
0.07312727,0.044639595,-27.23969,-27.236095
0.004912727,0.018984422,-27.234777,-27.217112
-0.01585,0.045890417,-27.250628,-27.17122
0.0168,0.02685869,-27.233828,-27.144361
0.00822,-0.04331824,-27.225609,-27.187681
-0.05245,-0.070008606,-27.278059,-27.257689
-0.13151455,-0.067998506,-27.409573,-27.325687
0.004457879,-0.098705664,-27.405115,-27.424393
0.0069833333,-0.036070414,-27.398132,-27.460464
-0.0049230303,-0.021401951,-27.403055,-27.481865
-0.06446364,-0.038249422,-27.467518,-27.520115
0.0059,-0.04344331,-27.461618,-27.563559
0.0,-0.07378515,-27.461618,-27.637344
-0.03505,-0.065024994,-27.496668,-27.702368
-0.1077,1.2489618e-05,-27.604368,-27.702356
-0.09685,-0.029521227,-27.701218,-27.731878
0.00105,-0.07500341,-27.700169,-27.80688
0.0538,-0.03845554,-27.646368,-27.845337
-0.06855,-0.019626824,-27.714918,-27.864964
0.00182,0.0025498648,-27.713099,-27.862413
0.0261,0.03653382,-27.686998,-27.82588
-0.030801818,-0.008492227,-27.7178,-27.834372
0.011601818,-0.04493806,-27.706198,-27.87931
-0.00314,0.041825194,-27.70934,-27.837484
0.014583636,0.028495695,-27.694756,-27.808989
-0.025143636,0.02461921,-27.719898,-27.78437
-0.01357,0.013082022,-27.733469,-27.771288
0.0075,0.061923325,-27.725967,-27.709364
0.01188,0.020007452,-27.714088,-27.689358
0.02426,0.09523918,-27.689829,-27.594118
0.016310956,0.00034654024,-27.673517,-27.593771
0.05032536,0.052231323,-27.623192,-27.54154
0.059906315,0.07812501,-27.563286,-27.463415
-0.015942631,-0.0032635964,-27.579227,-27.466679
0.12477,0.0769189,-27.454458,-27.38976
0.00357,0.045629717,-27.450888,-27.34413
0.044433635,0.023015779,-27.406454,-27.321114
-0.026713636,0.015797015,-27.433168,-27.305317
-0.0537,-0.015956955,-27.486868,-27.321274
0.0038,-0.048694752,-27.483068,-27.369968
-0.01535,-0.001746818,-27.498419,-27.371716
-0.017966667,-0.038756195,-27.516384,-27.410471
-0.0061727273,-0.04037552,-27.522558,-27.450848
-0.027300606,-0.008499592,-27.549858,-27.459347
-0.04759,-0.009046649,-27.597448,-27.468393
-0.07310636,0.026588323,-27.670555,-27.441805
0.028486364,-0.018008558,-27.642069,-27.459814
-0.0376,-0.055877198,-27.679668,-27.515692
-0.02545,-0.041056458,-27.705118,-27.556747
-0.04146,-0.058486786,-27.746578,-27.615234
-0.01407,-0.062249165,-27.760649,-27.677483
-0.012706364,-0.025150191,-27.773355,-27.702633
-0.08368364,-0.010563947,-27.857038,-27.713198
-0.01619,-0.00031653955,-27.873228,-27.713514
0.03016,-0.077904016,-27.84307,-27.791418
0.0372,-0.0016546539,-27.805868,-27.793074
-0.0068,0.0402362,-27.812668,-27.752836
-0.02255,-0.020765077,-27.835218,-27.773602
-0.0132,0.019426782,-27.84842,-27.754175
0.06025,0.014510698,-27.788168,-27.739664
0.029490909,0.028991396,-27.758677,-27.710672
-0.02711591,0.0031811998,-27.785793,-27.70749
-0.015905,-0.024069404,-27.801699,-27.731562
-0.03862,0.05095876,-27.840319,-27.680603
-0.02075,0.028407753,-27.861069,-27.652195
0.07201,0.050546963,-27.789059,-27.601648
0.116867274,0.018301034,-27.672192,-27.583347
0.035432726,0.02493577,-27.636759,-27.55841
-0.10342,0.061366547,-27.74018,-27.497044
0.06659,0.03386471,-27.673588,-27.463179
0.10097,0.10828473,-27.572618,-27.354895
0.07279,0.046761673,-27.499828,-27.308132
