Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.009178524,-27.54795,-27.585339
-0.03146728,0.031294473,-27.579418,-27.554045
0.07579309,0.05445154,-27.503626,-27.499594
0.032302152,0.08133043,-27.471323,-27.418262
0.17805915,0.09502165,-27.293264,-27.32324
0.059447527,0.0618236,-27.233816,-27.261417
-0.06806043,-0.03608942,-27.301876,-27.297506
-0.0943258,-0.088730656,-27.396202,-27.386238
-0.061453763,-0.103250064,-27.457657,-27.489487
-0.14040753,-0.09923524,-27.598064,-27.588722
-0.08315914,-0.062069867,-27.681223,-27.650793
-0.019195698,-0.044593114,-27.700418,-27.695385
0.0031967743,-0.011999567,-27.697222,-27.707386
-0.023328457,0.03011142,-27.72055,-27.677275
0.034612667,0.050648246,-27.685938,-27.626625
0.103297696,0.07680251,-27.58264,-27.549824
0.15229551,0.09321196,-27.430344,-27.456612
-0.031428494,0.082497016,-27.461773,-27.374115
-0.045077957,0.015746607,-27.506851,-27.358368
-0.095258065,-0.066732615,-27.602108,-27.4251
-0.06758065,-0.09994064,-27.66969,-27.525042
-0.085,-0.09975856,-27.75469,-27.6248
-0.09716,-0.062218692,-27.851849,-27.687017
0.039301936,-0.044539228,-27.812548,-27.731558
0.021337098,-0.011962693,-27.79121,-27.74352
-0.0110600665,0.030024573,-27.80227,-27.713495
0.037381034,0.05288129,-27.764889,-27.660614
0.08731,0.08453183,-27.67758,-27.576082
0.1659158,0.094428,-27.511663,-27.481655
0.101254195,0.05156894,-27.41041,-27.430086
-0.008315484,-0.05203409,-27.418724,-27.482119
-0.029648388,-0.094149575,-27.448374,-27.57627
-0.1042228,-0.103667945,-27.552597,-27.679937
-0.16500947,-0.095924586,-27.717606,-27.775862
-0.112597205,-0.060790114,-27.830202,-27.83665
-0.10124796,-0.042126313,-27.93145,-27.878778
0.0515,-0.006571017,-27.879951,-27.88535
0.086243436,0.032501794,-27.793707,-27.852848
-0.05210795,0.05140435,-27.845816,-27.801443
0.06814247,0.081454575,-27.777674,-27.719988
0.034060754,0.09411921,-27.743612,-27.62587
0.12541702,0.073419414,-27.618195,-27.55245
-0.034631003,-0.015529755,-27.652826,-27.56798
-0.09135699,-0.07876517,-27.744183,-27.646744
-0.19620645,-0.102704465,-27.94039,-27.749449
-0.14780645,-0.09691603,-28.088196,-27.846365
-0.102903545,-0.060443595,-28.1911,-27.906809
-0.022902904,-0.042577792,-28.214003,-27.949387
0.025464516,-0.00812788,-28.188538,-27.957514
0.08375196,0.031581193,-28.104786,-27.925934
0.0021480415,0.051369704,-28.102638,-27.874563
0.05473172,0.08385905,-28.047907,-27.790705
0.08119409,0.09532551,-27.966713,-27.69538
0.03848925,0.061981395,-27.928223,-27.633398
-0.0215957,-0.033489957,-27.949818,-27.666887
-0.046358064,-0.08828812,-27.996176,-27.755175
-0.17891957,-0.10340728,-28.175097,-27.858583
-0.06760946,-0.098318286,-28.242706,-27.956902
-0.1375672,-0.06277032,-28.380272,-28.01967
-0.011081182,-0.044184156,-28.391354,-28.063856
-0.12043871,-0.011180595,-28.511793,-28.075035
0.08598894,0.030195508,-28.425804,-28.04484
0.076543316,0.052507766,-28.34926,-27.992332
0.064050965,0.07907799,-28.28521,-27.913256
0.09532,0.093033426,-28.18989,-27.82022
0.05156,0.067592084,-28.138329,-27.752628
-0.036572903,-0.025573999,-28.174902,-27.778204
-0.04735484,-0.08377882,-28.222258,-27.861982
-0.11716559,-0.10247196,-28.339422,-27.964455
-0.1719215,-0.09691657,-28.511345,-28.06137
0.046501506,-0.062020194,-28.464842,-28.12339
-0.13411118,-0.04358658,-28.598953,-28.166977
-0.0032580646,-0.009459344,-28.602211,-28.176437
-0.012077419,0.031538755,-28.614288,-28.144897
0.053564515,0.054945227,-28.560724,-28.089952
0.10326882,0.086165205,-28.457457,-28.003788
0.056576345,0.09546551,-28.400879,-27.908321
0.093880326,0.061764948,-28.307,-27.846558
0.0032874194,-0.040744368,-28.30371,-27.8873
-0.09652258,-0.0913618,-28.400234,-27.978662
-0.123988174,-0.103896625,-28.524223,-28.08256
-0.13123764,-0.09930553,-28.65546,-28.181866
-0.0966557,-0.062486935,-28.752115,-28.244352
-0.1377056,-0.044587553,-28.889822,-28.28894
0.11140645,-0.012811284,-28.778416,-28.30175
0.004165092,0.029690556,-28.77425,-28.27206
0.12595426,0.051231362,-28.648296,-28.220829
0.06797978,0.08043141,-28.580317,-28.140398
0.12221699,0.085000075,-28.4581,-28.055397
-0.020290323,0.0398391,-28.47839,-28.015558
0.017612902,-0.050765526,-28.460777,-28.066324
-0.10916774,-0.092055105,-28.569944,-28.158379
-0.10499516,-0.10343943,-28.67494,-28.261818
-0.12814355,-0.09838894,-28.803083,-28.360209
-0.05282312,-0.06217159,-28.855906,-28.422379
-0.032860752,-0.04417837,-28.888767,-28.466558
