Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.05135111,-27.54795,-27.627512
-0.03146728,0.103621736,-27.579418,-27.52389
0.07579309,0.07080927,-27.503626,-27.453081
0.032302152,0.05551016,-27.471323,-27.39757
0.17805915,0.11147553,-27.293264,-27.286095
0.059447527,0.061532892,-27.233816,-27.224562
-0.06806043,-0.047708917,-27.301876,-27.27227
-0.0943258,-0.066616416,-27.396202,-27.338888
-0.061453763,-0.070673,-27.457657,-27.409561
-0.14040753,-0.12014522,-27.598064,-27.529705
-0.08315914,-0.10846664,-27.681223,-27.638172
-0.019195698,-0.060922783,-27.700418,-27.699095
0.0031967743,0.02367197,-27.697222,-27.675423
-0.023328457,0.07623845,-27.72055,-27.599184
0.034612667,0.039684974,-27.685938,-27.5595
0.103297696,0.10698736,-27.58264,-27.452513
0.15229551,0.123692766,-27.430344,-27.32882
-0.031428494,0.0054562353,-27.461773,-27.323362
-0.045077957,-0.04405158,-27.506851,-27.367414
-0.095258065,-0.07207177,-27.602108,-27.439487
-0.06758065,-0.17278375,-27.66969,-27.61227
-0.085,-0.14954597,-27.75469,-27.761816
-0.09716,-0.09229867,-27.851849,-27.854115
0.039301936,-0.02845479,-27.812548,-27.88257
0.021337098,-0.065355405,-27.79121,-27.947926
-0.0110600665,0.030453894,-27.80227,-27.91747
0.037381034,0.07382422,-27.764889,-27.843647
0.08731,0.0073719593,-27.67758,-27.836275
0.1659158,0.16009761,-27.511663,-27.676178
0.101254195,0.07127042,-27.41041,-27.604906
-0.008315484,-0.045735143,-27.418724,-27.650642
-0.029648388,-0.099794984,-27.448374,-27.750437
-0.1042228,-0.12707807,-27.552597,-27.877516
-0.16500947,-0.1207496,-27.717606,-27.998264
-0.112597205,-0.07986419,-27.830202,-28.078129
-0.10124796,-0.10844702,-27.93145,-28.186577
0.0515,-0.02764401,-27.879951,-28.21422
0.086243436,0.07876661,-27.793707,-28.135454
-0.05210795,-0.026380055,-27.845816,-28.161833
0.06814247,0.12563424,-27.777674,-28.0362
0.034060754,0.099463485,-27.743612,-27.936735
0.12541702,0.057469565,-27.618195,-27.879267
-0.034631003,-0.033637643,-27.652826,-27.912905
-0.09135699,-0.042328615,-27.744183,-27.955233
-0.19620645,-0.1477234,-27.94039,-28.102957
-0.14780645,-0.11059371,-28.088196,-28.21355
-0.102903545,-0.014211828,-28.1911,-28.227762
-0.022902904,-0.07153493,-28.214003,-28.299297
0.025464516,-0.03899059,-28.188538,-28.338287
0.08375196,-0.008688278,-28.104786,-28.346975
0.0021480415,0.038797606,-28.102638,-28.308178
0.05473172,0.08735579,-28.047907,-28.220821
0.08119409,0.05858675,-27.966713,-28.162235
0.03848925,0.06499101,-27.928223,-28.097244
-0.0215957,-0.07136035,-27.949818,-28.168604
-0.046358064,-0.10595467,-27.996176,-28.274559
-0.17891957,-0.17621332,-28.175097,-28.450773
-0.06760946,-0.1667814,-28.242706,-28.617554
-0.1375672,-0.0634209,-28.380272,-28.680975
-0.011081182,-0.041325822,-28.391354,-28.722301
-0.12043871,0.0013113383,-28.511793,-28.72099
0.08598894,0.06786599,-28.425804,-28.653124
0.076543316,0.072125375,-28.34926,-28.580997
0.064050965,0.10173595,-28.28521,-28.479261
0.09532,0.12509234,-28.18989,-28.35417
0.05156,0.012392564,-28.138329,-28.341778
-0.036572903,-0.0053847167,-28.174902,-28.347162
-0.04735484,-0.069439,-28.222258,-28.416601
-0.11716559,-0.1665339,-28.339422,-28.583136
-0.1719215,-0.10897145,-28.511345,-28.692106
0.046501506,-0.07710955,-28.464842,-28.769217
-0.13411118,-0.07896137,-28.598953,-28.848177
-0.0032580646,-0.03054274,-28.602211,-28.87872
-0.012077419,-0.0095279515,-28.614288,-28.888248
0.053564515,0.032902654,-28.560724,-28.855345
0.10326882,0.068659216,-28.457457,-28.786686
0.056576345,0.08196384,-28.400879,-28.704721
0.093880326,0.029784247,-28.307,-28.674938
0.0032874194,-0.032290664,-28.30371,-28.70723
-0.09652258,-0.05457314,-28.400234,-28.761803
-0.123988174,-0.14954904,-28.524223,-28.91135
-0.13123764,-0.11178192,-28.65546,-29.023132
-0.0966557,-0.05254906,-28.752115,-29.075682
-0.1377056,-0.04989403,-28.889822,-29.125576
0.11140645,-0.06658632,-28.778416,-29.192162
0.004165092,0.109847225,-28.77425,-29.082315
0.12595426,-0.0017975203,-28.648296,-29.084112
0.06797978,0.119103424,-28.580317,-28.96501
0.12221699,0.03863987,-28.4581,-28.926369
-0.020290323,-0.016623734,-28.47839,-28.942993
0.017612902,-0.043809373,-28.460777,-28.986803
-0.10916774,-0.07140185,-28.569944,-29.058205
-0.10499516,-0.12191352,-28.67494,-29.180119
-0.12814355,-0.101612404,-28.803083,-29.28173
-0.05282312,-0.059255578,-28.855906,-29.340986
-0.032860752,-0.014078045,-28.888767,-29.355064
