Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.0,0.001772876823162855,-28.0,-27.899917160721284
0.013288064627833052,0.02843221584920314,-27.986711935372167,-27.942471071766875
0.013286978951679629,0.011859262967088757,-27.973424956420487,-27.98551722186279
0.013284807686904543,0.007781028744467731,-27.960140148733583,-27.969194865583013
0.013281551008532233,0.006376861935856783,-27.94685859772505,-27.89189548927883
0.013277209179090477,0.01928744119191147,-27.93358138854596,-27.86396161032434
0.013271782548610389,0.003344775462100248,-27.92030960599735,-28.077507325894267
0.013265271554534053,0.021656958472867194,-27.907044334442816,-27.986562008758494
0.013257676721735834,0.027724495442257024,-27.89378665772108,-27.866187340619536
0.013248998662483302,0.013650697051747838,-27.880537659058596,-27.874414560264142
0.013239238076327098,-0.024122572279318813,-27.86729842098227,-27.804085254133064
0.013228395750111588,0.022851668559715363,-27.854070025232158,-27.756627468496863
0.013216472557878944,0.010798812190941077,-27.84085355267428,-27.930891653729407
0.013203469460794537,0.020277068109315743,-27.827650083213484,-27.84431998470524
0.013189387507097194,0.023478321059715958,-27.814460695706387,-27.742820994535833
0.013174227831981966,0.04817870374723703,-27.801286467874405,-27.74957754826236
0.013157991657518409,0.012866204006580478,-27.788128476216887,-27.813151238844494
0.01314068029257598,0.013029375110426358,-27.77498779592431,-27.789959980939418
0.013122295132678374,-0.009592040867091943,-27.761865500791632,-27.70524485950129
0.013102837659928923,0.0028206295379761843,-27.748762663131703,-27.7947413014246
0.013082309442872031,0.026418023840333617,-27.73568035368883,-27.723186629823832
0.013060712136343966,0.03550852848832274,-27.722619641552487,-27.638096266049974
0.013038047481401804,0.013492512450590945,-27.709581594071086,-27.7989278347003
0.013014317305120926,0.034360718781670616,-27.696567276765965,-27.78511578876587
0.01298952352048488,0.026223168105018693,-27.68357775324548,-27.62412697423968
0.012963668126197092,-0.014046110583817283,-27.670614085119283,-27.723607910685853
0.01293675320657428,0.021971710082352425,-27.65767733191271,-27.679648364458053
0.012908780931326191,0.013020699013155727,-27.644768550981382,-27.736850852962785
0.012879753555385065,0.005385152340434884,-27.631888797425997,-27.65298332809431
0.01284967341877774,0.019823289701550235,-27.61903912400722,-27.58064403710811
0.012818542946362754,0.00725999110702231,-27.606220581060857,-27.564866231061096
0.012786364647684678,-0.0067121548791784814,-27.593434216413172,-27.547999074496595
0.012753141116760958,-0.013086466397980254,-27.58068107529641,-27.6665140615156
0.01271887503185809,0.013952665422798832,-27.567962200264553,-27.593694958200544
0.01268356915528912,0.008417579199193677,-27.555278631109264,-27.59637934257606
0.012647226333207584,0.011557568821794765,-27.542631404776056,-27.55016985661933
0.012609849495326841,0.05051198769749724,-27.53002155528073,-27.46134632089763
0.01257144165473889,-0.014958023877874965,-27.51745011362599,-27.49781752647462
0.012532005907651467,0.014345073979742544,-27.50491810771834,-27.51312175414696
0.012491545433103823,0.02531337278573132,-27.492426562285235,-27.48167492753365
0.012450063492792651,0.0035128153341980207,-27.479976498792443,-27.42183787445895
0.0124075634307097,0.005262115953566167,-27.467568935361733,-27.46721672993575
0.012364048672953487,0.015514488663714675,-27.45520488668878,-27.419774560190188
0.012319522727409549,-0.012944456079025606,-27.44288536396137,-27.46643394637253
0.012273989183480438,0.023399572688817663,-27.43061137477789,-27.428456686745452
0.012227451711783743,0.022856883993584216,-27.418383923066106,-27.438229220243272
0.012179914063896291,0.019138090920587627,-27.40620400900221,-27.357677444591914
0.01213138007199177,0.009333715169225073,-27.394072628930218,-27.390873972269677
0.012081853648570728,0.01725832072286608,-27.381990775281647,-27.461124895802644
0.01203133878616569,0.015599159114111298,-27.36995943649548,-27.434746278220803
0.011979839556939709,0.022343279648405788,-27.35797959693854,-27.380537693370037
0.011927360112451879,0.011051993122036755,-27.34605223682609,-27.337128630789987
0.011873904683266545,0.014923792870563005,-27.334178332142823,-27.22528320166162
0.011819477578619342,0.011410441016511876,-27.322358854564204,-27.289208918456545
0.011764083186076135,0.006714715342058516,-27.310594771378128,-27.342948268180358
0.01170772597120262,-0.008717278029091745,-27.298887045406925,-27.24326397812757
0.011650410477145101,0.002032686825550205,-27.28723663492978,-27.215303434014405
0.011592141324321403,0.03099814858096979,-27.27564449360546,-27.27456642637851
