Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.0351,-27.54795,-27.611256
-0.03146728,0.0794,-27.579418,-27.531849
0.07579309,0.1091,-27.503626,-27.42284
0.032302152,0.06744,-27.471323,-27.355457
0.17805915,0.10425,-27.293264,-27.25121
0.059447527,0.007706,-27.233816,-27.243397
-0.06806043,-0.0432,-27.301876,-27.28661
-0.0943258,-0.096,-27.396202,-27.382557
-0.061453763,-0.0902,-27.457657,-27.472767
-0.14040753,-0.1209,-27.598064,-27.593678
-0.08315914,-0.09503,-27.681223,-27.68871
-0.019195698,-0.0339,-27.700418,-27.722645
0.0031967743,-0.04352,-27.697222,-27.766102
-0.023328457,0.0906,-27.72055,-27.675526
0.034612667,0.03214,-27.685938,-27.643421
0.103297696,0.06683,-27.58264,-27.576588
0.15229551,0.10986,-27.430344,-27.466724
-0.031428494,0.02863,-27.461773,-27.438099
-0.045077957,-0.02748,-27.506851,-27.465565
-0.095258065,-0.1104,-27.602108,-27.575977
-0.06758065,-0.12213,-27.66969,-27.698109
-0.085,-0.1211,-27.75469,-27.819202
-0.09716,-0.04916,-27.851849,-27.868397
0.039301936,-0.05154,-27.812548,-27.91991
0.021337098,-0.04752,-27.79121,-27.967518
-0.0110600665,0.05475,-27.80227,-27.91283
0.037381034,0.0518,-27.764889,-27.861073
0.08731,0.02972,-27.67758,-27.831287
0.1659158,0.1464,-27.511663,-27.684925
0.101254195,0.07983,-27.41041,-27.605091
-0.008315484,-0.00895,-27.418724,-27.614033
-0.029648388,-0.06445,-27.448374,-27.678455
-0.1042228,-0.11475,-27.552597,-27.793201
-0.16500947,-0.08374,-27.717606,-27.876942
-0.112597205,-0.083,-27.830202,-27.95995
-0.10124796,-0.08203,-27.93145,-28.04198
0.0515,0.001875,-27.879951,-28.040028
0.086243436,0.05432,-27.793707,-27.985828
-0.05210795,-0.02057,-27.845816,-28.006336
0.06814247,0.1118,-27.777674,-27.89452
0.034060754,0.10443,-27.743612,-27.790028
0.12541702,0.07025,-27.618195,-27.719715
-0.034631003,-0.00935,-27.652826,-27.729115
-0.09135699,-0.08215,-27.744183,-27.811268
-0.19620645,-0.1239,-27.94039,-27.935047
-0.14780645,-0.128,-28.088196,-28.062977
-0.102903545,-0.02916,-28.1911,-28.092274
-0.022902904,-0.04782,-28.214003,-28.140125
0.025464516,0.02277,-28.188538,-28.117176
0.08375196,-0.004295,-28.104786,-28.12157
0.0021480415,0.0713,-28.102638,-28.050282
0.05473172,0.09766,-28.047907,-27.952625
0.08119409,0.0238,-27.966713,-27.9287
0.03848925,0.07056,-27.928223,-27.858143
-0.0215957,-0.01767,-27.949818,-27.875721
-0.046358064,-0.1067,-27.996176,-27.98241
-0.17891957,-0.11597,-28.175097,-28.098621
-0.06760946,-0.1356,-28.242706,-28.234364
-0.1375672,-0.0844,-28.380272,-28.318836
-0.011081182,-0.03415,-28.391354,-28.353016
-0.12043871,-0.01397,-28.511793,-28.367176
0.08598894,0.03796,-28.425804,-28.32909
0.076543316,0.05893,-28.34926,-28.270008
0.064050965,0.07874,-28.28521,-28.191395
0.09532,0.0923,-28.18989,-28.09911
0.05156,0.00332,-28.138329,-28.095692
-0.036572903,-0.01556,-28.174902,-28.111317
-0.04735484,-0.0737,-28.222258,-28.185047
-0.11716559,-0.1266,-28.339422,-28.311512
-0.1719215,-0.1014,-28.511345,-28.413074
0.046501506,-0.04837,-28.464842,-28.461414
-0.13411118,-0.07275,-28.598953,-28.534168
-0.0032580646,-0.0461,-28.602211,-28.580067
-0.012077419,0.03232,-28.614288,-28.54784
0.053564515,0.0802,-28.560724,-28.467762
0.10326882,0.1065,-28.457457,-28.361317
0.056576345,0.0938,-28.400879,-28.267567
0.093880326,0.02786,-28.307,-28.239735
0.0032874194,-0.0133,-28.30371,-28.252918
-0.09652258,-0.0849,-28.400234,-28.33788
-0.123988174,-0.1203,-28.524223,-28.457996
-0.13123764,-0.1221,-28.65546,-28.580067
-0.0966557,-0.0515,-28.752115,-28.631824
-0.1377056,-0.01712,-28.889822,-28.649403
0.11140645,-0.04547,-28.778416,-28.695301
0.004165092,0.121,-28.77425,-28.574207
0.12595426,-0.001095,-28.648296,-28.575184
0.06797978,0.1228,-28.580317,-28.452137
0.12221699,0.0884,-28.4581,-28.363758
-0.020290323,0.01636,-28.47839,-28.347645
0.017612902,-0.0447,-28.460777,-28.392567
-0.10916774,-0.10236,-28.569944,-28.495106
-0.10499516,-0.1037,-28.67494,-28.598621
-0.12814355,-0.11475,-28.803083,-28.71288
-0.05282312,-0.08405,-28.855906,-28.796864
-0.032860752,-0.02287,-28.888767,-28.819324
