Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.4738463814894692,0.496972688212704,0.0,-0.01250471545152308
0.5294977213535645,0.5002106101611346,0.05565133986409532,0.07409781621974353
0.4469828813972364,0.44403152504078885,-0.08251483995632813,-0.09189771705916532
0.5408101019027852,0.5740283843396916,0.09382722050554881,0.11318616066114098
0.5914365870342343,0.5760484774973004,0.05062648513144907,0.05793158098609014
0.5201852683565892,0.5161427175226827,-0.07125131867764511,-0.07010116123390392
0.5317170815255686,0.5440615565486244,0.011531813168979443,0.03487798768313026
0.5863316975871598,0.6094253868527465,0.054614616061591126,0.04279877377958651
0.5779554037647099,0.5704465534992553,-0.008376293822449865,-0.011169361034963427
0.5716602041651683,0.5692096706163873,-0.006295199599541612,-0.014847562023681626
0.595258734911666,0.5969059226376126,0.02359853074649776,0.024767783829879122
0.5470537752744808,0.5511044542634315,-0.048204959637185185,-0.037131042674862905
0.6617290124435953,0.6381384266878464,0.11467523716911443,0.1126580711664632
0.5962509127537587,0.590388518917476,-0.06547809968983653,-0.0745674145670079
0.6477807512000098,0.6945947112413773,0.05152983844625103,0.03866250826849668
0.514797561661559,0.508840652188165,-0.13298318953845079,-0.1548758534822507
0.751636115824266,0.7725456340786779,0.23683855416270705,0.23517653098186891
0.7467321270673364,0.7291177443739251,-0.004903988756929656,-0.008678152567912488
0.7074064713010577,0.715854481979825,-0.03932565576627867,-0.04188418030185875
0.621171329764817,0.6120886853944988,-0.08623514153624068,-0.07155148425323903
0.7841711073761829,0.7831207461176135,0.16299977761136586,0.16544174064491982
0.7447462331396091,0.7639385882893818,-0.039424874236573815,-0.016624415801233132
0.7945831791855877,0.7569416815129544,0.04983694604597866,0.05249421531109216
0.7567899092064538,0.7790595309092083,-0.0377932699791339,-0.04704506347307147
0.7636992392063866,0.7474571094119608,0.006909329999932767,0.016529291420880155
0.8146105029312992,0.8642779691132406,0.050911263724912614,0.03678391288992762
0.7499591930059344,0.7659029307226888,-0.06465130992536483,-0.08228828965536591
0.6776168103908142,0.6905008879788151,-0.07234238261512016,-0.08053510994278255
0.7315783118384703,0.7090309632096515,0.0539615014476561,0.06738360403922908
0.8554844029966037,0.884970576959185,0.12390609115813334,0.12132935729639038
0.8103515968178469,0.8231124537232872,-0.04513280617875681,-0.05430137380224725
0.8152984621831064,0.8043046233016395,0.004946865365259567,0.012102748259509553
0.7583237290828273,0.7525131289435145,-0.05697473310027912,-0.07477103372970191
0.7198079250062996,0.7057377454818092,-0.03851580407652766,-0.03831431118053285
0.913260591947528,0.894960731242839,0.1934526669412283,0.1935931422808005
0.9079654893288568,0.9323287890581342,-0.005295102618671166,-0.009455091553938606
0.9543393470073291,0.9577501060913043,0.04637385767847235,0.03457331568354047
0.9517421504973247,0.9729751834659287,-0.0025971965100044514,0.013841670058871141
0.8907319490439389,0.8968253224662128,-0.06101020145338576,-0.04068106150948077
0.9223576339265005,0.9048041096598103,0.03162568488256157,0.03479167598410089
0.9407302331356604,0.9589548858433081,0.0183725992091599,0.029741136287985682
0.9814296708116621,1.0005544026072353,0.040699437676001704,0.05692411126503154
0.9706231199763546,0.9881786117668182,-0.01080655083530746,0.004701076381338721
0.9179386946936897,0.9267367055232422,-0.052684425282664926,-0.07092262542987796
