Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.0794,-27.54795,-27.496754
-0.03146728,0.1021,-27.579418,-27.394642
0.07579309,0.1278,-27.503626,-27.266834
0.032302152,0.04663,-27.471323,-27.220203
0.17805915,0.12427,-27.293264,-27.095936
0.059447527,-0.00975,-27.233816,-27.105701
-0.06806043,-0.0402,-27.301876,-27.145985
-0.0943258,-0.0675,-27.396202,-27.213367
-0.061453763,-0.08875,-27.457657,-27.302235
-0.14040753,-0.115,-27.598064,-27.417225
-0.08315914,-0.0867,-27.681223,-27.503895
-0.019195698,-0.0621,-27.700418,-27.565998
0.0031967743,-0.0524,-27.697222,-27.618397
-0.023328457,0.0642,-27.72055,-27.554188
0.034612667,0.01488,-27.685938,-27.539295
0.103297696,0.09766,-27.58264,-27.441639
0.15229551,0.09955,-27.430344,-27.34203
-0.031428494,0.02765,-27.461773,-27.314442
-0.045077957,-0.01949,-27.506851,-27.333973
-0.095258065,-0.0708,-27.602108,-27.404774
-0.06758065,-0.1403,-27.66969,-27.545033
-0.085,-0.1309,-27.75469,-27.675892
-0.09716,-0.06934,-27.851849,-27.745228
0.039301936,-0.0509,-27.812548,-27.796131
0.021337098,-0.0722,-27.79121,-27.868397
-0.0110600665,-0.03503,-27.80227,-27.903309
0.037381034,0.02951,-27.764889,-27.873768
0.08731,0.0361,-27.67758,-27.837635
0.1659158,0.0904,-27.511663,-27.747303
0.101254195,0.0983,-27.41041,-27.648975
-0.008315484,0.006622,-27.418724,-27.642323
-0.029648388,-0.10046,-27.448374,-27.742786
-0.1042228,-0.1388,-27.552597,-27.88158
-0.16500947,-0.0952,-27.717606,-27.976795
-0.112597205,-0.07623,-27.830202,-28.052967
-0.10124796,-0.0884,-27.93145,-28.14159
0.0515,-0.03714,-27.879951,-28.1787
0.086243436,0.0998,-27.793707,-28.07909
-0.05210795,-0.01881,-27.845816,-28.098133
0.06814247,0.1283,-27.777674,-27.969715
0.034060754,0.10675,-27.743612,-27.863026
0.12541702,0.0942,-27.618195,-27.768787
-0.034631003,-0.005486,-27.652826,-27.77428
-0.09135699,-0.0584,-27.744183,-27.832752
-0.19620645,-0.1476,-27.94039,-27.980457
-0.14780645,-0.1351,-28.088196,-28.115711
-0.102903545,-0.03763,-28.1911,-28.153309
-0.022902904,-0.03894,-28.214003,-28.192371
0.025464516,0.03375,-28.188538,-28.15868
0.08375196,-0.01712,-28.104786,-28.17577
0.0021480415,0.09515,-28.102638,-28.080555
0.05473172,0.08795,-28.047907,-27.992664
0.08119409,0.1116,-27.966713,-27.881092
0.03848925,0.06235,-27.928223,-27.818714
-0.0215957,-0.010666,-27.949818,-27.829334
-0.046358064,-0.0701,-27.996176,-27.899403
-0.17891957,-0.1334,-28.175097,-28.032703
-0.06760946,-0.1368,-28.242706,-28.169422
-0.1375672,-0.0887,-28.380272,-28.25829
-0.011081182,-0.03915,-28.391354,-28.297352
-0.12043871,0.0626,-28.511793,-28.234852
0.08598894,0.06445,-28.425804,-28.170399
0.076543316,0.0662,-28.34926,-28.103992
0.064050965,0.1059,-28.28521,-27.998035
0.09532,0.09894,-28.18989,-27.899158
0.05156,0.00168,-28.138329,-27.89745
-0.036572903,-0.01335,-28.174902,-27.910877
-0.04735484,-0.05823,-28.222258,-27.969227
-0.11716559,-0.1481,-28.339422,-28.117176
-0.1719215,-0.08575,-28.511345,-28.203114
0.046501506,-0.03995,-28.464842,-28.243153
-0.13411118,-0.0618,-28.598953,-28.305164
-0.0032580646,-0.04077,-28.602211,-28.345692
-0.012077419,0.003866,-28.614288,-28.341785
0.053564515,0.0855,-28.560724,-28.256336
0.10326882,0.0501,-28.457457,-28.206043
0.056576345,0.149,-28.400879,-28.057117
0.093880326,0.05145,-28.307,-28.005604
0.0032874194,-0.01133,-28.30371,-28.016834
-0.09652258,-0.09436,-28.400234,-28.111317
-0.123988174,-0.1553,-28.524223,-28.26659
-0.13123764,-0.1147,-28.65546,-28.381336
-0.0966557,-0.0648,-28.752115,-28.446278
-0.1377056,-0.05014,-28.889822,-28.49657
0.11140645,-0.05133,-28.778416,-28.54784
0.004165092,0.12366,-28.77425,-28.424305
0.12595426,0.02095,-28.648296,-28.403309
0.06797978,0.12476,-28.580317,-28.278309
0.12221699,0.04935,-28.4581,-28.228992
-0.020290323,-0.008286,-28.47839,-28.237293
0.017612902,-0.04694,-28.460777,-28.284168
-0.10916774,-0.0742,-28.569944,-28.358387
-0.10499516,-0.11005,-28.67494,-28.46825
-0.12814355,-0.128,-28.803083,-28.596668
-0.05282312,-0.0564,-28.855906,-28.653309
-0.032860752,-0.0252,-28.888767,-28.6787
