Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.4729777957690917,0.4876385167632025,0.0,-0.005532738204162156
0.45386377665940136,0.4654123807976825,-0.01911401910969035,-0.028674720765906707
0.5188430640735353,0.5001562242585575,0.06497928741413395,0.07301399635073058
0.4666885637596656,0.46380261416224794,-0.0521545003138697,-0.04163613369890408
0.6017483379403017,0.5955872558959336,0.13505977418063608,0.15208507942492208
0.5022408225109518,0.5100484588111854,-0.09950751542934988,-0.1041726011950975
0.5929109229096283,0.5805575401473151,0.09067010039867651,0.0862547718146766
0.4403820481321371,0.46439532058384064,-0.15252887477749122,-0.16024874708377185
0.518613700422737,0.4961931031733429,0.07823165229059992,0.08903164729129252
0.4906060990227664,0.475150514619341,-0.028007601399970605,-0.03571047249952673
0.503095510986937,0.49422545440025245,0.012489411964170527,-1.9847442853378888e-05
0.5443496338108859,0.5522408154138202,0.04125412282394891,0.036486767777900074
0.5409015003724965,0.5765859699219767,-0.0034481334383893447,-0.02432547399255149
0.46609277547423456,0.44434611656700285,-0.07480872489826196,-0.06398303239613161
0.5266776630777752,0.543263556083907,0.06058488760354064,0.06302311622622926
0.6281788492112841,0.6325475938606687,0.10150118613350889,0.09067993114372531
0.580381635357105,0.5613788293824027,-0.04779721385417912,-0.04862540684621187
0.608694913902723,0.6048384495572926,0.028313278545618048,0.03902137927492378
0.5360028535465112,0.5105142854414492,-0.07269206035621179,-0.08670961636763087
0.5120030808249408,0.5331315691617279,-0.02399977272157039,-0.04857442863149597
0.49161369090009943,0.49592321437927106,-0.020389389924841406,-0.020007844887859574
0.65073103859289,0.656817055272064,0.15911734769279062,0.13425068820637892
0.5495791425045495,0.5941298981139091,-0.10115189608834052,-0.11420121835257661
0.38419367635144525,0.3617281409948825,-0.1653854661531043,-0.17532095002066303
0.5486739960851628,0.5443377635679069,0.16448031973371752,0.18268870062949147
0.6023010689576506,0.6037031142317615,0.0536270728724878,0.06677917360379547
0.5960669050072406,0.6091269002087641,-0.006234163950409988,-0.00884773556329831
0.5571932025158781,0.5500367650091041,-0.03887370249136246,-0.04556282137976338
0.5936588944463695,0.5984093785890783,0.03646569193049143,0.032151545141744245
0.5219042799355134,0.49500461216808767,-0.07175461451085619,-0.07132751842621358
0.5073321033153838,0.5075157732208166,-0.014572176620129551,0.003257193449525044
0.660670147465324,0.6626413740137371,0.15333804414994023,0.15134298301187585
0.6104671044651548,0.6079215788169208,-0.0502030430001692,-0.042434531927953774
0.6061139815424285,0.6061014499266523,-0.004353122922726382,-0.007815368760626225
0.6552310800619651,0.6576641461656524,0.049117098519536606,0.06380802772363153
0.6121686138155994,0.6303938513170111,-0.04306246624636567,-0.04383489712274526
0.7043729247850059,0.7306729057817044,0.09220431096940651,0.08694826796934864
