Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.022512127,-27.54795,-27.598673
-0.03146728,0.07730802,-27.579418,-27.521364
0.07579309,0.13280259,-27.503626,-27.388561
0.032302152,0.008589757,-27.471323,-27.379972
0.17805915,0.084506534,-27.293264,-27.295465
0.059447527,0.034564625,-27.233816,-27.2609
-0.06806043,-0.06701778,-27.301876,-27.327919
-0.0943258,-0.10942609,-27.396202,-27.437346
-0.061453763,-0.09977028,-27.457657,-27.537115
-0.14040753,-0.11335908,-27.598064,-27.650475
-0.08315914,-0.085247815,-27.681223,-27.735722
-0.019195698,-0.04021223,-27.700418,-27.775934
0.0031967743,0.029444095,-27.697222,-27.74649
-0.023328457,0.108271495,-27.72055,-27.638218
0.034612667,0.052635465,-27.685938,-27.585583
0.103297696,0.0954741,-27.58264,-27.490108
0.15229551,0.10630791,-27.430344,-27.3838
-0.031428494,0.046270017,-27.461773,-27.337532
-0.045077957,-0.032532733,-27.506851,-27.370064
-0.095258065,-0.08799768,-27.602108,-27.458061
-0.06758065,-0.15123376,-27.66969,-27.609295
-0.085,-0.114047274,-27.75469,-27.723343
-0.09716,-0.075590596,-27.851849,-27.798933
0.039301936,-0.081617996,-27.812548,-27.88055
0.021337098,-0.0381006,-27.79121,-27.918652
-0.0110600665,-0.017368924,-27.80227,-27.93602
0.037381034,0.054321475,-27.764889,-27.881699
0.08731,0.03840365,-27.67758,-27.843296
0.1659158,0.16612479,-27.511663,-27.677172
0.101254195,0.06276195,-27.41041,-27.614408
-0.008315484,-0.048027687,-27.418724,-27.662437
-0.029648388,-0.09767588,-27.448374,-27.760113
-0.1042228,-0.123968735,-27.552597,-27.88408
-0.16500947,-0.13702755,-27.717606,-28.021109
-0.112597205,-0.11973715,-27.830202,-28.140846
-0.10124796,-0.11725213,-27.93145,-28.258099
0.0515,0.011438398,-27.879951,-28.24666
0.086243436,0.123080894,-27.793707,-28.123579
-0.05210795,-0.017690223,-27.845816,-28.14127
0.06814247,0.14037779,-27.777674,-28.00089
0.034060754,0.09442508,-27.743612,-27.906466
0.12541702,0.05239337,-27.618195,-27.854073
-0.034631003,-0.03153239,-27.652826,-27.885605
-0.09135699,-0.050216995,-27.744183,-27.935822
-0.19620645,-0.13537467,-27.94039,-28.071198
-0.14780645,-0.10359254,-28.088196,-28.17479
-0.102903545,0.0022822062,-28.1911,-28.172506
-0.022902904,-0.03430973,-28.214003,-28.206818
0.025464516,0.026771966,-28.188538,-28.180044
0.08375196,0.0280912,-28.104786,-28.151955
0.0021480415,0.06696127,-28.102638,-28.084993
0.05473172,0.078950755,-28.047907,-28.006042
0.08119409,0.053761672,-27.966713,-27.95228
0.03848925,0.06116178,-27.928223,-27.891119
-0.0215957,-0.043993868,-27.949818,-27.935112
-0.046358064,-0.128632,-27.996176,-28.063744
-0.17891957,-0.14143337,-28.175097,-28.205177
-0.06760946,-0.16808732,-28.242706,-28.373264
-0.1375672,-0.06359594,-28.380272,-28.436861
-0.011081182,-0.062369652,-28.391354,-28.49923
-0.12043871,0.050374053,-28.511793,-28.448856
0.08598894,0.07155757,-28.425804,-28.377298
0.076543316,0.03739901,-28.34926,-28.3399
0.064050965,0.100486785,-28.28521,-28.239412
0.09532,0.09303867,-28.18989,-28.146374
0.05156,0.015137723,-28.138329,-28.131237
-0.036572903,0.009208325,-28.174902,-28.122028
-0.04735484,-0.0615009,-28.222258,-28.183529
-0.11716559,-0.14189813,-28.339422,-28.325428
-0.1719215,-0.1190303,-28.511345,-28.444458
0.046501506,-0.060656544,-28.464842,-28.505114
-0.13411118,-0.08936567,-28.598953,-28.59448
-0.0032580646,-0.011470289,-28.602211,-28.60595
-0.012077419,0.009115235,-28.614288,-28.596834
0.053564515,0.089781,-28.560724,-28.507053
0.10326882,0.079519145,-28.457457,-28.427534
0.056576345,0.11960906,-28.400879,-28.307926
0.093880326,0.07343358,-28.307,-28.234491
0.0032874194,-0.013457764,-28.30371,-28.24795
-0.09652258,-0.07050044,-28.400234,-28.31845
-0.123988174,-0.15346293,-28.524223,-28.471912
-0.13123764,-0.13537484,-28.65546,-28.607288
-0.0966557,-0.046767335,-28.752115,-28.654055
-0.1377056,-0.037194625,-28.889822,-28.69125
0.11140645,0.0049340315,-28.778416,-28.686316
0.004165092,0.09215393,-28.77425,-28.594162
0.12595426,0.005432749,-28.648296,-28.58873
0.06797978,0.090700164,-28.580317,-28.49803
0.12221699,0.06926283,-28.4581,-28.428766
-0.020290323,0.010477153,-28.47839,-28.41829
0.017612902,-0.045615997,-28.460777,-28.463905
-0.10916774,-0.13607965,-28.569944,-28.599985
-0.10499516,-0.164306,-28.67494,-28.764292
-0.12814355,-0.10464093,-28.803083,-28.868933
-0.05282312,-0.051550433,-28.855906,-28.920483
-0.032860752,-0.068337604,-28.888767,-28.98882
