Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,-0.0100091295,-27.539518,-27.57181
0.02525,-0.023314944,-27.514269,-27.595123
-0.08867727,-0.0021684596,-27.602945,-27.597292
-0.05442273,0.01124408,-27.657368,-27.586048
0.0958,0.053416524,-27.561567,-27.532633
0.036525,0.057072356,-27.525043,-27.47556
-0.013795,0.09182898,-27.538837,-27.38373
0.00601,0.04412716,-27.532827,-27.339603
0.07105546,0.026400793,-27.461773,-27.313202
-0.050634343,-0.022098303,-27.512407,-27.3353
0.054227777,-0.017684326,-27.45818,-27.352985
-0.0029888889,-0.021093104,-27.461168,-27.374079
0.11015,0.042295646,-27.351019,-27.331783
0.0382,0.02958309,-27.312819,-27.3022
0.07312727,0.022827271,-27.23969,-27.279373
0.004912727,0.02382476,-27.234777,-27.255548
-0.01585,0.011862995,-27.250628,-27.243685
0.0168,0.011958179,-27.233828,-27.231726
0.00822,0.0049037607,-27.225609,-27.226822
-0.05245,-0.014618167,-27.278059,-27.241442
-0.13151455,-0.018287579,-27.409573,-27.259727
0.004457879,-0.04598021,-27.405115,-27.305708
0.0069833333,-0.024691813,-27.398132,-27.3304
-0.0049230303,-0.027109489,-27.403055,-27.35751
-0.06446364,-0.02404349,-27.467518,-27.381554
0.0059,-0.039753146,-27.461618,-27.421307
0.0,-0.025229355,-27.461618,-27.446535
-0.03505,-0.058896817,-27.496668,-27.505432
-0.1077,-0.04991939,-27.604368,-27.555351
-0.09685,-0.042741977,-27.701218,-27.598095
0.00105,-0.04635495,-27.700169,-27.64445
0.0538,-0.03599065,-27.646368,-27.680439
-0.06855,-0.02492662,-27.714918,-27.705366
0.00182,-0.010999724,-27.713099,-27.716366
0.0261,0.0057713585,-27.686998,-27.710594
-0.030801818,0.015033864,-27.7178,-27.69556
0.011601818,0.015059593,-27.706198,-27.680502
-0.00314,0.018317139,-27.70934,-27.662184
0.014583636,0.038837016,-27.694756,-27.623346
-0.025143636,0.0066809747,-27.719898,-27.616667
-0.01357,-0.0149511285,-27.733469,-27.631617
0.0075,0.016750008,-27.725967,-27.614868
0.01188,0.022398693,-27.714088,-27.592468
0.02426,0.038422793,-27.689829,-27.554047
0.016310956,0.01331393,-27.673517,-27.540731
0.05032536,0.0077859694,-27.623192,-27.532946
0.059906315,0.025225718,-27.563286,-27.50772
-0.015942631,0.0073617483,-27.579227,-27.500359
0.12477,0.073159516,-27.454458,-27.427198
0.00357,0.05518311,-27.450888,-27.372015
0.044433635,0.00031543907,-27.406454,-27.3717
-0.026713636,0.0034184495,-27.433168,-27.368282
-0.0537,0.0025039152,-27.486868,-27.365778
0.0038,-0.014405314,-27.483068,-27.380184
-0.01535,-0.027293807,-27.498419,-27.407476
-0.017966667,-0.037580732,-27.516384,-27.445057
-0.0061727273,-0.034230474,-27.522558,-27.479288
-0.027300606,-0.0027717042,-27.549858,-27.48206
-0.04759,0.0016009558,-27.597448,-27.48046
-0.07310636,-0.0059738616,-27.670555,-27.486433
0.028486364,-0.030580528,-27.642069,-27.517014
-0.0376,-0.029420689,-27.679668,-27.546434
-0.02545,-0.01424271,-27.705118,-27.560677
-0.04146,-0.024373738,-27.746578,-27.58505
-0.01407,-0.037600625,-27.760649,-27.622652
-0.012706364,-0.045944214,-27.773355,-27.668596
-0.08368364,-0.051306054,-27.857038,-27.719902
-0.01619,-0.02457875,-27.873228,-27.74448
0.03016,-0.04518571,-27.84307,-27.789665
0.0372,0.009794478,-27.805868,-27.779871
-0.0068,-0.025466936,-27.812668,-27.805338
-0.02255,0.0052919146,-27.835218,-27.800047
-0.0132,0.03167929,-27.84842,-27.768368
0.06025,0.010458621,-27.788168,-27.757908
0.029490909,0.021729497,-27.758677,-27.73618
-0.02711591,-0.009650557,-27.785793,-27.745829
-0.015905,-0.0026742397,-27.801699,-27.748505
-0.03862,0.0047241794,-27.840319,-27.74378
-0.02075,-0.0032544015,-27.861069,-27.747034
0.07201,0.040389575,-27.789059,-27.706644
0.116867274,0.025016641,-27.672192,-27.681627
0.035432726,0.010509328,-27.636759,-27.671118
-0.10342,0.030045368,-27.74018,-27.641073
0.06659,0.04898298,-27.673588,-27.59209
0.10097,0.074373916,-27.572618,-27.517715
0.07279,0.019960264,-27.499828,-27.497755
0.01611,0.039680026,-27.483719,-27.458076
0.05964,0.0418863,-27.424078,-27.41619
0.01411,0.028258204,-27.409967,-27.387932
-0.005,0.006631159,-27.414968,-27.3813
-0.00036666667,-0.01290034,-27.415335,-27.394201
0.033483334,-0.024152905,-27.381851,-27.418354
-0.090184845,-0.0432976,-27.472036,-27.46165
0.060968183,-0.06979947,-27.411068,-27.53145
-0.03385,-0.038666494,-27.444918,-27.570118
-0.057218183,-0.029082367,-27.502136,-27.5992
0.013338182,-0.030474696,-27.488798,-27.629675
-0.04803,-0.008299967,-27.536829,-27.637974
-0.11312,-0.057281572,-27.649948,-27.695255
-0.0296,-0.052186135,-27.679548,-27.747442
-0.07531,-0.0055620866,-27.754858,-27.753004
0.019812727,-0.0010844643,-27.735046,-27.754087
-0.05368495,0.0004895979,-27.78873,-27.7536
-0.046505556,-0.04635442,-27.835236,-27.799953
-0.049192224,-0.05653504,-27.884428,-27.856487
-0.02886,-0.052550223,-27.913288,-27.909039
-0.03147,-0.02626662,-27.944757,-27.935305
-0.007814545,0.009508033,-27.952572,-27.925797
0.030404545,0.010276229,-27.922169,-27.915522
0.03555,0.083189316,-27.886618,-27.83233
0.0344,0.0048966883,-27.852219,-27.827435
0.0575,0.04972145,-27.794718,-27.777714
0.00055,-0.02422755,-27.794168,-27.80194
-0.01845,-0.005513262,-27.812618,-27.807455
-0.05668,0.031296186,-27.869299,-27.776157
-0.00507,0.025461948,-27.874369,-27.750696
0.05915,0.017957365,-27.815218,-27.732738
-0.00685,0.036900606,-27.822067,-27.695839
0.04185,0.029827058,-27.780218,-27.666012
0.0317,0.044267617,-27.748518,-27.621744
-0.07705,0.01951794,-27.82557,-27.602226
0.0567,0.022914229,-27.768867,-27.579311
0.10601363,0.007573367,-27.662855,-27.571737
0.039636362,0.0018027013,-27.623219,-27.569935
-0.01285,-0.0053476216,-27.636068,-27.575283
0.022983333,-0.007727335,-27.613085,-27.58301
0.023273334,-0.032603066,-27.589811,-27.615614
-0.052046668,-0.004897413,-27.64186,-27.62051
-0.09493273,-0.01572709,-27.736792,-27.636238
0.021712728,-0.05122449,-27.715078,-27.687462
-0.02634,-0.0576716,-27.741419,-27.745134
-0.048445456,-0.028948588,-27.789864,-27.774082
-0.10445455,-0.052921746,-27.894318,-27.827003
-0.0356,-0.04746293,-27.929918,-27.874468
-0.0848,-0.048293687,-28.014719,-27.92276
-0.0511,-0.058858655,-28.065819,-27.981619
0.021016667,-0.029564736,-28.044802,-28.011185
-0.11989546,-0.0016364455,-28.164698,-28.012821
0.012478787,-0.028118057,-28.152218,-28.04094
-0.02225,0.0021254467,-28.174469,-28.038813
-0.08993,0.025549358,-28.264399,-28.013264
0.01616,0.0021196958,-28.248238,-28.011145
0.02706,0.0075566163,-28.221178,-28.003588
0.028114546,-0.00028438616,-28.193064,-28.003872
0.0060554547,0.05457475,-28.187008,-27.949297
-0.00784,-0.002030122,-28.194849,-27.951326
-0.0060518184,-0.04534544,-28.200901,-27.996674
0.11288182,-0.0022921804,-28.088018,-27.998964
-0.02343,0.00933761,-28.111448,-27.989628
-0.02672,0.048820008,-28.138168,-27.940807
0.01282,0.023076698,-28.125349,-27.91773
0.01856,-0.0025592179,-28.106789,-27.92029
0.011860909,0.026020084,-28.094927,-27.89427
0.014749091,0.024433129,-28.080177,-27.869837
0.03217,0.011281412,-28.048008,-27.858555
0.01469,0.010345033,-28.033318,-27.84821
0.06123,0.015991442,-27.972088,-27.832218
0.0036,-0.006996209,-27.968489,-27.839214
-0.00843,0.013583636,-27.976917,-27.825632
0.0424,0.039863225,-27.934519,-27.785769
-0.0022,0.017149733,-27.936718,-27.768618
0.0055,-0.00029994856,-27.93122,-27.768919
0.017,0.004888865,-27.914219,-27.764029
-0.0595,-0.012470447,-27.973719,-27.7765
-0.0034454546,-0.046578035,-27.977163,-27.823078
