Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.4442490814455131,0.4169692537401874,0.0,0.00515542652792101
0.4787476601195077,0.5026834155959697,0.034498578673994584,0.028394854948050052
0.5008504700748003,0.4832167753415645,0.022102809955292624,0.026353666765560127
0.48475391153811553,0.46179428959892993,-0.01609655853668479,-0.02818133165219862
0.5534847977413038,0.5387275081278157,0.06873088620318824,0.0562540738740005
0.5297381084286508,0.5188794200696516,-0.023746689312653002,-0.02483086472069095
0.5382859590807826,0.5727392353424751,0.008547850652131816,0.008576957836114663
0.46386676967968254,0.49403667240568244,-0.07441918940110004,-0.075632458554346
0.4793393078773576,0.48457109612869936,0.015472538197675079,0.010254013124871255
0.614363159985976,0.625600804664938,0.1350238521086184,0.13403028401948758
0.5019147613008116,0.4727437968467926,-0.11244839868516443,-0.10614887921818
0.6121117715391948,0.6293719084808502,0.11019701023838324,0.11952678588060202
0.5465397555435695,0.5451220463786284,-0.06557201599562534,-0.06466494718614219
0.5601414261163161,0.5853330704869081,0.013601670572746638,0.027640447996459146
0.4689426216702597,0.4551849781271854,-0.09119880444605644,-0.09133942082956152
0.584246506243051,0.5903651109188122,0.11530388457279128,0.12752715643685303
0.5564467616253249,0.5595239902320032,-0.027799744617726052,-0.039771068157235634
0.5048230305951463,0.49221780723073005,-0.05162373103017859,-0.06139495342194736
0.5712470534856363,0.5897693428908543,0.06642402289048999,0.0673284471331967
0.5470138698166754,0.5386006667647331,-0.024233183668960878,-0.03939163674353604
0.5288572173198866,0.5331294815022435,-0.018156652496788883,-0.015163794110328234
0.690801857318863,0.6930579434363234,0.16194463999897646,0.1626998601305303
0.5031335820802221,0.47781266481680684,-0.18766827523864094,-0.18671978898573177
0.5539483837431812,0.5353557231174257,0.05081480166295915,0.04946833604234717
0.5618049408906987,0.5595377485130502,0.007856557147517429,0.02247308784906766
0.5450844903471292,0.5541715461553537,-0.01672045054356941,-0.02638634375855943
0.6466245942611005,0.6423788396822704,0.10154010391397128,0.09749956437283576
0.6013203602226046,0.615085251502659,-0.04530423403849593,-0.03406784302289974
0.6147921878675967,0.6052194575379733,0.013471827644992107,0.02946267356214239
0.690873918782056,0.6952414576504085,0.07608173091445924,0.08428953460858175
0.5535390893544558,0.5706229364804368,-0.1373348294276001,-0.1297851710102228
0.6636270440963905,0.651910431159893,0.11008795474193467,0.1118906545029922
0.5437223414185066,0.5499545670944744,-0.11990470267788389,-0.12013533212986223
0.6512432768529444,0.6637783546137729,0.10752093543443775,0.1160119619642373
0.5970951546333926,0.5978638587990158,-0.054148122219551786,-0.05782076822475865
0.5355238380381686,0.5606867370472685,-0.06157131659522397,-0.06246474142247529
0.6626558669957027,0.6773864246080812,0.12713202895753406,0.11570477835888925
0.5250587218510918,0.5671950155691209,-0.13759714514461086,-0.1259685071267435
0.5734104080889039,0.5230425721738596,0.04835168623781205,0.04387967797401898
0.6381239254935015,0.6510065127473696,0.06471351740459763,0.057362031355382564
0.6474641937480695,0.670778029500055,0.009340268254568018,-0.005256078867625491
0.6555468961523597,0.6658667406188139,0.00808270240429021,-0.0026690811504469485
0.5342576682181212,0.4653719380649647,-0.12128922793423857,-0.1287564266663208
0.7126865049315663,0.7742085711537497,0.17842883671344512,0.18832269032361562
0.6980084493620388,0.723278634113521,-0.014678055569527504,-0.027034069878081206
0.6628112194137907,0.6181953090037158,-0.03519722994824803,-0.029117950142142978
0.6255098147473724,0.6457730270935841,-0.03730140466641829,-0.05384432714374604
0.6224929442427785,0.6192163428367442,-0.0030168705045939825,0.002905281868113299
0.613317972533158,0.6066691814416516,-0.00917497170962045,-0.00989319042572135
0.6435484359534862,0.6466139378039928,0.030230463420328202,0.0120559028198561
0.7694420224981233,0.7366469804120769,0.12589358654463711,0.1322682019653321
