Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.04019259,-27.54795,-27.535969
-0.03146728,0.08665389,-27.579418,-27.449314
0.07579309,0.10873661,-27.503626,-27.340578
0.032302152,0.027207311,-27.471323,-27.31337
0.17805915,0.15107824,-27.293264,-27.162292
0.059447527,0.075311884,-27.233816,-27.086979
-0.06806043,0.005103249,-27.301876,-27.081877
-0.0943258,-0.02868245,-27.396202,-27.11056
-0.061453763,-0.036657475,-27.457657,-27.147217
-0.14040753,-0.052910853,-27.598064,-27.200127
-0.08315914,-0.036553152,-27.681223,-27.236681
-0.019195698,-0.025106141,-27.700418,-27.261787
0.0031967743,-0.001963904,-27.697222,-27.26375
-0.023328457,0.032306895,-27.72055,-27.231443
0.034612667,0.029881984,-27.685938,-27.201561
0.103297696,0.051137086,-27.58264,-27.150425
0.15229551,0.11244486,-27.430344,-27.03798
-0.031428494,0.04407808,-27.461773,-26.993902
-0.045077957,-0.0022917707,-27.506851,-26.996193
-0.095258065,-0.026888222,-27.602108,-27.023083
-0.06758065,-0.06638263,-27.66969,-27.089464
-0.085,-0.058876775,-27.75469,-27.148342
-0.09716,-0.030480117,-27.851849,-27.178822
0.039301936,-0.008439379,-27.812548,-27.187262
0.021337098,-0.0008905849,-27.79121,-27.18815
-0.0110600665,0.011513569,-27.80227,-27.176638
0.037381034,0.030831039,-27.764889,-27.145807
0.08731,0.070774466,-27.67758,-27.075031
0.1659158,0.14001165,-27.511663,-26.93502
0.101254195,0.081832126,-27.41041,-26.853188
-0.008315484,0.0015170143,-27.418724,-26.851671
-0.029648388,-0.03430556,-27.448374,-26.885977
-0.1042228,-0.04627019,-27.552597,-26.932247
-0.16500947,-0.051988274,-27.717606,-26.984236
-0.112597205,-0.021838112,-27.830202,-27.006073
-0.10124796,-0.01326534,-27.93145,-27.019339
0.0515,0.000554343,-27.879951,-27.018785
0.086243436,0.06570565,-27.793707,-26.95308
-0.05210795,0.011989331,-27.845816,-26.94109
0.06814247,0.07234641,-27.777674,-26.868744
0.034060754,0.10329959,-27.743612,-26.765444
0.12541702,0.065496996,-27.618195,-26.699947
-0.034631003,0.0013405082,-27.652826,-26.698606
-0.09135699,-0.010966434,-27.744183,-26.709572
-0.19620645,-0.067389674,-27.94039,-26.776962
-0.14780645,-0.058709245,-28.088196,-26.835672
-0.102903545,-0.014887381,-28.1911,-26.85056
-0.022902904,-0.0031685117,-28.214003,-26.853727
0.025464516,0.011969799,-28.188538,-26.841757
0.08375196,0.03058033,-28.104786,-26.811178
0.0021480415,0.04303507,-28.102638,-26.768143
0.05473172,0.06257493,-28.047907,-26.705566
0.08119409,0.11883419,-27.966713,-26.586733
0.03848925,0.057121605,-27.928223,-26.529612
-0.0215957,0.000745917,-27.949818,-26.528866
-0.046358064,-0.039177872,-27.996176,-26.568043
-0.17891957,-0.06368514,-28.175097,-26.63173
-0.06760946,-0.0652227,-28.242706,-26.69695
-0.1375672,-0.02734913,-28.380272,-26.7243
-0.011081182,-0.0021146354,-28.391354,-26.726416
-0.12043871,0.013772167,-28.511793,-26.712643
0.08598894,0.051328517,-28.425804,-26.661314
0.076543316,0.023288494,-28.34926,-26.638025
0.064050965,0.07322835,-28.28521,-26.564798
0.09532,0.11801278,-28.18989,-26.446785
0.05156,0.026119966,-28.138329,-26.420666
-0.036572903,0.011862919,-28.174902,-26.408802
-0.04735484,-0.04226471,-28.222258,-26.451067
-0.11716559,-0.072624944,-28.339422,-26.523691
-0.1719215,-0.045995094,-28.511345,-26.569687
0.046501506,-0.0075861122,-28.464842,-26.577272
-0.13411118,-0.0043749083,-28.598953,-26.581648
-0.0032580646,0.011408692,-28.602211,-26.570238
-0.012077419,0.03494161,-28.614288,-26.535297
0.053564515,0.05165148,-28.560724,-26.483646
0.10326882,0.06876657,-28.457457,-26.414879
0.056576345,0.11819087,-28.400879,-26.296688
0.093880326,0.066490084,-28.307,-26.230198
0.0032874194,0.025385628,-28.30371,-26.204813
-0.09652258,-0.028493818,-28.400234,-26.233307
-0.123988174,-0.0735947,-28.524223,-26.306902
-0.13123764,-0.05595852,-28.65546,-26.36286
-0.0966557,-0.021375408,-28.752115,-26.384235
-0.1377056,-0.006890406,-28.889822,-26.391125
0.11140645,0.012339855,-28.778416,-26.378786
0.004165092,0.042787645,-28.77425,-26.335999
0.12595426,0.04170619,-28.648296,-26.294292
0.06797978,0.05368551,-28.580317,-26.240606
0.12221699,0.053760245,-28.4581,-26.186846
-0.020290323,0.035465613,-28.47839,-26.15138
0.017612902,-0.0009972006,-28.460777,-26.152378
-0.10916774,-0.04340926,-28.569944,-26.195787
-0.10499516,-0.06327944,-28.67494,-26.259066
-0.12814355,-0.05645679,-28.803083,-26.315523
-0.05282312,-0.03048616,-28.855906,-26.346008
-0.032860752,-0.009256761,-28.888767,-26.355267
