Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.073469125,-27.539518,-27.48833
0.02525,-0.0042613214,-27.514269,-27.492592
-0.08867727,-0.004379915,-27.602945,-27.496973
-0.05442273,0.008108203,-27.657368,-27.488863
0.0958,0.021965541,-27.561567,-27.466898
0.036525,0.06946032,-27.525043,-27.397438
-0.013795,0.092455745,-27.538837,-27.304983
0.00601,0.09473798,-27.532827,-27.210245
0.07105546,0.0419945,-27.461773,-27.16825
-0.050634343,-0.030795598,-27.512407,-27.199045
0.054227777,-0.040444233,-27.45818,-27.23949
-0.0029888889,0.0011112739,-27.461168,-27.238379
0.11015,0.042125475,-27.351019,-27.196253
0.0382,0.025575036,-27.312819,-27.170677
0.07312727,0.04336847,-27.23969,-27.12731
0.004912727,0.045805693,-27.234777,-27.081503
-0.01585,0.031544633,-27.250628,-27.04996
0.0168,0.013399738,-27.233828,-27.03656
0.00822,-0.028746925,-27.225609,-27.065306
-0.05245,-0.0701136,-27.278059,-27.13542
-0.13151455,-0.057258982,-27.409573,-27.192678
0.004457879,-0.07372183,-27.405115,-27.266401
0.0069833333,-0.030169185,-27.398132,-27.29657
-0.0049230303,-0.029248375,-27.403055,-27.325819
-0.06446364,-0.027572399,-27.467518,-27.35339
0.0059,-0.06533226,-27.461618,-27.418722
0.0,-0.015688984,-27.461618,-27.434412
-0.03505,-0.05636927,-27.496668,-27.490782
-0.1077,-0.04872167,-27.604368,-27.539503
-0.09685,-0.050859295,-27.701218,-27.590363
0.00105,-0.07164949,-27.700169,-27.662012
0.0538,-0.04892403,-27.646368,-27.710936
-0.06855,-0.038561787,-27.714918,-27.749498
0.00182,-0.00046526437,-27.713099,-27.749962
0.0261,0.02272495,-27.686998,-27.727238
-0.030801818,0.002261372,-27.7178,-27.724976
0.011601818,-0.0028538082,-27.706198,-27.72783
-0.00314,-0.028744306,-27.70934,-27.756575
0.014583636,0.020196175,-27.694756,-27.736378
-0.025143636,0.026587514,-27.719898,-27.709791
-0.01357,0.0005452599,-27.733469,-27.709246
0.0075,0.053255375,-27.725967,-27.65599
0.01188,0.0694855,-27.714088,-27.586504
0.02426,0.039841726,-27.689829,-27.546663
0.016310956,0.009350137,-27.673517,-27.537313
0.05032536,0.018302292,-27.623192,-27.51901
0.059906315,0.02864818,-27.563286,-27.490362
-0.015942631,0.019125862,-27.579227,-27.471237
0.12477,0.045481347,-27.454458,-27.425755
0.00357,0.022807533,-27.450888,-27.402948
0.044433635,0.0009791055,-27.406454,-27.401968
-0.026713636,0.0075207828,-27.433168,-27.394447
-0.0537,-0.0019659782,-27.486868,-27.396414
0.0038,-0.0095383,-27.483068,-27.405952
-0.01535,0.013282343,-27.498419,-27.39267
-0.017966667,-0.016088909,-27.516384,-27.408758
-0.0061727273,-0.024709545,-27.522558,-27.433468
-0.027300606,-0.016938712,-27.549858,-27.450407
-0.04759,-0.015279658,-27.597448,-27.465687
-0.07310636,-0.0055528264,-27.670555,-27.47124
0.028486364,-0.03678831,-27.642069,-27.508028
-0.0376,-0.046234157,-27.679668,-27.554262
-0.02545,-0.048790537,-27.705118,-27.603052
-0.04146,-0.08217885,-27.746578,-27.68523
-0.01407,-0.0315874,-27.760649,-27.716818
-0.012706364,-0.060458202,-27.773355,-27.777277
-0.08368364,-0.067609,-27.857038,-27.844885
-0.01619,-0.030221526,-27.873228,-27.875107
0.03016,-0.033005103,-27.84307,-27.908112
0.0372,0.0001324428,-27.805868,-27.90798
-0.0068,-0.008667136,-27.812668,-27.916647
-0.02255,-0.024989264,-27.835218,-27.941637
-0.0132,0.004623075,-27.84842,-27.937014
0.06025,-0.006511582,-27.788168,-27.943525
0.029490909,0.0105478875,-27.758677,-27.932978
-0.02711591,-0.004910443,-27.785793,-27.937887
-0.015905,-0.01349168,-27.801699,-27.95138
-0.03862,0.0071951654,-27.840319,-27.944183
-0.02075,0.016009364,-27.861069,-27.928175
0.07201,0.035239995,-27.789059,-27.892935
0.116867274,0.026011392,-27.672192,-27.866922
0.035432726,0.014881524,-27.636759,-27.852041
-0.10342,0.08213112,-27.74018,-27.76991
0.06659,0.028647656,-27.673588,-27.741262
0.10097,0.08902555,-27.572618,-27.652237
0.07279,0.040467992,-27.499828,-27.611769
0.01611,0.05268245,-27.483719,-27.559088
0.05964,0.02992373,-27.424078,-27.529163
0.01411,0.025759775,-27.409967,-27.503403
-0.005,0.0221076,-27.414968,-27.481297
-0.00036666667,-0.012942358,-27.415335,-27.494238
0.033483334,-0.062820375,-27.381851,-27.557058
-0.090184845,-0.059271183,-27.472036,-27.61633
0.060968183,-0.061280064,-27.411068,-27.67761
-0.03385,-0.03195025,-27.444918,-27.70956
-0.057218183,-0.048557434,-27.502136,-27.758118
0.013338182,-0.042170703,-27.488798,-27.800287
-0.04803,-0.047206245,-27.536829,-27.847494
-0.11312,-0.05443553,-27.649948,-27.90193
-0.0296,-0.07895104,-27.679548,-27.98088
-0.07531,-0.034898303,-27.754858,-28.01578
0.019812727,-0.012725141,-27.735046,-28.028503
-0.05368495,0.0027146072,-27.78873,-28.02579
-0.046505556,-0.029976927,-27.835236,-28.055767
-0.049192224,-0.014001589,-27.884428,-28.069769
-0.02886,-0.018524367,-27.913288,-28.088293
-0.03147,-0.022833891,-27.944757,-28.111126
-0.007814545,0.039001863,-27.952572,-28.072124
0.030404545,-0.016141472,-27.922169,-28.088266
0.03555,0.08823401,-27.886618,-28.000032
0.0344,0.013463194,-27.852219,-27.986568
0.0575,0.0986469,-27.794718,-27.887922
0.00055,0.049604855,-27.794168,-27.838318
-0.01845,0.013681059,-27.812618,-27.824636
-0.05668,0.002580845,-27.869299,-27.822056
-0.00507,0.015560615,-27.874369,-27.806494
0.05915,0.021436157,-27.815218,-27.785059
-0.00685,0.052345168,-27.822067,-27.732714
0.04185,0.03432577,-27.780218,-27.698387
0.0317,0.08087758,-27.748518,-27.61751
-0.07705,0.033758402,-27.82557,-27.583752
0.0567,0.027406435,-27.768867,-27.556345
0.10601363,0.0122695835,-27.662855,-27.544075
0.039636362,0.0027653205,-27.623219,-27.54131
-0.01285,-0.015283455,-27.636068,-27.556593
0.022983333,-0.009195717,-27.613085,-27.56579
0.023273334,-0.032015607,-27.589811,-27.597805
-0.052046668,-0.004950783,-27.64186,-27.602757
-0.09493273,-0.026011445,-27.736792,-27.628767
0.021712728,-0.044179,-27.715078,-27.672947
-0.02634,-0.046030577,-27.741419,-27.718977
-0.048445456,-0.015647173,-27.789864,-27.734625
-0.10445455,-0.05046407,-27.894318,-27.785088
-0.0356,-0.051511627,-27.929918,-27.8366
-0.0848,-0.056896858,-28.014719,-27.893497
-0.0511,-0.07339873,-28.065819,-27.966896
0.021016667,-0.03674274,-28.044802,-28.003637
-0.11989546,0.0064396644,-28.164698,-27.997198
0.012478787,-0.05182129,-28.152218,-28.049019
-0.02225,-0.010556004,-28.174469,-28.059576
-0.08993,0.02627295,-28.264399,-28.033302
0.01616,0.0010544988,-28.248238,-28.032248
0.02706,-0.035287857,-28.221178,-28.067535
0.028114546,0.003867707,-28.193064,-28.06367
0.0060554547,0.045153573,-28.187008,-28.018515
-0.00784,0.022387123,-28.194849,-27.996128
-0.0060518184,-0.0181388,-28.200901,-28.014267
0.11288182,-0.0071613714,-28.088018,-28.021427
-0.02343,0.0026451063,-28.111448,-28.018784
-0.02672,0.050477594,-28.138168,-27.968306
0.01282,0.030207697,-28.125349,-27.938097
0.01856,0.011323271,-28.106789,-27.926775
0.011860909,0.0029570737,-28.094927,-27.923817
0.014749091,0.018414306,-28.080177,-27.905403
0.03217,0.009457245,-28.048008,-27.895947
0.01469,0.05804457,-28.033318,-27.8379
0.06123,0.028550336,-27.972088,-27.809351
0.0036,0.019621462,-27.968489,-27.78973
-0.00843,0.027579328,-27.976917,-27.76215
0.0424,0.03122294,-27.934519,-27.730927
-0.0022,0.0162419,-27.936718,-27.714685
0.0055,0.007793762,-27.93122,-27.706892
0.017,0.01692685,-27.914219,-27.689964
-0.0595,-0.016720284,-27.973719,-27.706684
-0.0034454546,-0.03667361,-27.977163,-27.743359
0.040875454,-0.030912383,-27.936289,-27.774271
