Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.035310183,-27.54795,-27.611471
-0.03146728,0.095316455,-27.579418,-27.516153
0.07579309,0.069452874,-27.503626,-27.446701
0.032302152,0.07358107,-27.471323,-27.37312
0.17805915,0.0916807,-27.293264,-27.281439
0.059447527,0.036746435,-27.233816,-27.244694
-0.06806043,-0.047856852,-27.301876,-27.29255
-0.0943258,-0.09875672,-27.396202,-27.391306
-0.061453763,-0.13575846,-27.457657,-27.527065
-0.14040753,-0.14672565,-27.598064,-27.67379
-0.08315914,-0.113574274,-27.681223,-27.787365
-0.019195698,-0.011399693,-27.700418,-27.798765
0.0031967743,-0.058304787,-27.697222,-27.857069
-0.023328457,0.092264205,-27.72055,-27.764805
0.034612667,0.058040254,-27.685938,-27.706764
0.103297696,0.084401906,-27.58264,-27.622364
0.15229551,0.13883847,-27.430344,-27.483524
-0.031428494,0.054714516,-27.461773,-27.42881
-0.045077957,-0.03188748,-27.506851,-27.460697
-0.095258065,-0.0718005,-27.602108,-27.532497
-0.06758065,-0.101729654,-27.66969,-27.634228
-0.085,-0.1344682,-27.75469,-27.768696
-0.09716,-0.028374452,-27.851849,-27.79707
0.039301936,-0.022974607,-27.812548,-27.820045
0.021337098,-0.048652828,-27.79121,-27.868698
-0.0110600665,0.016368035,-27.80227,-27.85233
0.037381034,0.05113415,-27.764889,-27.801195
0.08731,0.03926712,-27.67758,-27.761929
0.1659158,0.1458658,-27.511663,-27.616062
0.101254195,0.0757623,-27.41041,-27.5403
-0.008315484,-0.007564353,-27.418724,-27.547865
-0.029648388,-0.12127954,-27.448374,-27.669144
-0.1042228,-0.16395429,-27.552597,-27.8331
-0.16500947,-0.0566829,-27.717606,-27.889782
-0.112597205,-0.07900743,-27.830202,-27.968788
-0.10124796,-0.09031988,-27.93145,-28.059109
0.0515,-0.014976003,-27.879951,-28.074085
0.086243436,0.102576956,-27.793707,-27.971508
-0.05210795,-0.03215392,-27.845816,-28.003662
0.06814247,0.15164554,-27.777674,-27.852016
0.034060754,0.09927991,-27.743612,-27.752737
0.12541702,0.07439066,-27.618195,-27.678347
-0.034631003,0.0027939111,-27.652826,-27.675552
-0.09135699,-0.07803242,-27.744183,-27.753584
-0.19620645,-0.11335702,-27.94039,-27.866941
-0.14780645,-0.11860112,-28.088196,-27.985542
-0.102903545,-0.033290315,-28.1911,-28.018833
-0.022902904,-0.08567508,-28.214003,-28.104507
0.025464516,-0.013962559,-28.188538,-28.118471
0.08375196,0.07290562,-28.104786,-28.045565
0.0021480415,0.06304083,-28.102638,-27.982523
0.05473172,0.1173988,-28.047907,-27.865126
0.08119409,0.061322346,-27.966713,-27.803802
0.03848925,0.056630652,-27.928223,-27.747171
-0.0215957,-0.034364484,-27.949818,-27.781536
-0.046358064,-0.100517265,-27.996176,-27.882053
-0.17891957,-0.16083242,-28.175097,-28.042887
-0.06760946,-0.1258904,-28.242706,-28.168777
-0.1375672,-0.060817845,-28.380272,-28.229595
-0.011081182,-0.027656328,-28.391354,-28.257252
-0.12043871,-0.023640422,-28.511793,-28.280891
0.08598894,0.06729657,-28.425804,-28.213594
0.076543316,0.08615044,-28.34926,-28.127443
0.064050965,0.07847262,-28.28521,-28.048971
0.09532,0.11180301,-28.18989,-27.937168
0.05156,0.011206083,-28.138329,-27.925962
-0.036572903,0.028550562,-28.174902,-27.897411
-0.04735484,-0.063834935,-28.222258,-27.961246
-0.11716559,-0.08777089,-28.339422,-28.049017
-0.1719215,-0.08153199,-28.511345,-28.13055
0.046501506,-0.038106173,-28.464842,-28.168655
-0.13411118,-0.060584202,-28.598953,-28.22924
-0.0032580646,-0.014682265,-28.602211,-28.243923
-0.012077419,-0.016560275,-28.614288,-28.260483
0.053564515,0.047867954,-28.560724,-28.212614
0.10326882,0.116733946,-28.457457,-28.09588
0.056576345,0.08947055,-28.400879,-28.00641
0.093880326,0.07987435,-28.307,-27.926537
0.0032874194,-0.022187747,-28.30371,-27.948723
-0.09652258,-0.07108833,-28.400234,-28.019812
-0.123988174,-0.16179456,-28.524223,-28.181606
-0.13123764,-0.12487338,-28.65546,-28.30648
-0.0966557,-0.06136922,-28.752115,-28.36785
-0.1377056,-0.023213511,-28.889822,-28.391062
0.11140645,-0.07824798,-28.778416,-28.46931
0.004165092,0.09537384,-28.77425,-28.373936
0.12595426,0.0025234593,-28.648296,-28.371412
0.06797978,0.10838768,-28.580317,-28.263025
0.12221699,0.055774823,-28.4581,-28.20725
-0.020290323,0.025723726,-28.47839,-28.181526
0.017612902,-0.010847919,-28.460777,-28.192375
-0.10916774,-0.08732121,-28.569944,-28.279696
-0.10499516,-0.079040945,-28.67494,-28.358738
-0.12814355,-0.12606409,-28.803083,-28.4848
-0.05282312,-0.051639184,-28.855906,-28.53644
-0.032860752,-0.017227214,-28.888767,-28.553667
