Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5327954361157908,0.5364722455587402,0.0,0.004490742852147427
0.5447335335717475,0.5346268040234027,0.011938097455956642,0.02143148331913682
0.449335675828844,0.456331829742936,-0.09539785774290349,-0.10172054118923708
0.5385269588093788,0.5075001787063164,0.08919128298053486,0.08289784802922107
0.6047352377459384,0.5760220063202243,0.06620827893655956,0.06636706377821228
0.5445422943632635,0.5446046669190345,-0.06019294338267489,-0.053272151291775094
0.5597748592403772,0.5685615966031402,0.015232564877113663,0.017882756200075053
0.5973848243373379,0.6398104263780231,0.037609965096960685,0.054463833358375
0.6292581613229322,0.6193448316036966,0.03187333698559436,0.04127311678840789
0.4994040071024255,0.4896661318433587,-0.12985415422050672,-0.12048360527511986
0.6046161280403688,0.6385792781456121,0.1052121209379433,0.09306687420529083
0.5407926066663643,0.5456612690519144,-0.06382352137400449,-0.07423513715400236
0.631643422568001,0.6268920320484823,0.09085081590163668,0.08368109635780899
0.6389855326257556,0.6238806010676441,0.007342110057754647,0.02011642206991596
0.6603209913539776,0.6712666687708319,0.021335458728221957,0.014562001473874387
0.6524325949038208,0.6941029612939562,-0.00788839645015682,-0.010940297904150135
0.6512231426202018,0.6704319235505047,-0.001209452283619017,0.007719874052226919
0.7124546917503264,0.7119499219528606,0.06123154913012463,0.06270468904993805
0.7633979533656486,0.7829794528936913,0.050943261615322255,0.0450073570182049
0.7420575398851683,0.7484168289305162,-0.021340413480480325,-0.037491279316348415
0.7142743042428462,0.7421910848453774,-0.0277832356423221,-0.026654581370558646
0.6913657815353478,0.6878538058292423,-0.022908522707498435,-0.02435345791703538
0.6936377042428107,0.6735283065402818,0.0022719227074629034,-0.004694476223362177
0.7276077520746326,0.7495301833769645,0.03397004783182189,0.045404539612240224
0.7440992111304198,0.7647523026554572,0.016491459055787194,0.03309901698919979
0.8060377426503201,0.8150941992766056,0.061938531519900364,0.05117253206443917
0.8399982388414774,0.8844811027446434,0.03396049619115726,0.03292346987394884
0.8296481195241726,0.8377075700826545,-0.010350119317304785,-0.005639104829897023
0.7646266424803783,0.75839151393104,-0.06502147704379435,-0.07168128528433025
0.7846637502947432,0.7588787168652561,0.020037107814364963,0.0035227689343116167
0.8037143058085617,0.7884464825945872,0.019050555513818512,0.023177934844965546
0.7765228811346465,0.7576679405122325,-0.02719142467391522,-0.027761831151451272
0.8441774992878167,0.8333281794804355,0.0676546181531702,0.07050633397980853
0.8041818965352994,0.8427410454317528,-0.039995602752517345,-0.040593756807971844
0.8732636309686015,0.8670379406730049,0.06908173443330212,0.05359102243312321
0.8639183033337758,0.8779275708500636,-0.009345327634825651,-0.0051286079819155605
0.9291200513348602,0.9289879600675891,0.06520174800108436,0.06314524272494824
0.9194129851381077,0.9102137702072747,-0.009707066196752545,-0.027424466938758364
0.9397980413664914,0.9300291489670093,0.020385056228383713,0.018121593107589515
0.8742051678594971,0.8720926372361332,-0.06559287350699428,-0.07112939233128895
0.8871123535431761,0.8744162761257132,0.01290718568367899,-0.0018591363660349323
0.928444631516223,0.9181457829315957,0.04133227797304695,0.037907057401470205
1.0664931524059287,1.0707404881262388,0.13804852088970565,0.14378146829515387
1.0310611418843167,1.031441209000939,-0.035432010521611934,-0.03439156030356972
0.9559979685270107,1.0157164079495609,-0.07506317335730606,-0.07984526641763484
0.9988684998046881,1.0118933431681867,0.04287053127767737,0.0550104973308499
0.9674200295828095,0.9524464753412906,-0.03144847022187858,-0.035220635717324825
0.9348208734092787,0.9469676338288934,-0.03259915617353082,-0.02236425101255337
0.9703086977673602,0.9670700419442284,0.03548782435808151,0.04729586159767307
1.0523123469336777,1.0366011650775648,0.08200364916631753,0.06454605271794583
1.0414553748434283,1.0414530417142867,-0.010856972090249384,-0.017026464597367147
1.0249464320952626,1.0430890469103486,-0.016508942748165722,-0.028685602689307428
1.0408451344371554,0.9974190142985583,0.015898702341892834,0.025837482918205076
1.0331650463896154,1.0500311814396814,-0.007680088047540057,-0.0002696825440239945
1.1210483095089532,1.1034904792659328,0.0878832631193378,0.0991751576258078
1.0607182714279741,1.0920362248429005,-0.06033003808097903,-0.0658240488324868
1.1161565900957984,1.1077405179132933,0.05543831866782423,0.042985911177027214
1.1091059532077832,1.1292460395232644,-0.007050636888015216,-0.0008127474935087442
1.2108898982302259,1.2154798719315925,0.1017839450224427,0.11229771980240165
1.126251939445005,1.116501455403878,-0.08463795878522085,-0.0814079156909554
1.10806380511394,1.1134226854153635,-0.01818813433106503,-0.03228491212817282
