Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.533189954678061,0.5240645705546332,0.0,-0.010250781106979868
0.4153057629125905,0.405366072354898,-0.11788419176547044,-0.14454945377387973
0.5106218781820445,0.5075236101609846,0.095316115269454,0.10437788902230649
0.5243474444219947,0.514286299005997,0.013725566239950138,0.0125280120578255
0.45893925568326926,0.45877489497694385,-0.06540818873872539,-0.06343333382335645
0.5597815561593706,0.5423734377246116,0.10084230047610138,0.0963234968639089
0.5445802621331839,0.5131252977052863,-0.015201294026186751,-0.006890130301913072
0.5523490275872187,0.5453417718646022,0.0077687654540348206,-0.0024069479412733834
0.6702131521813375,0.6582710420289062,0.11786412459411877,0.12350733002386861
0.5105814785782945,0.5303913742571417,-0.15963167360304298,-0.1821388601029735
0.674805929029577,0.6603364586599032,0.16422445045128253,0.16983931736160554
0.6268704318372602,0.5899796846359728,-0.04793549719231682,-0.041543206697823985
0.5534093736764826,0.5423928670099832,-0.07346105816077764,-0.08248919905056945
0.6307970734313517,0.6017830385730355,0.07738769975486914,0.07343642100499552
0.6952112700960764,0.6777756380340721,0.0644141966647247,0.05216452183207951
0.6506533304640398,0.6760502401236891,-0.04455793963203658,-0.042338361849051154
0.7316159280622989,0.7490880543380505,0.08096259759825908,0.08418764763213278
0.713895999147376,0.7423328538257167,-0.01771992891492291,-0.011002139467740793
0.763928163177516,0.7863063773668578,0.05003216403013999,0.03172870736483121
0.6254978602506069,0.6490442757485066,-0.13843030292690905,-0.15757771585636188
0.7419210627568421,0.7367827410936164,0.11642320250623517,0.11106396830572438
0.7010629866343585,0.6891395875702819,-0.0408580761224836,-0.043111617026305046
0.7018252521920617,0.7245365616874755,0.0007622655577032011,-0.010833572448845237
0.767800403614198,0.7646203088776863,0.06597515142213628,0.08380881019289435
0.8537749730879047,0.886334398658082,0.08597456947370674,0.0957792462061514
0.767863682707673,0.7781382724239515,-0.08591129038023171,-0.06004608090003258
0.8044762449814505,0.8223161627026221,0.036612562273777516,0.06119119084275168
0.8183563056002966,0.8257804262692099,0.013880060618846057,0.01458548324829004
0.7715831436527038,0.8111738854092538,-0.046773161947592845,-0.0532392814664978
0.8035205830159534,0.753321126081055,0.031937439363249664,0.03235479762558364
0.814092250655142,0.8012672425572482,0.010571667639188598,0.023634237128973716
0.7710298364342627,0.7877610254436129,-0.04306241422087931,-0.04413745760782988
0.910476771688002,0.9012573385548841,0.1394469352537393,0.1324583969937158
0.8096205900543355,0.8535436304189825,-0.1008561816336665,-0.11223184490615913
0.8986708820042574,0.9219994816389894,0.08905029194992187,0.08597640944983952
0.8175448906650273,0.8011509602980545,-0.08112599133923004,-0.08353941081506144
0.812302045504852,0.7807587972024536,-0.005242845160175369,0.016250640173382572
0.8449373576641757,0.8063915002940679,0.03263531215932369,0.042972232862985724
0.9389546261625847,0.9376531325139164,0.09401726849840908,0.0917182796131416
0.9538938508774298,0.9851800243741021,0.0149392247148451,0.01349420056121271
0.924630621143482,0.9282316102410894,-0.029263229733947793,-0.02161337292235552
0.8449070980361276,0.80916764989284,-0.07972352310735442,-0.09609244376999235
0.9244566704441328,0.914371091232648,0.0795495724080052,0.07658823768502337
0.8856215214476736,0.846795943886425,-0.038835148996459234,-0.04366253595198997
0.8883148069716437,0.8969363325322934,0.0026932855239700793,-0.012742794216977498
1.0223617206317641,0.9908966263980401,0.13404691366012045,0.1380939499054331
1.002315085061632,1.0343367094305653,-0.020046635570132088,-0.021593870391879544
1.0251657423526337,0.9931987458785072,0.022850657291001664,0.025997524471087396
0.9525842978850796,0.9802045422575296,-0.0725814444675541,-0.0708189139480822
1.0505299570550182,1.0604876317158418,0.09794565916993858,0.0968192959316304
1.0732304273721658,1.086386785062969,0.022700470317147614,0.023568293496477627
0.9986675546587862,0.9649014465014877,-0.07456287271337958,-0.09085015684132644
1.0117609796177287,0.9887543122520834,0.013093424958942501,0.014382191508712363
1.0133840995155579,1.0063323254638834,0.0016231198978291506,0.015136249139575073
1.1459977668970593,1.184154746372176,0.1326136673815015,0.12465910805994544
1.0536306037943641,1.0749582129373052,-0.09236716310269522,-0.0845306506782165
1.0873711463478044,1.063797921403174,0.03374054255344028,0.02257096500997056
1.0669836901134282,1.0879863077340586,-0.02038745623437621,-0.04200692642244538
1.1478724608319546,1.1812919062201954,0.0808887707185264,0.08184658676722711
1.136809157805146,1.1075051725232012,-0.01106330302680858,-0.020209494383521383
1.0917259293494521,1.105072291317652,-0.0450832284556939,-0.04672524421474785
1.1132668755858728,1.1179531318591949,0.021540946236420666,0.01454952574894096
1.1224347035963371,1.1137930521024515,0.00916782801046434,0.008960434568738419
1.2326026588306804,1.2300763884276695,0.1101679552343433,0.11350620850662196
1.1837838663818478,1.1525532341550881,-0.04881879244883258,-0.04218228622630123
1.1967798899517395,1.2160783829018134,0.012996023569891602,0.014066474110066512
1.237380475962181,1.2250976163272527,0.040600586010441475,0.050208979467034794
1.3381502875708866,1.3352156644446944,0.10076981160870568,0.1117095306252967
1.1752969552748718,1.1791886756318248,-0.16285333229601484,-0.15822568142820562
1.2254531267148165,1.2472899673734696,0.050156171439944774,0.057035027913255695
1.1497184167599348,1.1730639510644696,-0.07573470995488174,-0.07043313291780977
1.1491576632902167,1.1626461287770065,-0.0005607534697180672,-0.00256002482473736
1.246739455088867,1.2586277142895306,0.09758179179865034,0.09574938483022477
1.176627640769355,1.1683671963691329,-0.07011181431951208,-0.06430449211444436
1.2950499000955347,1.343208701236522,0.11842225932617967,0.11944128273558827
1.1758018062126399,1.1606093723679138,-0.11924809388289481,-0.12418369775383623
1.2650116813186414,1.2475663063312905,0.08920987510600153,0.08082017539925226
1.3177596995865066,1.3492716378238265,0.05274801826786524,0.049897129731049296
1.3341337951678862,1.346734256185232,0.01637409558137959,-0.0007260188155712097
1.2943547550391445,1.2885316891677328,-0.03977904012874167,-0.05111725114165095
1.3391782980752638,1.3470808061910342,0.04482354303611924,0.04258895698907532
1.3164482261744548,1.3176128525092257,-0.022730071900809,-0.01294425409755838
1.3032533798937422,1.2904823747463452,-0.013194846280712547,-0.015712320400087895
1.4257452191139794,1.4163974354985644,0.12249183922023721,0.11755911781071003
1.3893747316406593,1.3688113117321337,-0.03637048747332017,-0.05391246519983871
