Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.42412000324073706,0.4436635066472733,0.0,0.008757793334786998
0.4252510902512268,0.3925377286990677,0.0011310870104897508,-0.023994540045078398
0.5877101443920738,0.5563513195241417,0.162459054140847,0.16699056802940432
0.4762404721414103,0.44861720307642844,-0.11146967225066351,-0.09637297573788237
0.6233563189697431,0.6029733689983748,0.14711584682833279,0.14570632255113689
0.5667270837915223,0.5328295486862992,-0.05662923517822083,-0.04503394647999999
0.6263181411942381,0.635645469974786,0.059591057402715863,0.05357166866731532
0.5930469788030325,0.6254162730059447,-0.033271162391205644,-0.030746478349345616
0.531540281429014,0.5535190189676485,-0.06150669737401848,-0.062277789656219565
0.6082817207853461,0.5708323209850314,0.07674143935633215,0.07688835699585031
0.6199968788899447,0.6200757491135624,0.011715158104598555,0.013341083571241518
0.5638799045147176,0.5644763937493322,-0.05611697437522711,-0.04770023754716882
0.7205441722689434,0.7090657869867294,0.15666426775422582,0.1760888362273369
0.6903972658228031,0.7329949015987605,-0.030146906446140265,-0.044778779195659354
0.6608760856866442,0.626348235865691,-0.029521180136158898,-0.017719652006438977
0.735782039851332,0.7478178546298595,0.0749059541646877,0.06005612207711511
0.6431425887440863,0.6224848051109253,-0.0926394511072457,-0.0824360336096966
0.7131869911746198,0.7198519404519137,0.07004440243053356,0.06315849743662252
0.6602159670090122,0.6913632824589446,-0.052971024165607616,-0.05142109363982922
0.6890856296206153,0.6853623126383551,0.028869662611603064,0.03749015637511981
0.7276931973651616,0.7261600025365232,0.03860756774454632,0.04519464658189643
0.6664080276881943,0.6918950293188996,-0.06128516967696729,-0.07379020499438968
0.7169792055886689,0.7158735476035439,0.050571177900474606,0.061307235952470944
0.7348710143046545,0.7327853003795537,0.017891808715985613,0.020606031997800728
0.7044666848700336,0.6880932588419448,-0.030404329434620903,-0.03228745393356573
0.6969049231189302,0.7158716563353201,-0.007561761751103457,-0.02293089257079904
0.8448827936983258,0.8331877338372902,0.1479778705793956,0.14929765820979182
0.8060789788882681,0.7885916546382795,-0.03880381481005768,-0.029953508117893476
0.696079426740191,0.7179983497314316,-0.1099995521480771,-0.10756108223405889
0.8345374926995598,0.8404322185104354,0.13845806595936883,0.1402830212977061
0.8101663283805844,0.8224292876982,-0.024371164318975347,-0.02801323334435575
0.8267927382672146,0.8231366669700506,0.01662640988663011,0.023474633983888424
0.8087830408830652,0.8127185537949181,-0.01800969738414937,-0.02813568317256248
0.8327834996744917,0.8442671302607575,0.024000458791426538,0.02811469670597648
0.8777474476033784,0.8891403589111877,0.044963947928886694,0.035244071365684526
0.87181781525153,0.8633104802494459,-0.005929632351848402,0.01841927256523084
0.8581708140784072,0.8773874555692093,-0.013647001173122786,0.004150875581541723
0.8888444374992882,0.905523614608275,0.03067362342088098,0.034094959340915665
0.9298043965097806,0.9324826744939853,0.04095995901049243,0.046967474710153494
0.9547128062398698,0.9798020294383851,0.02490840973008912,0.017579954941386047
0.8961521401506152,0.9008879212098226,-0.05856066608925459,-0.0438059583062186
0.9803876339556097,1.0019620451220292,0.08423549380499451,0.10233221959745352
0.974336020882736,0.9651646254199969,-0.006051613072873718,-0.003974789151111895
0.9194535387001759,0.9259021732812898,-0.05488248218256009,-0.055705388065186955
0.9802510361131607,0.9748817421082936,0.06079749741298479,0.061384881604240445
0.9079174834737731,0.9099072599300424,-0.07233355263938757,-0.06146227175157236
0.9706588200420255,0.9538423666916697,0.06274133656825243,0.06212993224364322
0.9825168464645279,0.9393086191183266,0.011858026422502332,0.002399330278732629
0.9810154525482546,0.9540719250840491,-0.0015013939162732415,-0.014672823249655782
1.0087643892223654,1.0190169809030676,0.027748936674110825,0.04272605273490526
0.9768440647461757,0.9749969852979332,-0.031920324476189754,-0.02936672235308368
1.0590413654277022,1.0830070459546546,0.08219730068152653,0.09886371871515615
1.0434796972334632,1.0459940536041483,-0.015561668194238987,-0.02218836616810721
1.0742461357935296,1.0956157725618043,0.030766438560066334,0.023166854680682816
1.0154042601765747,0.9951600521109379,-0.058841875616954864,-0.040132616076225355
1.1630395131741038,1.2234460515807644,0.1476352529975291,0.13618904656490077
1.089724976914856,1.111409077569968,-0.07331453625924778,-0.07698917619115825
1.0450961775571144,1.0360738919877435,-0.044628799357741666,-0.06141507450482099
1.12113956935133,1.1011029203828924,0.0760433917942156,0.07200499610542406
1.048941918631305,1.0285686406994334,-0.07219765072002504,-0.0872686476963953
1.0534129649198554,1.0635244675446989,0.00447104628855044,-0.009589278814051283
1.189775897615253,1.1769749225310189,0.13636293269539768,0.12334126022204206
1.1769561475013492,1.1621895936915456,-0.012819750113903794,-0.022498640593504267
1.1486367647382658,1.1549507285081586,-0.028319382763083434,-0.03209275022142677
1.165000825746101,1.1853525597127565,0.016364061007835273,0.018497029627588587
