Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.016,-0.017902358,-27.65126,-27.685163
-0.018552503,0.024920816,-27.669813,-27.660242
0.19819766,0.04732308,-27.471617,-27.612919
-0.052940536,0.07876851,-27.524557,-27.534151
0.2406728,0.06877306,-27.283884,-27.465378
0.0783672,0.045871336,-27.205517,-27.419506
0.056116667,-0.022539143,-27.1494,-27.442045
-0.0637,-0.059815098,-27.2131,-27.501862
-0.08568667,-0.07149956,-27.298786,-27.57336
-0.18580689,-0.05284941,-27.484592,-27.62621
-0.022006452,-0.019197194,-27.5066,-27.645407
-0.06846989,-0.025130987,-27.57507,-27.670538
0.035746235,0.023254896,-27.539324,-27.647284
-0.039454915,0.0066482164,-27.57878,-27.640635
0.07876244,0.030723065,-27.500015,-27.609911
0.047419462,0.054544076,-27.452597,-27.555368
0.12235796,0.09900308,-27.330238,-27.456366
0.08936204,0.023066865,-27.240877,-27.433298
0.011799247,0.0004786083,-27.229076,-27.43282
-0.009822581,-0.038579077,-27.2389,-27.471397
-0.100276664,-0.085398674,-27.339176,-27.556797
-0.15538785,-0.05863003,-27.494564,-27.615427
-0.068528816,-0.013602276,-27.563093,-27.62903
-0.025277635,-0.016190663,-27.588371,-27.64522
0.028209677,0.028271914,-27.560162,-27.616947
-0.03146728,0.03912363,-27.591629,-27.577824
0.07579309,0.037992407,-27.515835,-27.539831
0.032302152,0.057614207,-27.483534,-27.482218
0.17805915,0.06547843,-27.305473,-27.416739
0.059447527,0.023873722,-27.246027,-27.392866
-0.06806043,-0.035221096,-27.314087,-27.428087
-0.0943258,-0.055986997,-27.408413,-27.484074
-0.061453763,-0.08446602,-27.469866,-27.56854
-0.14040753,-0.084381945,-27.610273,-27.652922
-0.08315914,-0.045012888,-27.693434,-27.697935
-0.019195698,-0.02950777,-27.71263,-27.727442
0.0031967743,-0.022174375,-27.709433,-27.749617
-0.023328457,0.030392502,-27.732761,-27.719225
0.034612667,0.024356851,-27.698149,-27.694868
0.103297696,0.050789133,-27.59485,-27.64408
0.15229551,0.057721276,-27.442554,-27.586357
-0.031428494,0.0021462373,-27.473984,-27.584211
-0.045077957,-0.018205313,-27.51906,-27.602417
-0.095258065,-0.043666568,-27.614319,-27.646082
-0.06758065,-0.07503267,-27.6819,-27.721115
-0.085,-0.0844491,-27.7669,-27.805565
-0.09716,-0.038436007,-27.86406,-27.844
0.039301936,-0.026241884,-27.824759,-27.870243
0.021337098,-0.02994507,-27.803421,-27.900187
-0.0110600665,-0.0010340617,-27.81448,-27.901222
0.037381034,0.037677225,-27.7771,-27.863544
0.08731,0.030422546,-27.689789,-27.833122
0.1659158,0.05710184,-27.523874,-27.77602
0.101254195,0.04790189,-27.422619,-27.728119
-0.008315484,-0.021722902,-27.430935,-27.749842
-0.029648388,-0.070421964,-27.460583,-27.820263
-0.1042228,-0.08753876,-27.564806,-27.9078
-0.16500947,-0.05509839,-27.729816,-27.9629
-0.112597205,-0.05274534,-27.842413,-28.015646
-0.10124796,-0.05409531,-27.94366,-28.06974
