Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5253910961609171,0.5056571305959499,0.0,-0.014464769932012811
0.4314638680219126,0.4425012536843719,-0.09392722813900445,-0.09776191034910567
0.4961141955727018,0.5016185199507134,0.0646503275507892,0.08013453900214326
0.54327440637957,0.5422366831151729,0.04716021080686822,0.061395658022917965
0.5934299176333255,0.5961957854892406,0.0501555112537555,0.034722684537554276
0.5208187328950776,0.5433543729107875,-0.0726111847382479,-0.06508584073887506
0.5106070358116315,0.5023447184419735,-0.010211697083446158,-0.007361963870121831
0.487706146823876,0.44603521810304514,-0.022900888987755497,-0.024322222260570382
0.47955394852148703,0.47416754334880074,-0.008152198302388947,-0.011426489885070786
0.5041970890519129,0.5288057079642438,0.024643140530425822,0.0326347760750471
0.5769932249649,0.5831542463697503,0.07279613591298717,0.07480822913314862
0.569749809812045,0.5698805533494737,-0.007243415152854982,-0.021932962201749652
0.5349028143959906,0.5698360250068468,-0.034846995416054405,-0.03853193937725718
0.5228403837871957,0.5432979093682776,-0.012062430608794972,-0.01786752994905038
0.5330953168931545,0.5349260662113192,0.010254933105958819,-0.008115409351754543
0.5145204227351886,0.5529267578081516,-0.01857489415796587,-0.019920959706889653
0.5828215054038217,0.5699080675247576,0.0683010826686331,0.07735438607445205
0.5396902496262587,0.5554818482469757,-0.04313125577756305,-0.021700986556524957
0.5674521377688669,0.580126465075702,0.02776188814260827,0.031776565214266
0.5835407512512626,0.5701082499415339,0.016088613482395653,0.022699940990137037
0.5356429735015376,0.5324770312395277,-0.047897777749725035,-0.034671237799299634
0.5631662581715209,0.5221594343319707,0.027523284669983328,0.02163179337254192
0.6051883391530817,0.6149546965771276,0.042022080981560794,0.04936929081023189
0.6336062324725615,0.6301790036519517,0.02841789331947986,0.019654818395494024
0.5777176042204503,0.5723337401333101,-0.05588862825211127,-0.04366687674908411
0.5711843741423053,0.5916491921400943,-0.0065332300781449915,2.48102837689659e-05
0.6300070205451832,0.6001741206468338,0.05882264640287793,0.054239943881493585
0.5685380226810621,0.5592974403494786,-0.06146899786412108,-0.05895915492317917
0.6440416179852678,0.6444458267707855,0.0755035953042057,0.08802829001690848
0.5934990322321808,0.6287623736140274,-0.05054258575308701,-0.0570519185396073
0.6241511661343006,0.6345252112126256,0.030652133902119738,0.0353020550148176
0.6930823010866942,0.7266174400749773,0.06893113495239367,0.07097443583926062
0.6161812097394026,0.6400385078539883,-0.07690109134729162,-0.07811293348991352
0.6679360902973893,0.6840033005020018,0.051754880557986715,0.042187782361262444
0.5974045672033764,0.6164553420699357,-0.0705315230940129,-0.062086653331923716
0.6633712313581993,0.663776240006109,0.06596666415482288,0.06732268908523079
0.6734408468857082,0.6688174267992151,0.010069615527508846,-0.0016496400097729333
0.6967413623262635,0.7142682561577958,0.023300515440555336,0.02426009057474638
0.6362765026855004,0.6498946451219336,-0.06046485964076309,-0.05154340643321585
0.5324608128281346,0.49947646445048444,-0.10381568985736578,-0.10892464013250495
0.5925793454113784,0.5960934605333902,0.06011853258324373,0.05649796148953043
0.6542182431858345,0.621097271018345,0.06163889777445619,0.05078815937785153
0.7158073472648002,0.7094320801884032,0.06158910407896567,0.059526192553812245
0.6161038169778933,0.6483140004131895,-0.09970353028690693,-0.09119772091788513
0.6788870464527871,0.669777106344925,0.06278322947489379,0.07649120669420306
0.7298058061634204,0.7126170885268478,0.05091875971063331,0.059230737106648355
0.7785187901860592,0.7602121508130756,0.048712984022638794,0.052132323728878764
0.6535559180663214,0.6315010310805864,-0.12496287211973778,-0.12448146447449437
0.7610364620806287,0.7691323095794015,0.10748054401430729,0.11239173382442365
