Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.0007809971,-27.54795,-27.57538
-0.03146728,0.0011307828,-27.579418,-27.57425
0.07579309,0.0013302814,-27.503626,-27.572918
0.032302152,0.0011829895,-27.471323,-27.571735
0.17805915,0.00039567356,-27.293264,-27.57134
0.059447527,-0.0003704189,-27.233816,-27.57171
-0.06806043,-0.0009634474,-27.301876,-27.572674
-0.0943258,-0.0012629107,-27.396202,-27.573936
-0.061453763,-0.0012510549,-27.457657,-27.575188
-0.14040753,-0.0008893851,-27.598064,-27.576077
-0.08315914,-0.00031698402,-27.681223,-27.576393
-0.019195698,0.00026273448,-27.700418,-27.576132
0.0031967743,0.0007733281,-27.697222,-27.575357
-0.023328457,0.0011380466,-27.72055,-27.57422
0.034612667,0.001361605,-27.685938,-27.572859
0.103297696,0.0013998633,-27.58264,-27.571459
0.15229551,0.0009889018,-27.430344,-27.570469
-0.031428494,0.00023485487,-27.461773,-27.570234
-0.045077957,-0.00041169696,-27.506851,-27.570646
-0.095258065,-0.0008760132,-27.602108,-27.571522
-0.06758065,-0.00087035564,-27.66969,-27.572393
-0.085,-0.00068042916,-27.75469,-27.573072
-0.09716,-0.0002338204,-27.851849,-27.573307
0.039301936,0.00030831737,-27.812548,-27.572998
0.021337098,0.00077100215,-27.79121,-27.572227
-0.0110600665,0.0011436299,-27.80227,-27.571083
0.037381034,0.0012078041,-27.764889,-27.569876
0.08731,0.0010655473,-27.67758,-27.568811
0.1659158,0.00065895193,-27.511663,-27.568151
0.101254195,-0.00011948566,-27.41041,-27.568272
-0.008315484,-0.000806913,-27.418724,-27.569078
-0.029648388,-0.0010917862,-27.448374,-27.57017
