Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.071824916,-27.539518,-27.489975
0.02525,0.03027526,-27.514269,-27.4597
-0.08867727,0.0023292338,-27.602945,-27.45737
-0.05442273,-0.01767582,-27.657368,-27.475046
0.0958,0.028642995,-27.561567,-27.446404
0.036525,0.009272777,-27.525043,-27.43713
-0.013795,0.10904281,-27.538837,-27.328089
0.00601,0.0919402,-27.532827,-27.236147
0.07105546,0.0705532,-27.461773,-27.165594
-0.050634343,-0.018004399,-27.512407,-27.1836
0.054227777,-0.065543585,-27.45818,-27.249142
-0.0029888889,-0.012848449,-27.461168,-27.261992
0.11015,0.032748647,-27.351019,-27.229242
0.0382,0.020905236,-27.312819,-27.208338
0.07312727,-0.023879848,-27.23969,-27.232218
0.004912727,0.040649377,-27.234777,-27.191568
-0.01585,0.0154968975,-27.250628,-27.176071
0.0168,0.023607818,-27.233828,-27.152462
0.00822,-0.015350749,-27.225609,-27.167814
-0.05245,-0.07517722,-27.278059,-27.24299
-0.13151455,-0.06120957,-27.409573,-27.304201
0.004457879,-0.07226584,-27.405115,-27.376467
0.0069833333,0.008067341,-27.398132,-27.368399
-0.0049230303,-0.014698675,-27.403055,-27.383097
-0.06446364,-0.04541086,-27.467518,-27.428509
0.0059,-0.02605103,-27.461618,-27.45456
0.0,-0.0062375236,-27.461618,-27.460796
-0.03505,-0.08299491,-27.496668,-27.543793
-0.1077,-0.01997239,-27.604368,-27.563765
-0.09685,-0.03690971,-27.701218,-27.600674
0.00105,0.0002913319,-27.700169,-27.600382
0.0538,0.0005403975,-27.646368,-27.599842
-0.06855,-0.04612659,-27.714918,-27.64597
0.00182,-0.06999631,-27.713099,-27.715965
0.0261,-0.028360926,-27.686998,-27.744326
-0.030801818,0.00095836096,-27.7178,-27.743368
0.011601818,0.027374072,-27.706198,-27.715994
-0.00314,0.05500632,-27.70934,-27.660988
0.014583636,0.042247783,-27.694756,-27.61874
-0.025143636,0.019721981,-27.719898,-27.599018
-0.01357,0.012968395,-27.733469,-27.586048
0.0075,-0.012980351,-27.725967,-27.59903
0.01188,0.0017487425,-27.714088,-27.59728
0.02426,0.04146561,-27.689829,-27.555815
0.016310956,0.02016711,-27.673517,-27.535648
0.05032536,-0.0063063772,-27.623192,-27.541954
0.059906315,0.0323085,-27.563286,-27.509645
-0.015942631,0.036076054,-27.579227,-27.47357
0.12477,0.076970294,-27.454458,-27.396599
0.00357,0.0005777541,-27.450888,-27.39602
0.044433635,-0.020620963,-27.406454,-27.416643
-0.026713636,0.02145327,-27.433168,-27.39519
-0.0537,0.03645512,-27.486868,-27.358734
0.0038,0.02065195,-27.483068,-27.338081
-0.01535,-0.03486367,-27.498419,-27.372946
-0.017966667,-0.048642732,-27.516384,-27.421589
-0.0061727273,0.014217624,-27.522558,-27.407372
-0.027300606,0.026864078,-27.549858,-27.380507
-0.04759,-0.027197514,-27.597448,-27.407705
-0.07310636,-0.024242954,-27.670555,-27.431948
0.028486364,-0.030511076,-27.642069,-27.462458
-0.0376,-0.044155005,-27.679668,-27.506613
-0.02545,-0.012779444,-27.705118,-27.519394
-0.04146,-0.032605816,-27.746578,-27.551998
-0.01407,-0.09336445,-27.760649,-27.645363
-0.012706364,-0.058660757,-27.773355,-27.704023
-0.08368364,0.0105991755,-27.857038,-27.693424
-0.01619,0.016527595,-27.873228,-27.676897
0.03016,-0.01756194,-27.84307,-27.69446
0.0372,-0.00960877,-27.805868,-27.704067
-0.0068,-0.0037617148,-27.812668,-27.70783
-0.02255,0.013647067,-27.835218,-27.694183
-0.0132,0.025482815,-27.84842,-27.6687
0.06025,0.036435846,-27.788168,-27.632263
0.029490909,0.03132042,-27.758677,-27.600943
-0.02711591,-0.07168663,-27.785793,-27.67263
-0.015905,-0.020249538,-27.801699,-27.69288
-0.03862,0.02631906,-27.840319,-27.666561
-0.02075,-0.006821424,-27.861069,-27.673382
0.07201,0.077255115,-27.789059,-27.596127
0.116867274,0.023370624,-27.672192,-27.572756
0.035432726,0.039225105,-27.636759,-27.533531
-0.10342,0.07847892,-27.74018,-27.455051
0.06659,0.07362233,-27.673588,-27.38143
0.10097,0.09316577,-27.572618,-27.288263
0.07279,0.052066978,-27.499828,-27.236197
0.01611,-0.0034213471,-27.483719,-27.239618
0.05964,0.02390215,-27.424078,-27.215717
0.01411,0.038262527,-27.409967,-27.177454
-0.005,0.022481732,-27.414968,-27.154972
-0.00036666667,-0.02066503,-27.415335,-27.175636
0.033483334,-0.060745824,-27.381851,-27.236383
-0.090184845,-0.059763808,-27.472036,-27.296146
0.060968183,-0.04960264,-27.411068,-27.345749
-0.03385,-0.038711816,-27.444918,-27.38446
-0.057218183,-0.012458264,-27.502136,-27.39692
0.013338182,-0.052265335,-27.488798,-27.449184
-0.04803,-0.037732672,-27.536829,-27.486917
-0.11312,-0.06627279,-27.649948,-27.55319
-0.0296,-0.09238011,-27.679548,-27.64557
-0.07531,-0.02748144,-27.754858,-27.673052
0.019812727,-0.0019563325,-27.735046,-27.675009
-0.05368495,-0.06715395,-27.78873,-27.742163
-0.046505556,-0.014788929,-27.835236,-27.75695
-0.049192224,0.03426942,-27.884428,-27.722681
-0.02886,-0.009022402,-27.913288,-27.731705
-0.03147,-0.055928793,-27.944757,-27.787632
-0.007814545,-0.028931044,-27.952572,-27.816565
0.030404545,-0.0034306499,-27.922169,-27.819994
0.03555,0.0863545,-27.886618,-27.73364
0.0344,0.06403499,-27.852219,-27.669605
0.0575,0.12259877,-27.794718,-27.547007
0.00055,0.100679584,-27.794168,-27.446327
-0.01845,-0.054835223,-27.812618,-27.501162
-0.05668,0.006206859,-27.869299,-27.494955
-0.00507,-0.027033405,-27.874369,-27.521988
0.05915,-0.0068717934,-27.815218,-27.52886
-0.00685,0.027443621,-27.822067,-27.501417
0.04185,0.025997762,-27.780218,-27.475418
0.0317,-0.012379995,-27.748518,-27.487799
-0.07705,-0.0054367157,-27.82557,-27.493237
0.0567,0.04734547,-27.768867,-27.44589
0.10601363,0.010148515,-27.662855,-27.435741
0.039636362,0.01892754,-27.623219,-27.416815
-0.01285,0.013845379,-27.636068,-27.40297
0.022983333,0.024280038,-27.613085,-27.378689
0.023273334,-0.0027821562,-27.589811,-27.381472
-0.052046668,0.016136281,-27.64186,-27.365335
-0.09493273,0.022406997,-27.736792,-27.342928
0.021712728,-0.04812142,-27.715078,-27.391048
-0.02634,-0.03048068,-27.741419,-27.42153
-0.048445456,-0.012128297,-27.789864,-27.433659
-0.10445455,-0.011925754,-27.894318,-27.445583
-0.0356,-0.04755482,-27.929918,-27.49314
-0.0848,-0.049658384,-28.014719,-27.542797
-0.0511,-0.071684755,-28.065819,-27.614481
0.021016667,-0.09644157,-28.044802,-27.710924
-0.11989546,0.019144608,-28.164698,-27.691778
0.012478787,-0.026142621,-28.152218,-27.717922
-0.02225,0.012809289,-28.174469,-27.705112
-0.08993,0.031146698,-28.264399,-27.673965
0.01616,-0.008955257,-28.248238,-27.68292
0.02706,-0.037456926,-28.221178,-27.720377
0.028114546,-0.023555832,-28.193064,-27.743933
0.0060554547,-0.005622251,-28.187008,-27.749556
-0.00784,0.011225651,-28.194849,-27.73833
-0.0060518184,-0.02495376,-28.200901,-27.763283
0.11288182,0.019034628,-28.088018,-27.74425
-0.02343,0.04308139,-28.111448,-27.701168
-0.02672,0.07841189,-28.138168,-27.622755
