Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
10.0,9.970432904353974,0.0,-0.029567095646025516
10.000342582406287,9.995361897945674,0.00034258240628585497,-0.004638102054325075
10.000685160791921,9.990755785414558,0.000685160791920121,-0.00924421458544202
10.001027731136299,9.957409060915836,0.0010277311362983969,-0.042590939084164565
10.00137028941891,9.99567141777742,0.0013702894189106557,-0.004328582222579633
10.001712831619388,9.96287238706454,0.0017128316193884313,-0.03712761293546073
10.002055353717552,10.002819154365291,0.002055353717552003,0.0028191543652905217
10.002397851693457,10.012291846433119,0.0023978516934575755,0.012291846433118276
10.002740321527444,10.028064409527278,0.0027403215274444614,0.028064409527278695
10.003082759200183,10.021914695213129,0.003082759200182254,0.021914695213129373
10.003425160692718,9.988062738374156,0.003425160692718001,-0.011937261625843985
10.003767521986523,9.958045247087135,0.0037675219865233745,-0.04195475291286542
10.004109839063542,9.999410999350932,0.004109839063541827,-0.0005890006490689055
10.004452107906236,10.031023004322288,0.004452107906235755,0.031023004322288168
10.004794324497635,9.992964897609065,0.004794324497633649,-0.007035102390934767
10.005136484821378,10.013456289634586,0.005136484821377232,0.013456289634585823
10.005478584861768,10.0060291236953,0.005478584861768609,0.00602912369529845
10.005820620603817,10.026855566161233,0.00582062060381738,0.026855566161232667
10.006162588033288,9.986870897009798,0.006162588033287777,-0.013129102990202849
10.006504483136746,10.00264727170874,0.006504483136745765,0.0026472717087397506
10.006846301901605,9.98396653990434,0.006846301901606152,-0.016033460095658723
10.00718804031618,10.01968875932245,0.007188040316179677,0.01968875932245018
10.00752969436972,10.02685406403595,0.007529694369720096,0.026854064035949626
10.007871260052472,10.014323677571227,0.00787126005247125,0.014323677571226826
10.008212733355714,10.037194042320031,0.008212733355714126,0.0371940423200315
10.008554110271813,10.032513945107796,0.00855411027181391,0.03251394510779552
10.008895386794267,10.027468614558838,0.008895386794267011,0.02746861455883759
10.009236558917747,10.005490173377742,0.009236558917748093,0.00549017337774153
10.009577622638156,10.023172344812552,0.009577622638157077,0.02317234481255187
10.009918573952666,9.996600446567353,0.00991857395266613,-0.0033995534326473637
10.010259408859767,9.99960568389351,0.010259408859766657,-0.00039431610649021814
10.010600123359316,9.996254475276535,0.01060012335931625,-0.003745524723464129
10.010940713452586,10.021684631402035,0.010940713452585647,0.021684631402035796
10.011281175142306,10.048706880859887,0.011281175142305647,0.04870688085988739
10.011621504432714,9.99067560701055,0.011621504432714043,-0.009324392989450023
10.011961697329603,10.002689936026446,0.011961697329602498,0.0026899360264464236
10.012301749840363,9.983486595145953,0.012301749840363434,-0.01651340485404648
10.012641657974036,10.039714155078853,0.012641657974036888,0.039714155078853335
10.012981417741358,10.052566456034127,0.012981417741357349,0.0525664560341258
10.0133210251548,10.03591940324978,0.013321025154800584,0.03591940324977922
10.01366047622863,10.006273011965309,0.01366047622863042,0.006273011965309632
10.013999766978946,10.03181666368913,0.013999766978945546,0.03181666368913001
10.014338893423727,10.03863893256247,0.014338893423726249,0.03863893256247069
10.014677851582881,10.009587041256495,0.014677851582881164,0.009587041256495139
10.015016637478293,10.003315397518923,0.01501663747829396,0.0033153975189237333
10.01535524713387,10.029774394715671,0.015355247133870068,0.02977439471567179
10.015693676575584,10.028629099819922,0.015693676575583307,0.02862909981992203
10.016031921831523,10.013473039007762,0.01603192183152255,0.013473039007761181
10.01636997893194,10.040609608032423,0.016369978931938325,0.04060960803242215
10.01670784390929,9.999978330163078,0.016707843909289418,-2.1669836921960756e-05
10.017045512798289,10.018792939231819,0.017045512798289416,0.01879293923181881
10.017382981635953,10.02559212964442,0.01738298163595327,0.025592129644418628
10.017720246461645,10.047894220463938,0.017720246461643795,0.04789422046393782
10.018057303317118,10.002091938320898,0.018057303317118148,0.0020919383208978966
10.018394148246575,9.990521705530345,0.018394148246574288,-0.009478294469655913
10.018730777296698,10.06203198642824,0.01873077729669741,0.062031986428240274
10.019067186516706,10.005769945203363,0.019067186516706316,0.005769945203363861
10.0194033719584,10.000187428790822,0.019403371958399827,0.0001874287908225046
10.019739329676202,9.997911171573952,0.019739329676203073,-0.0020888284260477744
10.020075055727213,10.047265374745432,0.020075055727213836,0.0472653747454318
