Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.032381453,-27.54795,-27.54378
-0.03146728,0.13277933,-27.579418,-27.411
0.07579309,0.119875506,-27.503626,-27.291124
0.032302152,0.025455752,-27.471323,-27.265669
0.17805915,0.112210736,-27.293264,-27.153458
0.059447527,0.053846247,-27.233816,-27.099611
-0.06806043,-0.043733668,-27.301876,-27.143345
-0.0943258,-0.092517994,-27.396202,-27.235863
-0.061453763,-0.11858643,-27.457657,-27.35445
-0.14040753,-0.106864356,-27.598064,-27.461313
-0.08315914,-0.1029444,-27.681223,-27.564259
-0.019195698,-0.054415263,-27.700418,-27.618673
0.0031967743,-0.055876154,-27.697222,-27.67455
-0.023328457,0.09541048,-27.72055,-27.57914
0.034612667,0.04664993,-27.685938,-27.53249
0.103297696,0.10119003,-27.58264,-27.4313
0.15229551,0.09273966,-27.430344,-27.33856
-0.031428494,0.025022559,-27.461773,-27.313538
-0.045077957,-0.019951416,-27.506851,-27.333488
-0.095258065,-0.092444904,-27.602108,-27.425934
-0.06758065,-0.1259821,-27.66969,-27.551916
-0.085,-0.13303384,-27.75469,-27.68495
-0.09716,-0.05768943,-27.851849,-27.74264
0.039301936,-0.050612178,-27.812548,-27.793251
0.021337098,-0.050787464,-27.79121,-27.844038
-0.0110600665,-0.0005228773,-27.80227,-27.84456
0.037381034,0.022102758,-27.764889,-27.822458
0.08731,0.017668363,-27.67758,-27.80479
0.1659158,0.14748174,-27.511663,-27.657309
0.101254195,0.06790218,-27.41041,-27.589407
-0.008315484,-0.004697729,-27.418724,-27.594105
-0.029648388,-0.06484018,-27.448374,-27.658945
-0.1042228,-0.14623724,-27.552597,-27.805182
-0.16500947,-0.070579186,-27.717606,-27.875761
-0.112597205,-0.07176286,-27.830202,-27.947523
-0.10124796,-0.07887141,-27.93145,-28.026396
0.0515,-0.048148505,-27.879951,-28.074543
0.086243436,0.09408287,-27.793707,-27.980461
-0.05210795,-0.017286357,-27.845816,-27.997747
0.06814247,0.112047255,-27.777674,-27.8857
0.034060754,0.09599081,-27.743612,-27.78971
0.12541702,0.05140369,-27.618195,-27.738306
-0.034631003,-0.01071543,-27.652826,-27.74902
-0.09135699,-0.080441676,-27.744183,-27.829462
-0.19620645,-0.1116316,-27.94039,-27.941093
-0.14780645,-0.13284668,-28.088196,-28.07394
-0.102903545,-0.026513742,-28.1911,-28.100454
-0.022902904,-0.035128716,-28.214003,-28.135584
0.025464516,-0.032006405,-28.188538,-28.16759
0.08375196,0.013759086,-28.104786,-28.15383
0.0021480415,0.071617596,-28.102638,-28.082212
0.05473172,0.08334032,-28.047907,-27.998873
0.08119409,0.049841758,-27.966713,-27.94903
0.03848925,0.046758503,-27.928223,-27.902271
-0.0215957,-0.033962898,-27.949818,-27.936235
-0.046358064,-0.10557204,-27.996176,-28.041807
-0.17891957,-0.13642322,-28.175097,-28.17823
-0.06760946,-0.14077815,-28.242706,-28.319008
-0.1375672,-0.059787836,-28.380272,-28.378796
-0.011081182,-0.00852707,-28.391354,-28.387323
-0.12043871,0.061966434,-28.511793,-28.325357
0.08598894,0.04737515,-28.425804,-28.277983
0.076543316,0.05188141,-28.34926,-28.2261
0.064050965,0.10294356,-28.28521,-28.123158
0.09532,0.118223414,-28.18989,-28.004934
0.05156,0.013004689,-28.138329,-27.991928
-0.036572903,0.0035833044,-28.174902,-27.988346
-0.04735484,-0.061719343,-28.222258,-28.050064
-0.11716559,-0.15550794,-28.339422,-28.205572
-0.1719215,-0.10842078,-28.511345,-28.313993
0.046501506,-0.045635585,-28.464842,-28.359629
-0.13411118,-0.05384001,-28.598953,-28.41347
-0.0032580646,-0.019643703,-28.602211,-28.433113
-0.012077419,-0.011210543,-28.614288,-28.444323
0.053564515,0.047266282,-28.560724,-28.397057
0.10326882,0.07813127,-28.457457,-28.318926
0.056576345,0.08192881,-28.400879,-28.236998
0.093880326,0.07526465,-28.307,-28.161732
0.0032874194,-0.005909198,-28.30371,-28.16764
-0.09652258,-0.05130417,-28.400234,-28.218946
-0.123988174,-0.14670573,-28.524223,-28.365652
-0.13123764,-0.13736276,-28.65546,-28.503014
-0.0966557,-0.0661129,-28.752115,-28.569128
-0.1377056,-0.051106147,-28.889822,-28.620234
0.11140645,-0.03130732,-28.778416,-28.65154
0.004165092,0.10637595,-28.77425,-28.545164
0.12595426,-0.012244181,-28.648296,-28.55741
0.06797978,0.12313199,-28.580317,-28.434277
0.12221699,0.051985167,-28.4581,-28.382292
-0.020290323,0.003336169,-28.47839,-28.378956
0.017612902,-0.025001604,-28.460777,-28.403957
-0.10916774,-0.09451195,-28.569944,-28.498468
-0.10499516,-0.103460774,-28.67494,-28.60193
-0.12814355,-0.11572612,-28.803083,-28.717655
-0.05282312,-0.05106566,-28.855906,-28.768723
-0.032860752,-0.03748124,-28.888767,-28.806202
