Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.004026012,-27.54795,-27.580187
-0.03146728,0.028094456,-27.579418,-27.552092
0.07579309,0.0492558,-27.503626,-27.502836
0.032302152,0.07357165,-27.471323,-27.429264
0.17805915,0.10479876,-27.293264,-27.324467
0.059447527,0.061551355,-27.233816,-27.262915
-0.06806043,-0.039371032,-27.301876,-27.302286
-0.0943258,-0.094525516,-27.396202,-27.39681
-0.061453763,-0.10655106,-27.457657,-27.503363
-0.14040753,-0.103135064,-27.598064,-27.606497
-0.08315914,-0.052655093,-27.681223,-27.659153
-0.019195698,-0.033914924,-27.700418,-27.693068
0.0031967743,-0.0056902887,-27.697222,-27.698757
-0.023328457,0.026930839,-27.72055,-27.671827
0.034612667,0.049067084,-27.685938,-27.622759
0.103297696,0.06953942,-27.58264,-27.55322
0.15229551,0.09190524,-27.430344,-27.461315
-0.031428494,0.052110728,-27.461773,-27.409204
-0.045077957,-0.039703086,-27.506851,-27.448908
-0.095258065,-0.09168555,-27.602108,-27.540592
-0.06758065,-0.10332656,-27.66969,-27.643919
-0.085,-0.09601467,-27.75469,-27.739933
-0.09716,-0.05260266,-27.851849,-27.792536
0.039301936,-0.033861186,-27.812548,-27.826397
0.021337098,-0.0053593973,-27.79121,-27.831757
-0.0110600665,0.027207505,-27.80227,-27.80455
0.037381034,0.050775092,-27.764889,-27.753775
0.08731,0.09149466,-27.67758,-27.66228
0.1659158,0.10934323,-27.511663,-27.552937
0.101254195,0.067368805,-27.41041,-27.485567
-0.008315484,-0.024448926,-27.418724,-27.510017
-0.029648388,-0.09035927,-27.448374,-27.600376
-0.1042228,-0.107879564,-27.552597,-27.708256
-0.16500947,-0.1024079,-27.717606,-27.810663
-0.112597205,-0.05257836,-27.830202,-27.863241
-0.10124796,-0.03466796,-27.93145,-27.89791
0.0515,-0.0066856714,-27.879951,-27.904596
0.086243436,0.02659219,-27.793707,-27.878004
-0.05210795,0.047940936,-27.845816,-27.830063
0.06814247,0.07029929,-27.777674,-27.759764
0.034060754,0.0874981,-27.743612,-27.672264
0.12541702,0.038179893,-27.618195,-27.634085
-0.034631003,-0.05935798,-27.652826,-27.693443
-0.09135699,-0.09493955,-27.744183,-27.788383
-0.19620645,-0.10198814,-27.94039,-27.890371
-0.14780645,-0.09399781,-28.088196,-27.98437
-0.102903545,-0.051579554,-28.1911,-28.035948
-0.022902904,-0.03415671,-28.214003,-28.070105
0.025464516,-0.0065662963,-28.188538,-28.076672
0.08375196,0.026821457,-28.104786,-28.04985
0.0021480415,0.04935066,-28.102638,-28.0005
0.05473172,0.07428801,-28.047907,-27.92621
0.08119409,0.104481526,-27.966713,-27.82173
0.03848925,0.06196966,-27.928223,-27.75976
-0.0215957,-0.03556487,-27.949818,-27.795324
-0.046358064,-0.094333075,-27.996176,-27.889658
-0.17891957,-0.10623809,-28.175097,-27.995895
-0.06760946,-0.100832686,-28.242706,-28.09673
-0.1375672,-0.053164717,-28.380272,-28.149893
-0.011081182,-0.034718834,-28.391354,-28.184612
-0.12043871,-0.0062705455,-28.511793,-28.190884
0.08598894,0.02679778,-28.425804,-28.164085
0.076543316,0.050802995,-28.34926,-28.113281
0.064050965,0.072547525,-28.28521,-28.040735
0.09532,0.08986063,-28.18989,-27.950874
0.05156,0.041466996,-28.138329,-27.909407
-0.036572903,-0.057696678,-28.174902,-27.967104
-0.04735484,-0.09629092,-28.222258,-28.063395
-0.11716559,-0.10307243,-28.339422,-28.166466
-0.1719215,-0.09239588,-28.511345,-28.258863
0.046501506,-0.052490562,-28.464842,-28.311354
-0.13411118,-0.033220597,-28.598953,-28.344574
-0.0032580646,-0.0041804127,-28.602211,-28.348755
-0.012077419,0.028050102,-28.614288,-28.320704
0.053564515,0.050258577,-28.560724,-28.270445
0.10326882,0.075310126,-28.457457,-28.195135
0.056576345,0.09674727,-28.400879,-28.098389
0.093880326,0.036119226,-28.307,-28.06227
0.0032874194,-0.07046118,-28.30371,-28.13273
-0.09652258,-0.10095725,-28.400234,-28.233686
-0.123988174,-0.10404502,-28.524223,-28.337732
-0.13123764,-0.100546576,-28.65546,-28.438278
-0.0966557,-0.052566428,-28.752115,-28.490845
-0.1377056,-0.03403055,-28.889822,-28.524876
0.11140645,-0.00579572,-28.778416,-28.530672
0.004165092,0.02685967,-28.77425,-28.503813
0.12595426,0.048775036,-28.648296,-28.455036
0.06797978,0.074933864,-28.580317,-28.380102
0.12221699,0.062108263,-28.4581,-28.317995
-0.020290323,0.0006360675,-28.47839,-28.317358
0.017612902,-0.07673558,-28.460777,-28.394094
-0.10916774,-0.09505374,-28.569944,-28.489147
-0.10499516,-0.098315164,-28.67494,-28.587463
-0.12814355,-0.08904075,-28.803083,-28.676504
-0.05282312,-0.05328438,-28.855906,-28.729788
-0.032860752,-0.033959195,-28.888767,-28.763748
