Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
10.0,9.985357341830419,0.0,-0.014642658169582058
10.000342582406287,10.008105828680895,0.00034258240628585497,0.008105828680894801
10.000685160791921,10.019055854217099,0.000685160791920121,0.019055854217099197
10.001027731136299,9.992519694358935,0.0010277311362983969,-0.0074803056410661616
10.00137028941891,9.9799521461521,0.0013702894189106557,-0.02004785384789987
10.001712831619388,10.032429429714862,0.0017128316193884313,0.03242942971486204
10.002055353717552,9.994645376211025,0.002055353717552003,-0.005354623788974543
10.002397851693457,10.008332225566262,0.0023978516934575755,0.008332225566262017
10.002740321527444,10.000245678501297,0.0027403215274444614,0.0002456785012981866
10.003082759200183,9.984220997176642,0.003082759200182254,-0.015779002823357393
10.003425160692718,9.98181659355983,0.003425160692718001,-0.018183406440169796
10.003767521986523,10.012205888956093,0.0037675219865233745,0.012205888956092582
10.004109839063542,10.02904907556922,0.004109839063541827,0.029049075569221636
10.004452107906236,9.9655419466702,0.004452107906235755,-0.03445805332980073
10.004794324497635,9.991914925341993,0.004794324497633649,-0.00808507465800715
10.005136484821378,10.010248261527703,0.005136484821377232,0.010248261527704134
10.005478584861768,10.031573287782823,0.005478584861768609,0.0315732877828234
10.005820620603817,10.01338258685275,0.00582062060381738,0.01338258685274948
10.006162588033288,9.996670686034681,0.006162588033287777,-0.00332931396531937
10.006504483136746,10.019247385356142,0.006504483136745765,0.01924738535614202
10.006846301901605,10.046150975727098,0.006846301901606152,0.04615097572709832
10.00718804031618,9.978353961726203,0.007188040316179677,-0.021646038273796783
10.00752969436972,10.003214126642563,0.007529694369720096,0.0032141266425629745
10.007871260052472,10.003693080429807,0.00787126005247125,0.0036930804298067246
10.008212733355714,10.00729333275636,0.008212733355714126,0.0072933327563600705
10.008554110271813,10.02582687500064,0.00855411027181391,0.025826875000638773
10.008895386794267,10.003209164584785,0.008895386794267011,0.0032091645847845095
10.009236558917747,9.992121404063035,0.009236558917748093,-0.00787859593696451
10.009577622638156,10.016006750066031,0.009577622638157077,0.01600675006603101
10.009918573952666,10.055225188978097,0.00991857395266613,0.055225188978097986
10.010259408859767,10.030714824424688,0.010259408859766657,0.030714824424688612
10.010600123359316,10.007491502569302,0.01060012335931625,0.007491502569302393
10.010940713452586,9.983315775992063,0.010940713452585647,-0.016684224007937357
10.011281175142306,9.995777054647979,0.011281175142305647,-0.004222945352021123
10.011621504432714,10.035177069174892,0.011621504432714043,0.035177069174892425
