Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
10.0,9.999559921257037,0.0,-0.00044007874296429306
10.000342582406287,10.012729242198136,0.00034258240628585497,0.012729242198135801
10.000685160791921,9.981893080007579,0.000685160791920121,-0.01810691999242068
10.001027731136299,9.99958043580771,0.0010277311362983969,-0.00041956419229073616
10.00137028941891,9.96244853303689,0.0013702894189106557,-0.03755146696311097
10.001712831619388,9.983539536504258,0.0017128316193884313,-0.016460463495741602
10.002055353717552,9.990455866205787,0.002055353717552003,-0.009544133794213303
10.002397851693457,10.014603445039437,0.0023978516934575755,0.01460344503943718
10.002740321527444,9.997024110699316,0.0027403215274444614,-0.0029758893006837507
10.003082759200183,10.001693365426384,0.003082759200182254,0.0016933654263842867
10.003425160692718,10.039488327152927,0.003425160692718001,0.03948832715292719
10.003767521986523,9.991251981420955,0.0037675219865233745,-0.008748018579043981
10.004109839063542,10.001775312411695,0.004109839063541827,0.0017753124116953478
10.004452107906236,10.01167023089057,0.004452107906235755,0.011670230890569379
10.004794324497635,10.03382282850579,0.004794324497633649,0.033822828505790006
10.005136484821378,9.962178962458934,0.005136484821377232,-0.03782103754106708
10.005478584861768,9.986325804510642,0.005478584861768609,-0.013674195489357489
10.005820620603817,10.027298721687027,0.00582062060381738,0.027298721687027093
10.006162588033288,10.026992729416657,0.006162588033287777,0.02699272941665591
10.006504483136746,10.018671159965123,0.006504483136745765,0.01867115996512249
10.006846301901605,10.016964932449877,0.006846301901606152,0.016964932449877956
10.00718804031618,9.99875434649104,0.007188040316179677,-0.0012456535089601433
10.00752969436972,10.01636793916683,0.007529694369720096,0.01636793916683087
10.007871260052472,10.012185891117092,0.00787126005247125,0.012185891117092361
10.008212733355714,9.990015158038542,0.008212733355714126,-0.00998484196145791
10.008554110271813,10.01274950896332,0.00855411027181391,0.012749508963320803
10.008895386794267,9.980242274390523,0.008895386794267011,-0.019757725609476435
10.009236558917747,10.008949964808815,0.009236558917748093,0.008949964808814744
10.009577622638156,10.009471630552177,0.009577622638157077,0.00947163055217713
10.009918573952666,10.040651809693426,0.00991857395266613,0.040651809693425106
10.010259408859767,10.007232003257865,0.010259408859766657,0.007232003257864541
10.010600123359316,9.990651657456192,0.01060012335931625,-0.009348342543808418
10.010940713452586,10.011447678704842,0.010940713452585647,0.011447678704842666
10.011281175142306,10.019503962883405,0.011281175142305647,0.01950396288340607
10.011621504432714,10.019833810159383,0.011621504432714043,0.01983381015938377
10.011961697329603,10.00426361822137,0.011961697329602498,0.004263618221369368
10.012301749840363,9.995807775722195,0.012301749840363434,-0.004192224277804276
10.012641657974036,10.049053823325576,0.012641657974036888,0.049053823325575695
10.012981417741358,10.031192335309473,0.012981417741357349,0.03119233530947295
10.0133210251548,10.036014422700765,0.013321025154800584,0.036014422700765235
10.01366047622863,10.02150802373154,0.01366047622863042,0.02150802373153931
10.013999766978946,10.00642427472951,0.013999766978945546,0.0064242747295091135
10.014338893423727,10.015306193098818,0.014338893423726249,0.015306193098818113
10.014677851582881,10.022367376370092,0.014677851582881164,0.022367376370091393
10.015016637478293,9.982285292317771,0.01501663747829396,-0.017714707682228242
10.01535524713387,10.00737393386958,0.015355247133870068,0.007373933869579833
10.015693676575584,10.000000607938643,0.015693676575583307,6.079386438082035e-07
10.016031921831523,10.05609864585587,0.01603192183152255,0.056098645855870044
10.01636997893194,10.032922934243498,0.016369978931938325,0.03292293424349814
10.01670784390929,10.011862492749136,0.016707843909289418,0.011862492749135641
10.017045512798289,10.058919586092143,0.017045512798289416,0.058919586092143525
10.017382981635953,10.064219335225362,0.01738298163595327,0.06421933522536244
10.017720246461645,9.984221009494323,0.017720246461643795,-0.01577899050567752
10.018057303317118,10.008035754265698,0.018057303317118148,0.008035754265698625
10.018394148246575,10.022349577122158,0.018394148246574288,0.022349577122159105
10.018730777296698,10.047527333881025,0.01873077729669741,0.04752733388102457
10.019067186516706,10.025373157681889,0.019067186516706316,0.025373157681888987
10.0194033719584,10.017196038759069,0.019403371958399827,0.017196038759068857
10.019739329676202,10.019742842851192,0.019739329676203073,0.019742842851191694
10.020075055727213,10.022000944399604,0.020075055727213836,0.02200094439960481
10.020410546171249,10.0072397352183,0.02041054617124879,0.007239735218301024
10.020745797070889,10.036315835639991,0.020745797070889794,0.03631583563999112
