Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.02495,-27.54795,-27.601109
-0.03146728,0.04248,-27.579418,-27.558628
0.07579309,0.1292,-27.503626,-27.429432
0.032302152,0.07855,-27.471323,-27.350819
0.17805915,0.1249,-27.293264,-27.226063
0.059447527,0.04913,-27.233816,-27.17699
-0.06806043,-0.03458,-27.301876,-27.211658
-0.0943258,-0.09326,-27.396202,-27.30492
-0.061453763,-0.1208,-27.457657,-27.42577
-0.14040753,-0.1366,-27.598064,-27.562366
-0.08315914,-0.097,-27.681223,-27.659351
-0.019195698,-0.05353,-27.700418,-27.71288
0.0031967743,-0.0633,-27.697222,-27.776112
-0.023328457,0.0681,-27.72055,-27.707996
0.034612667,0.00827,-27.685938,-27.699696
0.103297696,0.07996,-27.58264,-27.61974
0.15229551,0.1293,-27.430344,-27.490467
-0.031428494,0.05316,-27.461773,-27.437244
-0.045077957,-0.04303,-27.506851,-27.480274
-0.095258065,-0.1333,-27.602108,-27.613575
-0.06758065,-0.1487,-27.66969,-27.762196
-0.085,-0.1432,-27.75469,-27.905262
-0.09716,-0.02458,-27.851849,-27.92992
0.039301936,-0.05554,-27.812548,-27.98534
0.021337098,-0.0534,-27.79121,-28.038807
-0.0110600665,0.01128,-27.80227,-28.027576
0.037381034,0.04648,-27.764889,-27.98119
0.08731,0.01572,-27.67758,-27.965565
0.1659158,0.1365,-27.511663,-27.82909
0.101254195,0.0677,-27.41041,-27.761463
-0.008315484,-0.0099,-27.418724,-27.77135
-0.029648388,-0.0675,-27.448374,-27.838856
-0.1042228,-0.1229,-27.552597,-27.961903
-0.16500947,-0.06107,-27.717606,-28.022938
-0.112597205,-0.04663,-27.830202,-28.069569
-0.10124796,-0.05023,-27.93145,-28.119617
0.0515,-0.0008926,-27.879951,-28.120594
0.086243436,0.0671,-27.793707,-28.053455
-0.05210795,-0.01233,-27.845816,-28.065907
0.06814247,0.08936,-27.777674,-27.976551
0.034060754,0.1156,-27.743612,-27.860828
0.12541702,0.0596,-27.618195,-27.801258
-0.034631003,-0.01802,-27.652826,-27.819324
-0.09135699,-0.0889,-27.744183,-27.908192
-0.19620645,-0.1433,-27.94039,-28.051502
-0.14780645,-0.132,-28.088196,-28.183582
-0.102903545,-0.01458,-28.1911,-28.19823
-0.022902904,-0.04382,-28.214003,-28.242176
0.025464516,-0.01003,-28.188538,-28.25243
0.08375196,0.02155,-28.104786,-28.230946
0.0021480415,0.04428,-28.102638,-28.186512
0.05473172,0.08984,-28.047907,-28.096668
0.08119409,0.0412,-27.966713,-28.055408
0.03848925,0.06476,-27.928223,-27.990711
-0.0215957,-0.00786,-27.949818,-27.998524
-0.046358064,-0.07355,-27.996176,-28.07201
-0.17891957,-0.1428,-28.175097,-28.214832
-0.06760946,-0.146,-28.242706,-28.360828
-0.1375672,-0.09845,-28.380272,-28.459461
-0.011081182,-0.01422,-28.391354,-28.473621
-0.12043871,0.01186,-28.511793,-28.461903
0.08598894,0.07947,-28.425804,-28.382313
0.076543316,0.01953,-28.34926,-28.362782
0.064050965,0.0915,-28.28521,-28.271473
0.09532,0.1306,-28.18989,-28.140614
0.05156,0.01593,-28.138329,-28.1245
-0.036572903,-0.01559,-28.174902,-28.140125
-0.04735484,-0.0983,-28.222258,-28.23827
-0.11716559,-0.1382,-28.339422,-28.376453
-0.1719215,-0.0942,-28.511345,-28.470692
0.046501506,-0.05386,-28.464842,-28.524403
-0.13411118,-0.0829,-28.598953,-28.60741
-0.0032580646,-0.01453,-28.602211,-28.622059
-0.012077419,0.04416,-28.614288,-28.578114
0.053564515,0.0754,-28.560724,-28.502918
0.10326882,0.11127,-28.457457,-28.39159
0.056576345,0.10535,-28.400879,-28.286121
0.093880326,0.0648,-28.307,-28.22118
0.0032874194,-0.01133,-28.30371,-28.23241
-0.09652258,-0.08795,-28.400234,-28.320301
-0.123988174,-0.141,-28.524223,-28.461414
-0.13123764,-0.1338,-28.65546,-28.595692
-0.0966557,-0.08954,-28.752115,-28.685535
-0.1377056,-0.02672,-28.889822,-28.711903
0.11140645,-0.04565,-28.778416,-28.757801
0.004165092,0.06744,-28.77425,-28.690418
0.12595426,0.04965,-28.648296,-28.640614
0.06797978,0.07196,-28.580317,-28.568836
0.12221699,0.0852,-28.4581,-28.483387
-0.020290323,0.0242,-28.47839,-28.458973
0.017612902,-0.0365,-28.460777,-28.495594
-0.10916774,-0.09265,-28.569944,-28.58788
-0.10499516,-0.1189,-28.67494,-28.70702
-0.12814355,-0.1354,-28.803083,-28.842762
-0.05282312,-0.08984,-28.855906,-28.932606
-0.032860752,-0.02466,-28.888767,-28.95702
