Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,-0.002678865,-27.539518,-27.564478
0.02525,0.0005099274,-27.514269,-27.563969
-0.08867727,0.00485479,-27.602945,-27.559114
-0.05442273,0.008227695,-27.657368,-27.550886
0.0958,0.0099861715,-27.561567,-27.540901
0.036525,0.01158731,-27.525043,-27.529312
-0.013795,0.011892182,-27.538837,-27.517422
0.00601,0.011697441,-27.532827,-27.505724
0.07105546,0.011104219,-27.461773,-27.49462
-0.050634343,0.010947292,-27.512407,-27.483671
0.054227777,0.009915949,-27.45818,-27.473757
-0.0029888889,0.021457143,-27.461168,-27.4523
0.11015,0.028349634,-27.351019,-27.423948
0.0382,0.03161405,-27.312819,-27.392336
0.07312727,0.030125408,-27.23969,-27.36221
0.004912727,0.026712129,-27.234777,-27.335497
-0.01585,0.021632731,-27.250628,-27.313866
0.0168,0.0030067402,-27.233828,-27.310858
0.00822,-0.013676894,-27.225609,-27.324535
-0.05245,-0.018606894,-27.278059,-27.343142
-0.13151455,-0.01961589,-27.409573,-27.362759
0.004457879,-0.020231893,-27.405115,-27.38299
0.0069833333,-0.020517169,-27.398132,-27.403507
-0.0049230303,-0.020575633,-27.403055,-27.424082
-0.06446364,-0.020596094,-27.467518,-27.44468
0.0059,-0.020459536,-27.461618,-27.465137
0.0,-0.020286655,-27.461618,-27.485424
-0.03505,-0.020088917,-27.496668,-27.505514
-0.1077,-0.019678397,-27.604368,-27.525192
-0.09685,-0.019312212,-27.701218,-27.544504
0.00105,-0.018691776,-27.700169,-27.563196
0.0538,-0.017925728,-27.646368,-27.581121
-0.06855,-0.01663566,-27.714918,-27.597757
0.00182,-0.014450991,-27.713099,-27.61221
0.0261,-0.011852433,-27.686998,-27.624062
-0.030801818,-0.008626779,-27.7178,-27.632689
0.011601818,-0.0041150674,-27.706198,-27.636803
-0.00314,-0.000491246,-27.70934,-27.637295
0.014583636,0.0021364908,-27.694756,-27.635157
-0.025143636,0.0031307887,-27.719898,-27.632027
-0.01357,0.0039259177,-27.733469,-27.628101
0.0075,0.0048928894,-27.725967,-27.623207
0.01188,0.005793702,-27.714088,-27.617414
0.02426,0.006704976,-27.689829,-27.610708
0.016310956,0.007554846,-27.673517,-27.603155
0.05032536,0.008785321,-27.623192,-27.59437
0.059906315,0.009106883,-27.563286,-27.585262
-0.015942631,0.019172834,-27.579227,-27.56609
0.12477,0.026295675,-27.454458,-27.539793
0.00357,0.028645834,-27.450888,-27.511148
0.044433635,0.023620773,-27.406454,-27.487528
-0.026713636,0.013315221,-27.433168,-27.474213
-0.0537,-0.0047777854,-27.486868,-27.478989
0.0038,-0.014741712,-27.483068,-27.49373
-0.01535,-0.01856094,-27.498419,-27.512293
-0.017966667,-0.020011429,-27.516384,-27.532303
-0.0061727273,-0.02031785,-27.522558,-27.552622
-0.027300606,-0.020427223,-27.549858,-27.57305
-0.04759,-0.020461759,-27.597448,-27.59351
-0.07310636,-0.020520905,-27.670555,-27.61403
0.028486364,-0.02043782,-27.642069,-27.63447
-0.0376,-0.020315798,-27.679668,-27.654785
-0.02545,-0.020120695,-27.705118,-27.674906
-0.04146,-0.019914296,-27.746578,-27.69482
-0.01407,-0.019603243,-27.760649,-27.714424
-0.012706364,-0.0192174,-27.773355,-27.73364
-0.08368364,-0.018587936,-27.857038,-27.752228
-0.01619,-0.017680624,-27.873228,-27.769909
0.03016,-0.016199948,-27.84307,-27.78611
0.0372,-0.014152575,-27.805868,-27.800262
-0.0068,-0.011630926,-27.812668,-27.811893
-0.02255,-0.008598675,-27.835218,-27.820492
-0.0132,-0.00481563,-27.84842,-27.825308
0.06025,-0.0014296011,-27.788168,-27.826736
0.029490909,0.00068332534,-27.758677,-27.826054
-0.02711591,0.0020457795,-27.785793,-27.824007
-0.015905,0.0037387598,-27.801699,-27.820269
-0.03862,0.005175519,-27.840319,-27.815094
