Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.03237131,-27.54795,-27.543789
-0.03146728,0.02975621,-27.579418,-27.514032
0.07579309,0.09069753,-27.503626,-27.423336
0.032302152,0.008871308,-27.471323,-27.414465
0.17805915,0.054689746,-27.293264,-27.359774
0.059447527,0.023551509,-27.233816,-27.336224
-0.06806043,-0.037342526,-27.301876,-27.373566
-0.0943258,-0.0751058,-27.396202,-27.448671
-0.061453763,-0.07958556,-27.457657,-27.528257
-0.14040753,-0.058011062,-27.598064,-27.586267
-0.08315914,-0.048216023,-27.681223,-27.634483
-0.019195698,-0.035637897,-27.700418,-27.670122
0.0031967743,0.009082454,-27.697222,-27.66104
-0.023328457,0.018361697,-27.72055,-27.642677
0.034612667,0.0188894,-27.685938,-27.623789
0.103297696,0.073556304,-27.58264,-27.550232
0.15229551,0.07456522,-27.430344,-27.475666
-0.031428494,0.013486639,-27.461773,-27.46218
-0.045077957,-0.022281816,-27.506851,-27.484463
-0.095258065,-0.054029316,-27.602108,-27.53849
-0.06758065,-0.08596984,-27.66969,-27.62446
-0.085,-0.07177665,-27.75469,-27.696238
-0.09716,-0.025151813,-27.851849,-27.72139
0.039301936,-0.048636526,-27.812548,-27.770025
0.021337098,-0.029783284,-27.79121,-27.799809
-0.0110600665,-0.0033922975,-27.80227,-27.803202
0.037381034,0.018903242,-27.764889,-27.784298
0.08731,0.03325695,-27.67758,-27.751041
0.1659158,0.07182847,-27.511663,-27.679213
0.101254195,0.0380438,-27.41041,-27.641169
-0.008315484,-0.0061301626,-27.418724,-27.647299
-0.029648388,-0.04183042,-27.448374,-27.689129
-0.1042228,-0.07668125,-27.552597,-27.76581
-0.16500947,-0.055129185,-27.717606,-27.82094
-0.112597205,-0.033731822,-27.830202,-27.854671
-0.10124796,-0.037266947,-27.93145,-27.89194
0.0515,-0.0075878333,-27.879951,-27.899527
0.086243436,0.06149607,-27.793707,-27.83803
-0.05210795,-0.011031554,-27.845816,-27.849062
0.06814247,0.07836568,-27.777674,-27.770697
0.034060754,0.03954252,-27.743612,-27.731153
0.12541702,0.037507724,-27.618195,-27.693645
-0.034631003,-0.02001238,-27.652826,-27.71366
-0.09135699,-0.045490995,-27.744183,-27.75915
-0.19620645,-0.08454436,-27.94039,-27.843695
-0.14780645,-0.079203844,-28.088196,-27.922897
-0.102903545,-0.01818875,-28.1911,-27.941086
-0.022902904,-0.02471566,-28.214003,-27.965803
0.025464516,0.013891736,-28.188538,-27.95191
0.08375196,0.015711619,-28.104786,-27.9362
0.0021480415,0.024510365,-28.102638,-27.911688
0.05473172,0.055319373,-28.047907,-27.856369
0.08119409,0.05649688,-27.966713,-27.799871
0.03848925,0.021649199,-27.928223,-27.778223
-0.0215957,-0.022675088,-27.949818,-27.800898
-0.046358064,-0.064045876,-27.996176,-27.864944
-0.17891957,-0.08999118,-28.175097,-27.954935
-0.06760946,-0.08635309,-28.242706,-28.041288
-0.1375672,-0.0474378,-28.380272,-28.088726
-0.011081182,0.0004655749,-28.391354,-28.08826
-0.12043871,0.03180303,-28.511793,-28.056458
0.08598894,0.060886152,-28.425804,-27.995571
0.076543316,0.016846107,-28.34926,-27.978725
0.064050965,0.07889857,-28.28521,-27.899826
0.09532,0.09004022,-28.18989,-27.809786
0.05156,0.005578842,-28.138329,-27.804207
-0.036572903,-0.008160804,-28.174902,-27.812368
-0.04735484,-0.04295809,-28.222258,-27.855326
-0.11716559,-0.08833512,-28.339422,-27.94366
-0.1719215,-0.050921697,-28.511345,-27.994583
0.046501506,-0.038065873,-28.464842,-28.03265
-0.13411118,-0.045983955,-28.598953,-28.078632
-0.0032580646,-0.042578217,-28.602211,-28.121212
-0.012077419,0.01692818,-28.614288,-28.104282
0.053564515,0.045930635,-28.560724,-28.058353
0.10326882,0.043720216,-28.457457,-28.014633
0.056576345,0.06705528,-28.400879,-27.947577
0.093880326,0.035088442,-28.307,-27.912489
0.0032874194,0.0022938626,-28.30371,-27.910194
-0.09652258,-0.04715721,-28.400234,-27.957352
-0.123988174,-0.076327145,-28.524223,-28.03368
-0.13123764,-0.08166472,-28.65546,-28.115343
-0.0966557,-0.041980244,-28.752115,-28.157324
-0.1377056,-0.029246323,-28.889822,-28.186571
0.11140645,0.0026580074,-28.778416,-28.183912
0.004165092,0.03312784,-28.77425,-28.150785
0.12595426,0.034205206,-28.648296,-28.11658
0.06797978,0.052264422,-28.580317,-28.064316
0.12221699,0.017560855,-28.4581,-28.046755
-0.020290323,-0.01768505,-28.47839,-28.06444
0.017612902,-0.043274887,-28.460777,-28.107714
-0.10916774,-0.065672144,-28.569944,-28.173386
-0.10499516,-0.07720105,-28.67494,-28.250587
-0.12814355,-0.07707252,-28.803083,-28.32766
-0.05282312,-0.04621373,-28.855906,-28.373873
-0.032860752,-0.04252377,-28.888767,-28.416397
