Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.05527,-27.539518,-27.506533
0.02525,-0.02547,-27.514269,-27.532
-0.08867727,-0.04193,-27.602945,-27.57393
-0.05442273,0.000511,-27.657368,-27.57342
0.0958,0.08185,-27.561567,-27.491549
0.036525,0.1014,-27.525043,-27.39017
-0.013795,0.1155,-27.538837,-27.27469
0.00601,0.0799,-27.532827,-27.194857
0.07105546,0.002895,-27.461773,-27.191927
-0.050634343,-0.04077,-27.512407,-27.232698
0.054227777,0.002073,-27.45818,-27.230745
-0.0029888889,0.03656,-27.461168,-27.194124
0.11015,0.08246,-27.351019,-27.111605
0.0382,0.0458,-27.312819,-27.065706
0.07312727,0.01712,-27.23969,-27.048616
0.004912727,0.02982,-27.234777,-27.018831
-0.01585,0.02457,-27.250628,-26.994417
0.0168,0.0167,-27.233828,-26.977816
0.00822,-0.01199,-27.225609,-26.990023
-0.05245,-0.04193,-27.278059,-27.032015
-0.13151455,-0.05298,-27.409573,-27.084993
0.004457879,-0.06793,-27.405115,-27.152864
0.0069833333,-0.03317,-27.398132,-27.186068
-0.0049230303,-0.02795,-27.403055,-27.214144
-0.06446364,-0.02242,-27.467518,-27.236605
0.0059,-0.04333,-27.461618,-27.280062
0.0,-0.013885,-27.461618,-27.293978
-0.03505,-0.04474,-27.496668,-27.338655
-0.1077,-0.01257,-27.604368,-27.351229
-0.09685,-0.01709,-27.701218,-27.368319
0.00105,-0.06168,-27.700169,-27.429964
0.0538,-0.05692,-27.646368,-27.486849
-0.06855,-0.04672,-27.714918,-27.533571
0.00182,-0.04446,-27.713099,-27.578035
0.0261,0.00467,-27.686998,-27.573366
-0.030801818,-0.0126,-27.7178,-27.58597
0.011601818,0.00716,-27.706198,-27.578814
-0.00314,0.0456,-27.70934,-27.53322
0.014583636,0.0399,-27.694756,-27.493319
-0.025143636,0.00365,-27.719898,-27.489656
-0.01357,-0.002865,-27.733469,-27.492525
0.0075,0.02611,-27.725967,-27.466402
0.01188,0.01724,-27.714088,-27.44913
0.02426,0.04858,-27.689829,-27.400545
0.016310956,0.05197,-27.673517,-27.348543
0.05032536,0.0176,-27.623192,-27.330965
0.059906315,0.02296,-27.563286,-27.307894
-0.015942631,0.01779,-27.579227,-27.290071
0.12477,0.04965,-27.454458,-27.24051
0.00357,0.01494,-27.450888,-27.225618
0.044433635,-0.02835,-27.406454,-27.253939
-0.026713636,-0.00201,-27.433168,-27.255892
-0.0537,0.004295,-27.486868,-27.251497
0.0038,0.001659,-27.483068,-27.249788
-0.01535,-0.01547,-27.498419,-27.26517
-0.017966667,-0.03925,-27.516384,-27.304476
-0.0061727273,-0.0387,-27.522558,-27.343172
-0.027300606,-0.01524,-27.549858,-27.35843
-0.04759,-0.02063,-27.597448,-27.37906
-0.07310636,-0.0004191,-27.670555,-27.379427
0.028486364,-0.0456,-27.642069,-27.425081
-0.0376,-0.02348,-27.679668,-27.44858
-0.02545,-0.02621,-27.705118,-27.474764
-0.04146,-0.02689,-27.746578,-27.50165
-0.01407,-0.007534,-27.760649,-27.509188
