Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.0515,-0.0026465168,-27.85666,-27.910809
0.086243436,0.032902025,-27.770418,-27.877905
-0.05210795,0.0015147536,-27.822525,-27.87639
0.06814247,0.049103532,-27.754383,-27.827288
0.034060754,0.055629827,-27.720322,-27.771658
0.12541702,0.029577777,-27.594906,-27.74208
-0.034631003,-0.0110296495,-27.629536,-27.753109
-0.09135699,-0.04832693,-27.720894,-27.801435
-0.19620645,-0.08844873,-27.917099,-27.889885
-0.14780645,-0.09194287,-28.064907,-27.981829
-0.102903545,-0.03121974,-28.16781,-28.013048
-0.022902904,-0.027223295,-28.190712,-28.040272
0.025464516,0.014383355,-28.165249,-28.025888
0.08375196,0.0036150387,-28.081497,-28.022272
0.0021480415,0.03862275,-28.079348,-27.98365
0.05473172,0.04475759,-28.024616,-27.938892
0.08119409,0.058417697,-27.943422,-27.880474
0.03848925,0.02225532,-27.904934,-27.85822
-0.0215957,-0.013018022,-27.926529,-27.871237
-0.046358064,-0.049811374,-27.972887,-27.92105
-0.17891957,-0.088953994,-28.151806,-28.010002
-0.06760946,-0.088978134,-28.219416,-28.09898
-0.1375672,-0.042736307,-28.356983,-28.141718
-0.011081182,-0.024385419,-28.368065,-28.166103
-0.12043871,0.03916011,-28.488503,-28.126942
0.08598894,0.05181073,-28.402514,-28.075132
0.076543316,0.016308414,-28.325972,-28.058823
0.064050965,0.057705786,-28.261919,-28.001118
0.09532,0.07740911,-28.1666,-27.923708
0.05156,-0.0043618623,-28.11504,-27.92807
-0.036572903,-0.011333011,-28.151613,-27.939404
-0.04735484,-0.03530186,-28.198967,-27.974705
-0.11716559,-0.06533048,-28.316133,-28.040035
-0.1719215,-0.053161107,-28.488054,-28.093197
0.046501506,-0.032419026,-28.441553,-28.125616
-0.13411118,-0.021052334,-28.575665,-28.146667
-0.0032580646,-0.02294876,-28.578922,-28.169617
-0.012077419,0.0013379597,-28.591,-28.16828
0.053564515,0.026120234,-28.537436,-28.142159
0.10326882,0.042469088,-28.434166,-28.09969
0.056576345,0.06844964,-28.37759,-28.03124
0.093880326,0.032356113,-28.28371,-27.998884
0.0032874194,-0.0098054595,-28.280422,-28.00869
-0.09652258,-0.04947482,-28.376945,-28.058165
-0.123988174,-0.10220424,-28.500933,-28.160368
-0.13123764,-0.083008036,-28.632172,-28.243376
-0.0966557,-0.029666217,-28.728827,-28.273043
-0.1377056,-0.02602383,-28.866531,-28.299067
0.11140645,-0.009854269,-28.755125,-28.30892
0.004165092,0.053615656,-28.750961,-28.255304
0.12595426,0.028613456,-28.625006,-28.226692
0.06797978,0.060942434,-28.557026,-28.165749
0.12221699,0.02544408,-28.434809,-28.140305
-0.020290323,-0.020766106,-28.4551,-28.161072
0.017612902,-0.03084413,-28.437487,-28.191916
-0.10916774,-0.047862243,-28.546654,-28.239777
-0.10499516,-0.06636,-28.65165,-28.306137
-0.12814355,-0.06372819,-28.779793,-28.369865
-0.05282312,-0.051288646,-28.832617,-28.421154
-0.032860752,-0.02192413,-28.865477,-28.443079
