Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
10.0,9.983801596641467,0.0,-0.016198403358532846
10.000342582406287,10.010551721428063,0.00034258240628585497,0.01055172142806401
10.000685160791921,9.993231641880902,0.000685160791920121,-0.006768358119098873
10.001027731136299,10.011106842828186,0.0010277311362983969,0.011106842828186065
10.00137028941891,10.020221875444845,0.0013702894189106557,0.020221875444844387
10.001712831619388,10.004134395762373,0.0017128316193884313,0.004134395762371998
10.002055353717552,10.015035575188012,0.002055353717552003,0.015035575188012473
10.002397851693457,9.983064952584591,0.0023978516934575755,-0.016935047415408723
10.002740321527444,9.989787523175078,0.0027403215274444614,-0.010212476824921072
10.003082759200183,10.028512569346987,0.003082759200182254,0.028512569346986615
10.003425160692718,9.996863580755495,0.003425160692718001,-0.0031364192445057365
10.003767521986523,10.011527253449602,0.0037675219865233745,0.01152725344960183
10.004109839063542,10.01935332169043,0.004109839063541827,0.019353321690429637
10.004452107906236,9.996266946105727,0.004452107906235755,-0.0037330538942723455
10.004794324497635,9.996121538850659,0.004794324497633649,-0.003878461149340937
10.005136484821378,9.991857023720176,0.005136484821377232,-0.008142976279824243
10.005478584861768,10.01013643858922,0.005478584861768609,0.010136438589219008
10.005820620603817,9.981236755108052,0.00582062060381738,-0.01876324489194824
10.006162588033288,10.01458455851444,0.006162588033287777,0.014584558514438828
10.006504483136746,10.032119228383314,0.006504483136745765,0.03211922838331296
10.006846301901605,9.998557792687201,0.006846301901606152,-0.0014422073127983524
10.00718804031618,9.9967832802968,0.007188040316179677,-0.0032167197032008177
10.00752969436972,9.991682143293401,0.007529694369720096,-0.008317856706599312
10.007871260052472,9.984273654604833,0.00787126005247125,-0.015726345395167783
10.008212733355714,9.987959147600135,0.008212733355714126,-0.012040852399864502
10.008554110271813,10.047625362219115,0.00855411027181391,0.047625362219115897
10.008895386794267,9.986492847470997,0.008895386794267011,-0.013507152529003003
10.009236558917747,9.990702312116229,0.009236558917748093,-0.009297687883772157
10.009577622638156,10.015949512049833,0.009577622638157077,0.015949512049832464
10.009918573952666,10.056408362980896,0.00991857395266613,0.05640836298089537
10.010259408859767,10.008836944620697,0.010259408859766657,0.008836944620697014
10.010600123359316,10.00992132333828,0.01060012335931625,0.009921323338280892
10.010940713452586,10.032273043460755,0.010940713452585647,0.03227304346075496
10.011281175142306,10.049933348498895,0.011281175142305647,0.04993334849889411
10.011621504432714,10.02509684454522,0.011621504432714043,0.02509684454522084
10.011961697329603,10.014204360819562,0.011961697329602498,0.014204360819562993
10.012301749840363,10.03625089867236,0.012301749840363434,0.036250898672359685
10.012641657974036,9.988026135157247,0.012641657974036888,-0.011973864842753727
10.012981417741358,10.012559788832354,0.012981417741357349,0.012559788832353199
10.0133210251548,10.034583682236686,0.013321025154800584,0.03458368223668678
10.01366047622863,9.993676626325149,0.01366047622863042,-0.0063233736748516175
10.013999766978946,10.039196578807493,0.013999766978945546,0.039196578807493145
10.014338893423727,10.016257512237681,0.014338893423726249,0.016257512237681765
10.014677851582881,9.987912456192864,0.014677851582881164,-0.012087543807135994
10.015016637478293,10.026104384777215,0.01501663747829396,0.02610438477721431
10.01535524713387,10.038192849995628,0.015355247133870068,0.0381928499956289
10.015693676575584,9.987782321063916,0.015693676575583307,-0.012217678936083849
10.016031921831523,10.040604240616743,0.01603192183152255,0.040604240616742795
10.01636997893194,10.021431354642319,0.016369978931938325,0.021431354642319583
10.01670784390929,9.997323871203964,0.016707843909289418,-0.0026761287960363304
10.017045512798289,10.01654093556372,0.017045512798289416,0.016540935563719793
10.017382981635953,10.041932388950189,0.01738298163595327,0.04193238895018851
