Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5071822951685301,0.5181450302168867,0.0,-0.003426380134835511
0.5293515460716215,0.525312187169162,0.02216925090309141,0.02185091361742037
0.68611756907097,0.7093572962063002,0.1567660229993485,0.15380152657092352
0.564297496057736,0.5708040885595311,-0.12182007301323394,-0.12379550272555621
0.4955004916025066,0.47938882347986106,-0.06879700445522946,-0.05733913469396473
0.46529135559131113,0.4732767580571311,-0.03020913601119546,-0.025270791753719744
0.4649721641100897,0.45032323538786895,-0.000319191481221448,0.009257057485837722
0.5273440135606605,0.5269601160905139,0.06237184945057084,0.09102881812865837
0.5278766303642487,0.5605781282090271,0.0005326168035881818,-0.019012276940757807
0.40705327590789564,0.4108748101487332,-0.12082335445635306,-0.11501496647819669
0.45083980563245857,0.4484966528455167,0.04378652972456293,0.038088016553706965
0.5364963682583103,0.5380968378186884,0.0856565626258517,0.0809140048350778
0.42998296983928574,0.4422171991238385,-0.10651339841902452,-0.09319410873525913
0.5320729771504608,0.524042475038634,0.10209000731117501,0.09185938438812803
0.49961094217365204,0.4801700114104294,-0.03246203497680872,-0.04268416207208024
0.4980073416655483,0.49969909594359563,-0.001603600508103764,-0.013462730997502823
0.6186702185744333,0.6376503479483728,0.120662876908885,0.12472474734666109
0.5053241649391501,0.5158086952658895,-0.11334605363528316,-0.11977533500379305
0.46862088474928265,0.4378365742079274,-0.03670328018986746,-0.03006273593589214
0.5513152702825211,0.5472783552039583,0.08269438553323849,0.07080356365281444
0.6097899684101666,0.6063023727811263,0.0584746981276455,0.05752474160211917
0.47645777963648855,0.4584891169986102,-0.13333218877367808,-0.11619213016173197
0.6081952485958529,0.5904942209568078,0.1317374689593644,0.12258721599761771
0.46407508905266326,0.4497244663295146,-0.14412015954318969,-0.1413425145112978
0.5161473355310832,0.5444417442536971,0.052072246478419904,0.04726868961204536
0.5056540261222308,0.5131085394344083,-0.010493309408852403,-0.008962611622410284
0.554403666965543,0.5613219289311642,0.048749640843312236,0.07153346889417102
0.4334995836169389,0.4136302197678655,-0.12090408334860409,-0.13683968748729233
0.5946205002341476,0.5469359599901974,0.16112091661720868,0.15030351750844995
0.4342297659519103,0.4627215124274909,-0.16039073428223727,-0.15900987678579964
0.45661559849036,0.47031549367638215,0.022385832538449668,0.02523962589978736
0.5364686762987381,0.565951660269106,0.07985307780837808,0.06998481403273825
0.5568480296870164,0.5924938387983081,0.020379353388278343,0.014788271860219221
0.5422901192288943,0.5840069702141979,-0.014557910458122159,-0.015413483900322995
0.567018347870429,0.582397461081967,0.02472822864153479,0.02601594196361602
0.6873036624103023,0.694047482259056,0.12028531453987323,0.107944507844567
0.5485958998789244,0.5259078065365876,-0.13870776253137784,-0.15167717349361087
0.47414501864555025,0.48469617176414764,-0.07445088123337418,-0.07848792106273861
0.5278265650696179,0.5128202783287196,0.05368154642406764,0.05588280124746729
0.5443906162502727,0.5346744664500992,0.01656405118065485,0.010185439501642548
0.562624171707758,0.5662796046480055,0.018233555457485284,0.0034271329173894364
0.564008972294158,0.6160673018210658,0.0013848005864000035,-0.011564125132691297
0.5270278925640196,0.5494613871555538,-0.03698107973013842,-0.047421063965865144
0.5188579034501634,0.5423297228291316,-0.008169989113856246,-0.0018752899376554902
0.4383506861837542,0.43474761214232455,-0.08050721726640914,-0.06719892151990522
0.6035614668403461,0.5924868709810205,0.16521078065659184,0.1707471962187904
0.47262961837266504,0.4211927074943228,-0.13093184846768102,-0.14068044489978887
0.5809474869039319,0.570178578228894,0.1083178685312669,0.11738489665984668
0.5221276543429209,0.5372867343847306,-0.05881983256101109,-0.05244256016921771
0.39775577211685703,0.37974010356572013,-0.12437188222606382,-0.11896700106636669
0.5070699532504559,0.5192493196829895,0.10931418113359886,0.11067665708598183
0.5222820694808697,0.5297052247892416,0.015212116230413852,0.018258527952928375
0.5693064687389441,0.5567549071353154,0.047024399258074334,0.04279119008413531
0.44997618465065653,0.4386685977234861,-0.11933028408828755,-0.10866433307480089
0.5315951191190639,0.5249089125084283,0.08161893446840734,0.09054513573043406
0.5632404325939426,0.5911616179669766,0.031645313474878756,0.015349505447135526
0.58547722612508,0.5438702110324278,0.02223679353113739,0.019433762716958836
0.5537965021214728,0.5202984315986376,-0.03168072400360722,-0.038269647268200445
0.547030177908682,0.5508643725114623,-0.006766324212790775,-0.0015638363326113498
0.46811271289340506,0.4717491965781535,-0.07891746501527697,-0.09482415837275243
0.5453546987605998,0.5605926791300178,0.07724198586719477,0.08285634149312157
0.539314470206897,0.5685618813556269,-0.006040228553702787,-0.022289976437937457
0.5316730478764621,0.5264439456328983,-0.007641422330434966,-0.009693469523186057
0.6144348871199519,0.5988150024114136,0.08276183924348979,0.08294149696598295
0.5284002342714329,0.5508525138851214,-0.08603465284851897,-0.08961633362106917
0.5282527697207033,0.5061904045923108,-0.0001474645507295591,0.0063445839411126375
0.5183258464060719,0.5140175863594246,-0.009926923314631408,-0.02678655728662685
0.4773962035012178,0.4893959051693384,-0.040929642904854124,-0.0254200306978985
0.43133553688967363,0.4445599929091057,-0.046060666611544177,-0.03495249481987016
0.6925100904279835,0.6851447117668362,0.2611745535383099,0.25781443592264075
0.6013398404171664,0.5897372349300085,-0.09117025001081713,-0.09497430487880941
0.5299282744744493,0.5036065022784237,-0.07141156594271703,-0.06630578372534207
0.545163716964791,0.5477260563299348,0.0152354424903417,0.0020487193589727726
0.5192732414023251,0.49883438845146155,-0.02589047556246593,-0.015425144144950664
0.5161368744981263,0.5252412475141766,-0.0031363669041988285,0.003132551771091613
0.5044389119284308,0.49198012071277414,-0.011697962569695464,-0.02134269427406802
0.5188264845024126,0.5163952104222563,0.014387572573981822,0.012586453805513445
0.5290956266315492,0.5188069153433704,0.010269142129136544,0.008073306480400833
0.5163015936949009,0.5217664492501299,-0.01279403293664827,-0.019643811413945188
0.46163496136288173,0.49245810566311643,-0.05466663233201918,-0.05106978483335978
0.5020754872745945,0.5061824253554076,0.040440525911712766,0.050059987234201735
0.5391569670260219,0.527625088243644,0.03708147975142739,0.0438683684226607
0.5828091968046984,0.5771658130665912,0.043652229778676555,0.0428833548170844
