Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
10.0,10.022628882214338,0.0,0.022628882214338914
10.000342582406287,9.968303678967738,0.00034258240628585497,-0.03169632103226298
10.000685160791921,10.021054933977085,0.000685160791920121,0.021054933977084977
10.001027731136299,10.019870304123593,0.0010277311362983969,0.0198703041235939
10.00137028941891,10.032719625844978,0.0013702894189106557,0.032719625844977764
10.001712831619388,10.0255161489712,0.0017128316193884313,0.025516148971200223
10.002055353717552,9.970196687264353,0.002055353717552003,-0.029803312735647017
10.002397851693457,9.993595270400673,0.0023978516934575755,-0.006404729599326076
10.002740321527444,9.996470524672294,0.0027403215274444614,-0.0035294753277066607
10.003082759200183,9.977974183675205,0.003082759200182254,-0.022025816324795618
10.003425160692718,9.969907456669032,0.003425160692718001,-0.030092543330967548
10.003767521986523,9.998584867246048,0.0037675219865233745,-0.0014151327539514806
10.004109839063542,10.010363315646318,0.004109839063541827,0.010363315646317619
10.004452107906236,9.996046878140369,0.004452107906235755,-0.003953121859630171
10.004794324497635,9.989633200695245,0.004794324497633649,-0.010366799304755276
10.005136484821378,9.977237733266081,0.005136484821377232,-0.022762266733919345
10.005478584861768,9.991723403217105,0.005478584861768609,-0.008276596782895891
10.005820620603817,10.01907761214664,0.00582062060381738,0.019077612146639826
10.006162588033288,10.039783180378215,0.006162588033287777,0.03978318037821589
10.006504483136746,10.006247299559982,0.006504483136745765,0.006247299559982282
10.006846301901605,9.994509204476104,0.006846301901606152,-0.005490795523896285
10.00718804031618,9.98312408720861,0.007188040316179677,-0.01687591279139032
10.00752969436972,9.991406875959122,0.007529694369720096,-0.008593124040878516
10.007871260052472,9.99879031592777,0.00787126005247125,-0.0012096840722289493
10.008212733355714,10.012851528577848,0.008212733355714126,0.01285152857784733
10.008554110271813,10.02528693938463,0.00855411027181391,0.02528693938462915
10.008895386794267,10.03801338048383,0.008895386794267011,0.03801338048383103
10.009236558917747,9.997406793618815,0.009236558917748093,-0.0025932063811857226
10.009577622638156,10.017425505890083,0.009577622638157077,0.01742550589008243
10.009918573952666,9.991482204692218,0.00991857395266613,-0.008517795307781129
10.010259408859767,10.019067443109122,0.010259408859766657,0.019067443109122447
