Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.0020102768,-27.54795,-27.57415
-0.03146728,0.036721233,-27.579418,-27.53743
0.07579309,0.052551843,-27.503626,-27.484877
0.032302152,0.079792395,-27.471323,-27.405085
0.17805915,0.09612815,-27.293264,-27.308956
0.059447527,0.06683416,-27.233816,-27.242123
-0.06806043,-0.028709756,-27.301876,-27.270832
-0.0943258,-0.092421435,-27.396202,-27.363255
-0.061453763,-0.1085258,-27.457657,-27.471779
-0.14040753,-0.09882367,-27.598064,-27.570602
-0.08315914,-0.062186677,-27.681223,-27.63279
-0.019195698,-0.04454388,-27.700418,-27.677334
0.0031967743,-0.004230613,-27.697222,-27.681564
-0.023328457,0.034070417,-27.72055,-27.647493
0.034612667,0.056429632,-27.685938,-27.591064
0.103297696,0.07326075,-27.58264,-27.517803
0.15229551,0.092488885,-27.430344,-27.425314
-0.031428494,0.07405788,-27.461773,-27.351257
-0.045077957,0.0005150561,-27.506851,-27.350742
-0.095258065,-0.079263575,-27.602108,-27.430006
-0.06758065,-0.10590192,-27.66969,-27.535908
-0.085,-0.09976787,-27.75469,-27.635675
-0.09716,-0.06282298,-27.851849,-27.698498
0.039301936,-0.04554922,-27.812548,-27.744047
0.021337098,-0.0059694936,-27.79121,-27.750017
-0.0110600665,0.032874536,-27.80227,-27.717142
0.037381034,0.053376514,-27.764889,-27.663765
0.08731,0.08797407,-27.67758,-27.575792
0.1659158,0.09789779,-27.511663,-27.477894
0.101254195,0.057452664,-27.41041,-27.42044
-0.008315484,-0.041027263,-27.418724,-27.461468
-0.029648388,-0.097251,-27.448374,-27.55872
-0.1042228,-0.109046094,-27.552597,-27.667765
-0.16500947,-0.09837051,-27.717606,-27.766136
-0.112597205,-0.0625971,-27.830202,-27.828733
-0.10124796,-0.043500204,-27.93145,-27.872232
0.0515,-0.0031547132,-27.879951,-27.875387
0.086243436,0.03404307,-27.793707,-27.841345
-0.05210795,0.04955669,-27.845816,-27.791788
0.06814247,0.07576714,-27.777674,-27.71602
0.034060754,0.09150211,-27.743612,-27.62452
0.12541702,0.07105254,-27.618195,-27.553467
-0.034631003,-0.009343816,-27.652826,-27.56281
-0.09135699,-0.0854894,-27.744183,-27.6483
-0.19620645,-0.10710718,-27.94039,-27.755407
-0.14780645,-0.095837854,-28.088196,-27.851244
-0.102903545,-0.060521167,-28.1911,-27.911766
-0.022902904,-0.042174533,-28.214003,-27.953941
0.025464516,-0.0024189074,-28.188538,-27.95636
0.08375196,0.034450993,-28.104786,-27.921907
0.0021480415,0.059960634,-28.102638,-27.861948
0.05473172,0.08303193,-28.047907,-27.778915
0.08119409,0.09815734,-27.966713,-27.680758
0.03848925,0.069112204,-27.928223,-27.611647
-0.0215957,-0.022991247,-27.949818,-27.634638
-0.046358064,-0.09335927,-27.996176,-27.727997
-0.17891957,-0.108758606,-28.175097,-27.836756
-0.06760946,-0.094526485,-28.242706,-27.931282
-0.1375672,-0.061892714,-28.380272,-27.993174
-0.011081182,-0.040864624,-28.391354,-28.034039
-0.12043871,0.001170093,-28.511793,-28.03287
0.08598894,0.036141217,-28.425804,-27.996727
0.076543316,0.05252824,-28.34926,-27.9442
0.064050965,0.07720874,-28.28521,-27.866991
0.09532,0.09257325,-28.18989,-27.774418
0.05156,0.067193955,-28.138329,-27.707224
-0.036572903,-0.014127122,-28.174902,-27.721352
-0.04735484,-0.08750492,-28.222258,-27.808855
-0.11716559,-0.10722016,-28.339422,-27.916077
-0.1719215,-0.0944768,-28.511345,-28.010553
0.046501506,-0.06157622,-28.464842,-28.072128
-0.13411118,-0.040896412,-28.598953,-28.113026
-0.0032580646,0.0012142763,-28.602211,-28.11181
-0.012077419,0.036355607,-28.614288,-28.075455
0.053564515,0.052215498,-28.560724,-28.02324
0.10326882,0.080070406,-28.457457,-27.943169
0.056576345,0.094720244,-28.400879,-27.84845
0.093880326,0.062054783,-28.307,-27.786394
0.0032874194,-0.038069464,-28.30371,-27.824465
-0.09652258,-0.09713132,-28.400234,-27.921595
-0.123988174,-0.10897818,-28.524223,-28.030573
-0.13123764,-0.09797617,-28.65546,-28.12855
-0.0966557,-0.06264649,-28.752115,-28.191196
-0.1377056,-0.044992406,-28.889822,-28.236189
0.11140645,-0.005813094,-28.778416,-28.242002
0.004165092,0.03444243,-28.77425,-28.20756
0.12595426,0.050280675,-28.648296,-28.157278
0.06797978,0.08211406,-28.580317,-28.075165
0.12221699,0.08416447,-28.4581,-27.991
-0.020290323,0.048630312,-28.47839,-27.94237
0.017612902,-0.047809556,-28.460777,-27.99018
-0.10916774,-0.09868543,-28.569944,-28.088865
-0.10499516,-0.1086927,-28.67494,-28.197557
-0.12814355,-0.09713285,-28.803083,-28.294691
-0.05282312,-0.061920524,-28.855906,-28.356611
-0.032860752,-0.04293048,-28.888767,-28.399542
