Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,-0.036323473,-27.54795,-27.612484
-0.03146728,0.120135345,-27.579418,-27.492348
0.07579309,0.09822454,-27.503626,-27.394123
0.032302152,0.05683718,-27.471323,-27.337286
0.17805915,0.1194114,-27.293264,-27.217875
0.059447527,0.020023385,-27.233816,-27.197851
-0.06806043,-0.07852103,-27.301876,-27.276373
-0.0943258,-0.1042739,-27.396202,-27.380648
-0.061453763,-0.1140037,-27.457657,-27.49465
-0.14040753,-0.12615708,-27.598064,-27.620808
-0.08315914,-0.11439594,-27.681223,-27.735203
-0.019195698,-0.0387861,-27.700418,-27.77399
0.0031967743,-0.08245468,-27.697222,-27.856445
-0.023328457,0.11849098,-27.72055,-27.737953
0.034612667,0.06586241,-27.685938,-27.67209
0.103297696,0.092978396,-27.58264,-27.579113
0.15229551,0.13069472,-27.430344,-27.448418
-0.031428494,0.037448023,-27.461773,-27.41097
-0.045077957,-0.032805234,-27.506851,-27.443775
-0.095258065,-0.102477655,-27.602108,-27.546253
-0.06758065,-0.1471853,-27.66969,-27.693438
-0.085,-0.15017606,-27.75469,-27.843615
-0.09716,-0.08146273,-27.851849,-27.925077
0.039301936,-0.071383215,-27.812548,-27.99646
0.021337098,-0.09521062,-27.79121,-28.091671
-0.0110600665,0.08881859,-27.80227,-28.002851
0.037381034,0.03216504,-27.764889,-27.970688
0.08731,0.055593066,-27.67758,-27.915094
0.1659158,0.11495149,-27.511663,-27.800142
0.101254195,0.07631384,-27.41041,-27.72383
-0.008315484,-0.045473572,-27.418724,-27.769302
-0.029648388,-0.08357411,-27.448374,-27.852877
-0.1042228,-0.11790359,-27.552597,-27.97078
-0.16500947,-0.12036449,-27.717606,-28.091145
-0.112597205,-0.1081093,-27.830202,-28.199253
-0.10124796,-0.0873755,-27.93145,-28.286629
0.0515,-0.0049473364,-27.879951,-28.291576
0.086243436,0.09679009,-27.793707,-28.194786
-0.05210795,-0.028455539,-27.845816,-28.223242
0.06814247,0.10183077,-27.777674,-28.121412
0.034060754,0.11016611,-27.743612,-28.011246
0.12541702,0.073720284,-27.618195,-27.937525
-0.034631003,-0.04069507,-27.652826,-27.97822
-0.09135699,-0.069292076,-27.744183,-28.047512
-0.19620645,-0.15347843,-27.94039,-28.20099
-0.14780645,-0.12892203,-28.088196,-28.329912
-0.102903545,-0.027877895,-28.1911,-28.35779
-0.022902904,-0.048915695,-28.214003,-28.406706
0.025464516,0.016466232,-28.188538,-28.39024
0.08375196,-0.0025992496,-28.104786,-28.39284
0.0021480415,0.07176059,-28.102638,-28.32108
0.05473172,0.099417284,-28.047907,-28.22166
0.08119409,0.06792686,-27.966713,-28.153734
0.03848925,0.06630309,-27.928223,-28.087431
-0.0215957,-0.04090646,-27.949818,-28.128338
-0.046358064,-0.06629742,-27.996176,-28.194635
-0.17891957,-0.13923953,-28.175097,-28.333876
-0.06760946,-0.13799608,-28.242706,-28.47187
-0.1375672,-0.10946217,-28.380272,-28.581333
-0.011081182,-0.01622349,-28.391354,-28.597557
-0.12043871,0.010517589,-28.511793,-28.58704
0.08598894,0.057810802,-28.425804,-28.529228
0.076543316,0.07472749,-28.34926,-28.4545
0.064050965,0.0754784,-28.28521,-28.379023
0.09532,0.10576601,-28.18989,-28.273256
0.05156,0.005276111,-28.138329,-28.26798
-0.036572903,-0.0014740471,-28.174902,-28.269455
-0.04735484,-0.0887942,-28.222258,-28.358248
-0.11716559,-0.15168959,-28.339422,-28.509937
-0.1719215,-0.110853545,-28.511345,-28.620792
0.046501506,-0.07099146,-28.464842,-28.691784
-0.13411118,-0.07240083,-28.598953,-28.764183
-0.0032580646,-0.004377699,-28.602211,-28.768562
-0.012077419,-0.017808717,-28.614288,-28.78637
0.053564515,0.09755013,-28.560724,-28.68882
0.10326882,0.036362678,-28.457457,-28.652458
0.056576345,0.11524291,-28.400879,-28.537214
0.093880326,0.07900698,-28.307,-28.458208
0.0032874194,-0.03079607,-28.30371,-28.489004
-0.09652258,-0.058017552,-28.400234,-28.547022
-0.123988174,-0.1346971,-28.524223,-28.681719
-0.13123764,-0.13797863,-28.65546,-28.819696
-0.0966557,-0.055781707,-28.752115,-28.875479
-0.1377056,-0.06965853,-28.889822,-28.945137
0.11140645,-0.09102087,-28.778416,-29.036158
0.004165092,0.12647952,-28.77425,-28.90968
0.12595426,-0.020403692,-28.648296,-28.930082
0.06797978,0.1156207,-28.580317,-28.81446
0.12221699,0.08110622,-28.4581,-28.733355
-0.020290323,0.0015332128,-28.47839,-28.731823
0.017612902,-0.05016855,-28.460777,-28.78199
-0.10916774,-0.09772548,-28.569944,-28.879717
-0.10499516,-0.14235072,-28.67494,-29.022066
-0.12814355,-0.15062721,-28.803083,-29.172693
-0.05282312,-0.06719813,-28.855906,-29.239893
-0.032860752,-0.039309844,-28.888767,-29.279202
