Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.001745692,-27.539518,-27.560055
0.02525,0.0017836252,-27.514269,-27.558271
-0.08867727,0.0017917396,-27.602945,-27.556479
-0.05442273,0.0017858036,-27.657368,-27.554693
0.0958,0.0018053167,-27.561567,-27.552887
0.036525,0.001829236,-27.525043,-27.551058
-0.013795,0.0018710208,-27.538837,-27.549187
0.00601,0.0018662841,-27.532827,-27.547321
0.07105546,0.0018278626,-27.461773,-27.545494
-0.050634343,0.001704419,-27.512407,-27.543789
0.054227777,0.0015470346,-27.45818,-27.542242
-0.0029888889,0.0012968942,-27.461168,-27.540945
0.11015,0.0009949796,-27.351019,-27.53995
0.0382,0.0007308143,-27.312819,-27.539219
0.07312727,0.00044441165,-27.23969,-27.538774
0.004912727,0.00037580682,-27.234777,-27.538399
-0.01585,0.0002856044,-27.250628,-27.538113
0.0168,0.00015969749,-27.233828,-27.537954
0.00822,8.999079e-05,-27.225609,-27.537865
-0.05245,0.0001225468,-27.278059,-27.53774
-0.13151455,0.00010536192,-27.409573,-27.537636
0.004457879,0.00020982313,-27.405115,-27.537426
0.0069833333,0.00028128945,-27.398132,-27.537146
-0.0049230303,0.00021891843,-27.403055,-27.536926
-0.06446364,0.00025601953,-27.467518,-27.53667
0.0059,0.0003634356,-27.461618,-27.536306
0.0,0.0005522858,-27.461618,-27.535753
-0.03505,0.000699389,-27.496668,-27.535055
-0.1077,0.00087650516,-27.604368,-27.534178
-0.09685,0.0010621306,-27.701218,-27.533115
0.00105,0.0012267872,-27.700169,-27.531889
0.0538,0.0013348192,-27.646368,-27.530554
-0.06855,0.0014419726,-27.714918,-27.529112
0.00182,0.0015650466,-27.713099,-27.527548
0.0261,0.0016317533,-27.686998,-27.525915
-0.030801818,0.0017025645,-27.7178,-27.524214
0.011601818,0.0017628968,-27.706198,-27.52245
-0.00314,0.0018048633,-27.70934,-27.520645
0.014583636,0.0018238807,-27.694756,-27.518822
-0.025143636,0.001828786,-27.719898,-27.516993
-0.01357,0.0018336463,-27.733469,-27.51516
0.0075,0.0018510954,-27.725967,-27.513308
0.01188,0.001862336,-27.714088,-27.511446
0.02426,0.0018642514,-27.689829,-27.50958
0.016310956,0.0018463295,-27.673517,-27.507734
0.05032536,0.001860824,-27.623192,-27.505875
0.059906315,0.0018454576,-27.563286,-27.504028
-0.015942631,0.0016640562,-27.579227,-27.502365
0.12477,0.0014725144,-27.454458,-27.500893
0.00357,0.0012687068,-27.450888,-27.499624
0.044433635,0.0010081101,-27.406454,-27.498615
-0.026713636,0.00074540894,-27.433168,-27.49787
-0.0537,0.0004910199,-27.486868,-27.49738
0.0038,0.00037628307,-27.483068,-27.497004
-0.01535,0.00030146062,-27.498419,-27.4967
-0.017966667,0.00030378473,-27.516384,-27.496397
-0.0061727273,0.00023761322,-27.522558,-27.49616
-0.027300606,0.00029434962,-27.549858,-27.495865
-0.04759,0.0003096906,-27.597448,-27.495556
-0.07310636,0.00027032406,-27.670555,-27.495285
0.028486364,0.0003571133,-27.642069,-27.494928
-0.0376,0.0004746673,-27.679668,-27.494453
-0.02545,0.0006969102,-27.705118,-27.493757
-0.04146,0.00085493515,-27.746578,-27.492903
