Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.022281818,0.001762,-27.539518,-27.560038
0.02525,0.001801,-27.514269,-27.558237
-0.08867727,0.00181,-27.602945,-27.556429
-0.05442273,0.001804,-27.657368,-27.554625
0.0958,0.001823,-27.561567,-27.552797
0.036525,0.001844,-27.525043,-27.550951
-0.013795,0.001888,-27.538837,-27.549059
0.00601,0.001883,-27.532827,-27.547174
0.07105546,0.001844,-27.461773,-27.545336
-0.050634343,0.00172,-27.512407,-27.543612
0.054227777,0.00156,-27.45818,-27.542055
-0.0029888889,0.00131,-27.461168,-27.540743
0.11015,0.001009,-27.351019,-27.539736
0.0382,0.000743,-27.312819,-27.538988
0.07312727,0.000455,-27.23969,-27.53853
0.004912727,0.0003862,-27.234777,-27.538149
-0.01585,0.0002947,-27.250628,-27.537859
0.0168,0.0001688,-27.233828,-27.537691
0.00822,9.92e-05,-27.225609,-27.5376
-0.05245,0.0001316,-27.278059,-27.537462
-0.13151455,0.00011253,-27.409573,-27.537355
0.004457879,0.0002184,-27.405115,-27.537142
0.0069833333,0.000289,-27.398132,-27.536852
-0.0049230303,0.0002279,-27.403055,-27.536623
-0.06446364,0.0002651,-27.467518,-27.536364
0.0059,0.000373,-27.461618,-27.535997
0.0,0.0005636,-27.461618,-27.535433
-0.03505,0.0007105,-27.496668,-27.534716
-0.1077,0.000889,-27.604368,-27.53383
-0.09685,0.001076,-27.701218,-27.532747
0.00105,0.00124,-27.700169,-27.531511
0.0538,0.00135,-27.646368,-27.530153
-0.06855,0.001457,-27.714918,-27.528688
0.00182,0.001581,-27.713099,-27.527102
0.0261,0.001648,-27.686998,-27.525454
-0.030801818,0.00172,-27.7178,-27.523745
0.011601818,0.00178,-27.706198,-27.521975
-0.00314,0.0018215,-27.70934,-27.520144
0.014583636,0.0018425,-27.694756,-27.518312
-0.025143636,0.001844,-27.719898,-27.516481
-0.01357,0.00185,-27.733469,-27.51462
0.0075,0.001867,-27.725967,-27.512758
0.01188,0.001879,-27.714088,-27.510866
0.02426,0.001881,-27.689829,-27.508974
0.016310956,0.001862,-27.673517,-27.507113
0.05032536,0.001877,-27.623192,-27.50522
0.059906315,0.001862,-27.563286,-27.503359
-0.015942631,0.001677,-27.579227,-27.50168
0.12477,0.001486,-27.454458,-27.500185
0.00357,0.001282,-27.450888,-27.498934
0.044433635,0.001019,-27.406454,-27.497896
-0.026713636,0.0007553,-27.433168,-27.497164
-0.0537,0.0005007,-27.486868,-27.496675
0.0038,0.0003853,-27.483068,-27.49631
-0.01535,0.00031,-27.498419,-27.496004
-0.017966667,0.000311,-27.516384,-27.495699
-0.0061727273,0.000246,-27.522558,-27.495455
-0.027300606,0.0003023,-27.549858,-27.49515
-0.04759,0.0003185,-27.597448,-27.494844
-0.07310636,0.0002785,-27.670555,-27.49454
0.028486364,0.0003662,-27.642069,-27.494173
-0.0376,0.0004854,-27.679668,-27.493685
-0.02545,0.0007086,-27.705118,-27.492952
-0.04146,0.000867,-27.746578,-27.492098
