Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
10.0,9.996625487843003,0.0,-0.0033745121569963587
10.000342582406287,9.949446622321204,0.00034258240628585497,-0.050553377678796134
10.000685160791921,10.019684842531078,0.000685160791920121,0.019684842531078207
10.001027731136299,9.956887337577484,0.0010277311362983969,-0.0431126624225159
10.00137028941891,9.960708067066665,0.0013702894189106557,-0.03929193293333397
10.001712831619388,10.021592284475553,0.0017128316193884313,0.021592284475552448
10.002055353717552,9.99833849279022,0.002055353717552003,-0.0016615072097809023
10.002397851693457,10.008286268802674,0.0023978516934575755,0.008286268802673698
10.002740321527444,9.9872706598222,0.0027403215274444614,-0.012729340177801344
10.003082759200183,10.037571327151056,0.003082759200182254,0.037571327151057154
10.003425160692718,9.999082185202328,0.003425160692718001,-0.0009178147976730937
10.003767521986523,10.001296801461976,0.0037675219865233745,0.0012968014619763216
10.004109839063542,9.990694160692884,0.004109839063541827,-0.0093058393071151
10.004452107906236,10.006311005485914,0.004452107906235755,0.0063110054859135
10.004794324497635,9.99621545496257,0.004794324497633649,-0.0037845450374298668
10.005136484821378,10.014582722088598,0.005136484821377232,0.014582722088597724
10.005478584861768,10.014639125173522,0.005478584861768609,0.014639125173522574
10.005820620603817,9.994764251609714,0.00582062060381738,-0.005235748390285179
10.006162588033288,9.99077804259599,0.006162588033287777,-0.009221957404009884
10.006504483136746,9.978611037446969,0.006504483136745765,-0.02138896255303156
10.006846301901605,10.030196371887664,0.006846301901606152,0.03019637188766313
10.00718804031618,9.969858828225625,0.007188040316179677,-0.030141171774374715
10.00752969436972,9.995855419657012,0.007529694369720096,-0.004144580342988267
10.007871260052472,10.00020093064532,0.00787126005247125,0.0002009306453196521
10.008212733355714,9.95566481231149,0.008212733355714126,-0.044335187688510524
10.008554110271813,9.993623347835939,0.00855411027181391,-0.006376652164060121
10.008895386794267,9.965357908375536,0.008895386794267011,-0.03464209162446416
10.009236558917747,9.993244139394285,0.009236558917748093,-0.006755860605714035
10.009577622638156,9.996905682962957,0.009577622638157077,-0.003094317037043305
10.009918573952666,10.031946567775387,0.00991857395266613,0.031946567775387
10.010259408859767,9.995170081464664,0.010259408859766657,-0.004829918535335915
10.010600123359316,9.997437956565014,0.01060012335931625,-0.0025620434349862935
10.010940713452586,10.044984664035361,0.010940713452585647,0.04498466403536067
10.011281175142306,9.979720639566905,0.011281175142305647,-0.020279360433095545
10.011621504432714,10.048573059541141,0.011621504432714043,0.04857305954114192
10.011961697329603,10.000911402254797,0.011961697329602498,0.0009114022547975689
10.012301749840363,10.006698923421789,0.012301749840363434,0.006698923421788841
10.012641657974036,9.984835803494805,0.012641657974036888,-0.015164196505194
10.012981417741358,10.01225970027036,0.012981417741357349,0.012259700270359091
10.0133210251548,10.041223097908388,0.013321025154800584,0.04122309790838788
10.01366047622863,9.992008073702234,0.01366047622863042,-0.007991926297766372
10.013999766978946,9.991832006996882,0.013999766978945546,-0.008167993003117886
10.014338893423727,10.02216317736734,0.014338893423726249,0.0221631773673387
10.014677851582881,10.006377432729801,0.014677851582881164,0.006377432729801383
10.015016637478293,10.016258448924095,0.01501663747829396,0.016258448924094258
10.01535524713387,10.021057415777001,0.015355247133870068,0.021057415777000946
10.015693676575584,9.986682565951774,0.015693676575583307,-0.013317434048226315
10.016031921831523,10.033359398290587,0.01603192183152255,0.03335939829058797
10.01636997893194,10.013368457431373,0.016369978931938325,0.013368457431372851
10.01670784390929,10.029639348306851,0.016707843909289418,0.029639348306851204
10.017045512798289,10.012926045731463,0.017045512798289416,0.012926045731463059
10.017382981635953,9.976241834665483,0.01738298163595327,-0.02375816533451607
10.017720246461645,10.035045436493334,0.017720246461643795,0.03504543649333463
10.018057303317118,10.005701489044638,0.018057303317118148,0.005701489044638724
10.018394148246575,10.017431146219108,0.018394148246574288,0.017431146219107747
10.018730777296698,9.989221969650325,0.01873077729669741,-0.010778030349674877
10.019067186516706,10.025969352164843,0.019067186516706316,0.025969352164843112
10.0194033719584,10.041003196901087,0.019403371958399827,0.04100319690108724
10.019739329676202,10.045188490405328,0.019739329676203073,0.04518849040532755
10.020075055727213,10.001312411563811,0.020075055727213836,0.0013124115638106504
10.020410546171249,10.034998083941606,0.02041054617124879,0.03499808394160611
10.020745797070889,9.993858589185633,0.020745797070889794,-0.00614141081436682
10.02108080449153,10.029640034577856,0.021080804491530047,0.02964003457785614
10.021415564501421,10.031455618880928,0.021415564501420306,0.03145561888092771
10.021750073171715,9.99629704626845,0.02175007317171501,-0.0037029537315491565
10.022084326576518,9.996424614923132,0.02208432657651839,-0.0035753850768671484
10.02241832079293,10.049478696589102,0.022418320792930574,0.04947869658910088
10.022752051901094,10.024032627920764,0.022752051901093577,0.024032627920765187
10.023085515984237,9.995568861759907,0.02308551598423735,-0.004431138240092825
10.023418709128725,10.002167821247625,0.023418709128725717,0.002167821247624737
10.023751627424103,10.062735656013865,0.023751627424102337,0.06273565601386477
10.024084266963136,10.023466319475759,0.02408426696313657,0.02346631947575847
10.02441662384187,10.018482418720321,0.02441662384186935,0.01848241872032183
10.024748694159658,10.025846946093479,0.024748694159659003,0.02584694609347923
10.025080474019227,10.047590659471034,0.025080474019227,0.04759065947103368
10.025411959526703,10.046656501650904,0.025411959526703755,0.046656501650904625
10.025743146791674,9.99370783126703,0.02574314679167425,-0.006292168732968277
10.026074031927223,10.014264738186803,0.026074031927223768,0.014264738186803901
10.026404611049983,10.040199402736075,0.026404611049983436,0.04019940273607524
10.026734880280175,10.052265732092557,0.02673488028017587,0.05226573209255788
10.02706483574166,9.996476922878493,0.027064835741660676,-0.0035230771215060616
10.02739447356198,9.982335943095164,0.027394473561979937,-0.017664056904837022
10.027723789872404,10.015678575127115,0.027723789872403665,0.01567857512711585
10.028052780807975,10.019320253934703,0.028052780807975228,0.019320253934703116
10.028381442507557,10.050883128071483,0.02838144250755667,0.050883128071483506
10.028709771113874,10.014847976723972,0.028709771113874072,0.014847976723972311
