Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
0.028209677,0.029618718,-27.54795,-27.546541
-0.03146728,0.08314012,-27.579418,-27.463402
0.07579309,0.123619035,-27.503626,-27.339783
0.032302152,0.060432315,-27.471323,-27.27935
0.17805915,0.08106701,-27.293264,-27.198284
0.059447527,0.03687874,-27.233816,-27.161404
-0.06806043,-0.061825942,-27.301876,-27.22323
-0.0943258,-0.109408826,-27.396202,-27.33264
-0.061453763,-0.09671858,-27.457657,-27.429358
-0.14040753,-0.118188106,-27.598064,-27.547546
-0.08315914,-0.11222848,-27.681223,-27.659775
-0.019195698,-0.05739063,-27.700418,-27.717165
0.0031967743,-0.028915573,-27.697222,-27.74608
-0.023328457,0.12146488,-27.72055,-27.624617
0.034612667,0.006074651,-27.685938,-27.618542
0.103297696,0.10553029,-27.58264,-27.51301
0.15229551,0.105837196,-27.430344,-27.407173
-0.031428494,0.056190442,-27.461773,-27.350983
-0.045077957,-0.031514812,-27.506851,-27.382498
-0.095258065,-0.08472032,-27.602108,-27.467218
-0.06758065,-0.15277441,-27.66969,-27.619993
-0.085,-0.11716924,-27.75469,-27.737162
-0.09716,-0.08151109,-27.851849,-27.818672
0.039301936,-0.03724567,-27.812548,-27.855919
0.021337098,-0.05252319,-27.79121,-27.908442
-0.0110600665,0.020458173,-27.80227,-27.887983
0.037381034,0.051801097,-27.764889,-27.836184
0.08731,0.03343895,-27.67758,-27.802744
0.1659158,0.15392926,-27.511663,-27.648815
0.101254195,0.0484154,-27.41041,-27.600399
-0.008315484,-0.039715357,-27.418724,-27.640114
-0.029648388,-0.08399324,-27.448374,-27.724108
-0.1042228,-0.105549835,-27.552597,-27.829657
-0.16500947,-0.12302297,-27.717606,-27.95268
-0.112597205,-0.078420736,-27.830202,-28.031101
-0.10124796,-0.10771306,-27.93145,-28.138815
0.0515,0.016610283,-27.879951,-28.122204
0.086243436,0.18087322,-27.793707,-27.94133
-0.05210795,-0.025549147,-27.845816,-27.96688
0.06814247,0.14430776,-27.777674,-27.822573
0.034060754,0.08649471,-27.743612,-27.736078
0.12541702,0.022943115,-27.618195,-27.713135
-0.034631003,-0.04004224,-27.652826,-27.753176
-0.09135699,-0.05735952,-27.744183,-27.810535
-0.19620645,-0.11999853,-27.94039,-27.930534
-0.14780645,-0.1197747,-28.088196,-28.05031
-0.102903545,-0.015415495,-28.1911,-28.065725
-0.022902904,-0.025836857,-28.214003,-28.091562
0.025464516,0.028586,-28.188538,-28.062975
0.08375196,0.018656768,-28.104786,-28.04432
0.0021480415,0.045951568,-28.102638,-27.998367
0.05473172,0.08720037,-28.047907,-27.911167
0.08119409,0.06843159,-27.966713,-27.842735
0.03848925,0.05163787,-27.928223,-27.791098
-0.0215957,-0.039305795,-27.949818,-27.830402
-0.046358064,-0.13755338,-27.996176,-27.967957
-0.17891957,-0.1718216,-28.175097,-28.139778
-0.06760946,-0.18209864,-28.242706,-28.321877
-0.1375672,-0.08183354,-28.380272,-28.40371
-0.011081182,-0.029320473,-28.391354,-28.433031
-0.12043871,0.02574459,-28.511793,-28.407286
0.08598894,0.039319668,-28.425804,-28.367966
0.076543316,0.016122153,-28.34926,-28.351845
0.064050965,0.109025456,-28.28521,-28.242819
0.09532,0.0862889,-28.18989,-28.15653
0.05156,0.0059655216,-28.138329,-28.150564
-0.036572903,0.0012327603,-28.174902,-28.149332
-0.04735484,-0.10230361,-28.222258,-28.251635
-0.11716559,-0.15083262,-28.339422,-28.402468
-0.1719215,-0.104501314,-28.511345,-28.50697
0.046501506,-0.047137287,-28.464842,-28.554106
-0.13411118,-0.10216986,-28.598953,-28.656277
-0.0032580646,-0.028130427,-28.602211,-28.684406
-0.012077419,-0.019285591,-28.614288,-28.703691
0.053564515,0.07568621,-28.560724,-28.628006
0.10326882,0.04972222,-28.457457,-28.578283
0.056576345,0.10432343,-28.400879,-28.47396
0.093880326,0.07482436,-28.307,-28.399136
0.0032874194,-0.009606594,-28.30371,-28.408743
-0.09652258,-0.10207867,-28.400234,-28.510822
-0.123988174,-0.18335633,-28.524223,-28.694178
-0.13123764,-0.15022512,-28.65546,-28.844402
-0.0966557,-0.06285455,-28.752115,-28.907257
-0.1377056,-0.040582545,-28.889822,-28.94784
0.11140645,0.005365438,-28.778416,-28.942474
0.004165092,0.11089994,-28.77425,-28.831573
0.12595426,0.012823954,-28.648296,-28.81875
0.06797978,0.12422551,-28.580317,-28.694525
0.12221699,0.062113106,-28.4581,-28.632412
-0.020290323,-0.0018127542,-28.47839,-28.634224
0.017612902,-0.06444479,-28.460777,-28.69867
-0.10916774,-0.15239659,-28.569944,-28.851067
-0.10499516,-0.16655576,-28.67494,-29.017622
-0.12814355,-0.12387612,-28.803083,-29.141499
-0.05282312,-0.086962156,-28.855906,-29.22846
-0.032860752,-0.028302746,-28.888767,-29.256763
