Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.4751191542744305,0.44881519376124157,0.0,0.005850693094187482
0.5266908917536441,0.5533408476559726,0.05157173747921362,0.035789338738245746
0.5124573004673322,0.5307678472572712,-0.014233591286311964,0.01329886650436761
0.4523524628544023,0.46871136614066566,-0.060104837612929896,-0.05443006710264826
0.5915164371992468,0.5649936148665773,0.13916397434484457,0.14113832636817
0.5663460925740446,0.5783772782963225,-0.02517034462520229,-0.026505326964888238
0.5018314755290679,0.5179049188104866,-0.06451461704497663,-0.077694885829894
0.5013103157264044,0.5090072319106392,-0.00052115980266354,0.020861012731078096
0.6664088096949949,0.6991964000110695,0.16509849396859055,0.16441221738675585
0.6397725192537788,0.641065104633829,-0.02663629044121618,-0.0349216650056027
0.5343617561314661,0.5455846997663547,-0.10541076312231268,-0.09373614711048511
0.6163531482294485,0.5939825561878666,0.08199139209798245,0.0925761639012349
0.7095336484777519,0.7205344842403768,0.09318050024830338,0.0798715184121804
0.6135519726528187,0.6185173990754326,-0.09598167582493322,-0.09872575056217177
0.6845910495665992,0.6551360068782418,0.07103907691378053,0.07062648658271176
0.6897313519758832,0.6778980546856443,0.005140302409283981,0.0022837854155775845
0.6634195536456315,0.5984145419387727,-0.026311798330251657,-0.034130931698344684
0.6687426887335541,0.6741165319569153,0.0053231350879225925,0.007869994696968268
0.6289118056681361,0.6554186754614012,-0.03983088306541804,-0.03603048082785648
0.5635809006625851,0.5595774899605717,-0.06533090500555094,-0.06395830484142186
0.6998969087177715,0.684984046118361,0.1363160080551864,0.1362177030924056
0.7046913000543131,0.7100235331720888,0.004794391336541581,-0.010984424558058831
0.7064024640224358,0.7079858157832786,0.0017111639681226531,-0.013762373685456806
0.6886470176383079,0.6881733822394298,-0.01775544638412785,-0.01924429253994175
0.765613110604202,0.7533357017022992,0.07696609296589407,0.06237759373094801
0.7242931198686616,0.7444508345460447,-0.04131999073554038,-0.024874255330778507
0.7421709746778972,0.748269436051928,0.01787785480923554,0.007675763245293702
0.8101304293324513,0.8032306976214724,0.06795945465455411,0.06553007128879888
0.8436737279350972,0.8011568501475743,0.03354329860264593,0.034909027354808775
0.7540203284535666,0.7655738534392492,-0.08965339948153062,-0.1008485923306638
0.9006747141215425,0.8837434995800475,0.14665438566797595,0.1471330366392522
0.8912766459785977,0.9083673349030863,-0.00939806814294486,-0.01094216117157513
0.7866391295977393,0.7625454763538394,-0.10463751638085839,-0.07839673626111847
0.8779205830165346,0.8957069037170823,0.09128145341879534,0.10551116983303968
0.8323624512058574,0.8332546437080476,-0.04555813181067725,-0.050757311967736925
0.889573844780546,0.8916171066527853,0.05721139357468863,0.06251101353086208
0.8667816180139036,0.9036326011581515,-0.022792226766642387,-0.025131446635988555
0.882686851536455,0.911585960658789,0.015905233522551354,0.016803327858171853
0.8874202658122462,0.8670753993586041,0.0047334142757912145,-0.007264315431114384
0.8530686586171629,0.8561558326236718,-0.034351607195083345,-0.025574601199849126
0.8796946824359962,0.902475804172029,0.02662602381883339,0.02310166015454318
0.9463581328576055,0.9365530284290307,0.06666345042160926,0.05991335991736386
0.9880985747217945,0.977647041107675,0.041740441864189015,0.02223005749948631
0.8828007186867445,0.8925873518828116,-0.10529785603505004,-0.11712043518113165
0.8476285502070111,0.8903983430051143,-0.03517216847973337,-0.04820812523023597
0.9364447922839363,0.9447328880477388,0.08881624207692518,0.08660544604134901
1.0476557378516511,1.0695161811331868,0.11121094556771483,0.12811341128715642
0.9752425740578196,0.9716803101182931,-0.07241316379383156,-0.07451603903157598
1.0116095063773125,1.0225501668158408,0.03636693231949295,0.029617794703598318
0.9992081874603114,0.9918597196469627,-0.012401318917001136,-0.019784765658060397
1.0279914332588682,0.9917682425834978,0.028783245798556845,0.02911800985725521
1.0804748397529513,1.076936533405443,0.05248340649408312,0.055443370788764636
1.025188108360728,1.036329134748254,-0.0552867313922234,-0.057030599515674026
1.0144191005501424,1.0089540962477095,-0.01076900781058554,-0.01218667344017189
1.08932727079598,1.0699327251217405,0.07490817024583762,0.05612754621884014
