Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
0.5444546469485189,0.5597676717990376,0.0,-0.014396352614154409
0.45984197802998533,0.4640444014446933,-0.08461266891853353,-0.09130509650613894
0.4493385157917085,0.45106178643669526,-0.010503462238276806,-0.01735140381905526
0.522603398682266,0.5051575422988832,0.07326488289055749,0.0618283450403537
0.5225474020779038,0.49973189232330695,-5.599660436217402e-05,-0.014918365595059298
0.4954298729484938,0.4912067983210059,-0.027117529129410067,-0.054271333040125366
0.4543783418906695,0.41440854475523725,-0.041051531057824275,-0.038129056661826144
0.5587452101763992,0.5664003372831534,0.10436686828572972,0.10345212647970864
0.4587520401078128,0.46488353747332795,-0.09999317006858643,-0.08969090759776976
0.52976199105478,0.5073858094441213,0.07100995094696716,0.07920411084411028
0.4965735803470309,0.4985715589494462,-0.03318841070774903,-0.033446422941754914
0.6133412982090193,0.6364271566224055,0.11676771786198836,0.12460265707262022
0.5193703993595024,0.5133679667944229,-0.09397089884951693,-0.08995201137866825
0.5651574307217615,0.5546426531204558,0.045787031362259145,0.05856650723279318
0.4743074345474622,0.4908216649273924,-0.09084999617429929,-0.09786092973711748
0.49478532364487,0.5121832354404786,0.020477889097407775,0.028324769223219023
0.5159440151947714,0.5500687607675391,0.02115869154990141,0.014308789148458251
0.5450667813466676,0.5288383791348253,0.02912276615189624,0.03570026270421912
0.5467759795857691,0.5446742840654346,0.0017091982391014282,0.002057813073240958
0.559703011998264,0.583786926816318,0.012927032412494932,-0.005489158167330716
0.46835341778255896,0.45412229949267696,-0.09134959421570504,-0.08005599196111488
0.5503687174197417,0.5420056220425552,0.08201529963718274,0.09049836865365773
0.4952786342483362,0.5002052020115325,-0.05509008317140551,-0.0671595466132318
0.45939982850039063,0.4425647234603973,-0.03587880574794555,-0.05063601201336562
0.524182155861332,0.5186838336437496,0.06478232736094136,0.06102638391532672
0.5267301479360715,0.5449607506079219,0.002547992074739547,-0.006054411767845267
0.5617733956669347,0.563561313761299,0.0350432477308632,0.03370701134803683
0.4003864612482523,0.4017904886137619,-0.16138693441868246,-0.16345714920964835
0.44301860285657885,0.4466787662619414,0.04263214160832657,0.04257567735292352
0.4887750119948318,0.5027148348003393,0.04575640913825296,0.04994894312897319
0.550394775113191,0.5587879096335444,0.061619763118359205,0.05848574842393275
0.5161400467848667,0.5053794288315927,-0.034254728328324324,-0.04392627440104732
0.40556522542577556,0.4062554090561274,-0.11057482135909114,-0.12990162038167896
0.5145422662103397,0.5137879844896908,0.10897704078456416,0.12701279967449694
0.4661595225576675,0.453063052016702,-0.0483827436526722,-0.05580908113246163
0.5550220568666517,0.5323015832877726,0.08886253430898422,0.09247083666193695
0.4280366263610398,0.44688898587823134,-0.12698543050561195,-0.1251606046055252
0.5533677806594487,0.5279636973579587,0.1253311542984089,0.12988577918068203
0.4979908135062362,0.49611441686773483,-0.0553769671532125,-0.052032741805321296
0.4684683768453541,0.4827035499527952,-0.029522436660882112,-0.05332709751078578
0.535829879213723,0.5329803985514123,0.06736150236836896,0.06506670704551741
0.5414973135034149,0.5668022277484682,0.005667434289691853,-0.009601276648039874
0.6037530684675669,0.5863393313146197,0.06225575496415203,0.06887572652842763
0.49541344328734427,0.5058244047887551,-0.10833962518022267,-0.09874117959767127
0.5171479153710645,0.5382879599052848,0.021734472083720258,0.01585566042292385
0.5207077162829654,0.5382533576447601,0.00355980091190089,0.0021014270475815853
0.4480552309939849,0.45334922393566257,-0.0726524852889805,-0.060191988310351816
0.4424926826243255,0.4513955583311039,-0.005562548369659415,-0.0014264549031120892
0.5513594808086617,0.5232540619042432,0.1088667981843362,0.08930168125608365
0.47478769472501126,0.4734618671039267,-0.07657178608365045,-0.06652226279927001
0.4899667434546985,0.5071971681857786,0.015179048729687228,0.008445352155079387
0.4429424828228358,0.44575998721081384,-0.04702426063186266,-0.04724641879500231
0.5413540022709532,0.5605429294053155,0.09841151944811738,0.07229324270127685
0.469667064052317,0.4374022815319693,-0.0716869382186362,-0.0782821555675946
0.5160988662822326,0.5271993359588962,0.04643180222991555,0.033768388280825415
0.5172764848042926,0.5248421857117722,0.0011776185220599977,-0.005453741381236674
0.5399105076925117,0.5493962007210718,0.02263402288821914,0.02687434077896011
0.6101180045327259,0.5960636520281076,0.07020749684021421,0.061804920782366636
0.4989931160267535,0.4846110748770347,-0.11112488850597241,-0.12293383052956887
0.6513808986366054,0.650640533366145,0.15238778260985192,0.1471807412759998
0.48110819050399894,0.4487857847910907,-0.17027270813260648,-0.18123134247190115
0.5504367824330633,0.509506060821968,0.06932859192906432,0.09044798870389822
0.49773837216202255,0.49995761743567046,-0.05269841027104072,-0.05010374419586047
0.5643739830921028,0.5509363332100659,0.0666356109300803,0.06433345171111514
0.5414574032965447,0.5478111898729768,-0.022916579795558167,-0.006721048325323616
0.568651552364858,0.5469353573713139,0.0271941490683133,0.026363967387718516
0.5626907237372956,0.5965756223954952,-0.00596082862756242,-0.024947184714175914
0.48315401431473315,0.5240662964651841,-0.07953670942256241,-0.08548326244108541
0.5409913962702113,0.536824548869687,0.05783738195547816,0.05369476592429308
0.49791048423705997,0.4789208439824165,-0.04308091203315134,-0.030734553303796548
0.6064771399489033,0.5539396545577279,0.10856665571184332,0.09982249887329815
0.5255268420760878,0.5106576062897685,-0.08095029787281549,-0.09291033028118129
0.5151936911799809,0.5098410066808048,-0.010333150896106869,-0.016974152283987548
0.5378566728187786,0.5437040786087209,0.022662981638797652,0.022999623027935474
0.5059852977305666,0.4957535714715942,-0.03187137508821203,-0.04439701251968614
0.47925768377393435,0.4785002318030453,-0.0267276139566322,-0.02011087009851408
0.5083166833809237,0.5075418020801093,0.029058999606989377,0.019978124836451963
0.5439434439729922,0.5343279395989835,0.035626760592068485,0.03568479503103682
0.4869140955510337,0.4944503094632948,-0.0570293484219585,-0.050132998457234575
0.5465605856800767,0.530631674335693,0.059646490129042995,0.05317395112751004
0.5529182981105895,0.5383787200972925,0.006357712430512752,0.00023979894624836032
0.5928921895884947,0.6103030336698677,0.0399738914779052,0.053433069527180084
0.6034756910280864,0.5967947459434138,0.010583501439591747,0.01069420855399067
0.5089754017017175,0.48114496519421784,-0.09450028932636889,-0.08872654934270066
0.5351952471499767,0.531597424454073,0.02621984544825917,0.020431702596494836
0.5580561103501421,0.5380028470728359,0.02286086320016545,0.018709734804831124
0.639490469613119,0.645742259314211,0.08143435926297682,0.09409812543528294
0.46919399271392626,0.5080306244135828,-0.1702964768991927,-0.16962808433284712
0.6012218471846892,0.6267839011135176,0.13202785447076293,0.12956656660459553
0.5426330974416839,0.551236329224319,-0.05858874974300532,-0.06314402865633581
0.4636401645173098,0.4587557168666291,-0.07899293292437404,-0.06891967810380333
0.5429087131280047,0.5483617403724971,0.07926854861069488,0.08537523653358049
0.5233874097827654,0.497738985652351,-0.01952130334523927,-0.012744673522045533
0.5532767221049267,0.5326063602462505,0.0298893123221613,0.0385028820348246
0.5447360996552686,0.5221468330998018,-0.008540622449658142,-0.008364063711888511
0.5939232468578292,0.6029674843382152,0.049187147202560566,0.03204270346921512
0.4943894085710573,0.5321245647187052,-0.09953383828677187,-0.10089289057095305
0.47207775655964873,0.4938653235688751,-0.022311652011408556,-0.0033108366227643134
0.5359596085555576,0.5510640797664614,0.06388185199590884,0.06753076978344599
0.6676418832686861,0.6729269147826349,0.13168227471312854,0.13336233662314323
0.5818306514855012,0.5534978531954764,-0.08581123178318495,-0.08149552435718402
0.6901881416301638,0.6581422133624912,0.10835749014466267,0.11380918345712786
0.4823050824852926,0.5180109452238488,-0.20788305914487126,-0.21017102500353044
0.5491881319014789,0.5402048286624512,0.06688304941618628,0.08242666996803517
0.5533942570363244,0.5592541840655251,0.004206125134845529,0.00947400934322129
0.5319065384436326,0.5223231691536336,-0.02148771859269183,-0.032331884527701
0.47330082862532685,0.46678497665630675,-0.05860570981830571,-0.04887687795224707
0.4816630044697752,0.4960480095081613,0.008362175844448372,0.008244139445249017
0.5729471229715019,0.5883131489424285,0.09128411850172663,0.08645227418877949
0.5119130225798472,0.5090314894588063,-0.06103410039165469,-0.05746448798765328
0.5276713834438191,0.5579595200131667,0.015758360863971976,0.0037836493987377373
0.515503777078919,0.4967099209217274,-0.012167606364900108,-0.010145212449280676
0.6434978561549789,0.6546255832099898,0.12799407907605986,0.13768445519296302
0.5644646893288844,0.5765877441925867,-0.07903316682609451,-0.07746317550464996
0.5263343145499101,0.5314319384261904,-0.038130374778974296,-0.03222248187129238
0.5421893152465014,0.5655456462600684,0.015855000696591293,0.015367808120994269
0.6291858845842396,0.6151501058618538,0.08699656933773825,0.09179470411661653
0.5931749874874752,0.5588223880855853,-0.036010897096764416,-0.03852458134771045
0.4752390156905045,0.5210474825488943,-0.11793597179697074,-0.09646610382022647
0.5200492930274171,0.5077114915287319,0.04481027733691262,0.04163537565194943
0.4879381566359681,0.4800043695024208,-0.03211113639144897,-0.03296060034223886
0.564637394722905,0.5942683693493337,0.07669923808693685,0.07256991337117005
0.4541438813734767,0.4518663828348041,-0.11049351334942825,-0.09094145089119592
0.5640331990045222,0.5815219561413782,0.10988931763104548,0.10134532003927783
0.6758120331778809,0.660514713651802,0.11177883417335865,0.1180377904619644
0.5713427240840798,0.5712764201724386,-0.10446930909380103,-0.09074329810258529
0.5789610617501688,0.5899136293652644,0.007618337666088992,0.008933998183541956
0.5693561753285749,0.5650634046721122,-0.009604886421593961,-0.018739776928224143
0.5452381647580135,0.5440284578703749,-0.0241180105705614,-0.01816274593439864
0.5044476695541298,0.5020144516780749,-0.04079049520388367,-0.05591841093365167
0.616080953986896,0.6287038608017755,0.11163328443276621,0.1349348383554974
0.5240487153229635,0.5231914905981843,-0.09203223866393251,-0.11168949718131924
0.575568379243558,0.5418930274653933,0.05151966392059448,0.04795111065328004
0.5620902857913644,0.5379251463923335,-0.01347809345219353,-0.0273499521194054
0.4874658756087666,0.48671753137355467,-0.07462441018259786,-0.059245539133098976
0.5205558445714927,0.5488419154678,0.033089968962726146,0.03015628507726978
0.6045590907805563,0.6283647038824802,0.08400324620906352,0.08715363064542962
0.5327546636893352,0.531377775980008,-0.07180442709122103,-0.07506658583337095
0.6028742824295323,0.5954778044191384,0.07011961874019712,0.0746074809615583
0.6032112158762699,0.6012900535688903,0.0003369334467375751,-0.01082374195935828
0.5363469347193381,0.554471508088958,-0.06686428115693177,-0.05510067230643875
0.555215937129046,0.5742643348831494,0.018869002409707902,0.01426360554197978
0.5450199400013899,0.5408893816351712,-0.010195997127656176,-0.01898934214879741
0.5282130344420303,0.5332935547180916,-0.016806905559359597,-0.026158407835974944
0.5580648358972318,0.5528793253059586,0.0298518014552015,0.037279596828442535
0.6075258141388905,0.5887998080894475,0.04946097824165874,0.06500503552798147
0.48163441218828407,0.5032530422181176,-0.12589140195060644,-0.12308355559964491
0.5394070718782756,0.5484491070660069,0.05777265968999157,0.05949665142868847
0.6389517785938376,0.6428119569060521,0.09954470671556193,0.09512850263938327
0.5297066530729737,0.5395097820671887,-0.10924512552086385,-0.10271495611175244
0.5738787659578501,0.5891843581202929,0.044172112884876436,0.038922213319755636
0.6041003487984038,0.5938697439168819,0.03022158284055365,0.026063194518853566
0.43942039371537833,0.4356476797096288,-0.16467995508302546,-0.14682870339519966
