Actual_Level,Predicted_Level,Actual_DeltaH,Predicted_DeltaH
10.0,9.994888747880697,0.0,-0.0051112521193023355
10.000342582406287,9.987458763100728,0.00034258240628585497,-0.012541236899273025
10.000685160791921,9.977146469715434,0.000685160791920121,-0.022853530284565767
10.001027731136299,10.021517163186271,0.0010277311362983969,0.021517163186270977
10.00137028941891,9.997890046703946,0.0013702894189106557,-0.0021099532960551096
10.001712831619388,9.97315736832914,0.0017128316193884313,-0.026842631670859176
10.002055353717552,9.9976257259968,0.002055353717552003,-0.002374274003199946
10.002397851693457,9.979254263422073,0.0023978516934575755,-0.020745736577927856
10.002740321527444,9.985674845240025,0.0027403215274444614,-0.014325154759975622
10.003082759200183,9.996485173825356,0.003082759200182254,-0.003514826174643947
10.003425160692718,10.020222212844931,0.003425160692718001,0.020222212844932055
10.003767521986523,9.990266019980874,0.0037675219865233745,-0.009733980019125763
10.004109839063542,9.9950038745718,0.004109839063541827,-0.004996125428199924
10.004452107906236,9.998820567009435,0.004452107906235755,-0.0011794329905654485
10.004794324497635,10.00377779118272,0.004794324497633649,0.0037777911827210344
10.005136484821378,9.993080392357065,0.005136484821377232,-0.006919607642935229
10.005478584861768,9.990590489472124,0.005478584861768609,-0.009409510527875881
10.005820620603817,9.975043310304203,0.00582062060381738,-0.024956689695796803
10.006162588033288,10.01026364601196,0.006162588033287777,0.010263646011960772
10.006504483136746,10.012518965431061,0.006504483136745765,0.012518965431061738
10.006846301901605,9.988770853682606,0.006846301901606152,-0.011229146317394434
10.00718804031618,10.005473321737558,0.007188040316179677,0.00547332173755759
10.00752969436972,9.993045030588313,0.007529694369720096,-0.0069549694116879
10.007871260052472,10.028725242251602,0.00787126005247125,0.028725242251601994
10.008212733355714,10.018227703796365,0.008212733355714126,0.018227703796365215
10.008554110271813,10.019032167665282,0.00855411027181391,0.01903216766528145
10.008895386794267,10.015557486027786,0.008895386794267011,0.015557486027786834
10.009236558917747,10.018044958821417,0.009236558917748093,0.01804495882141644
10.009577622638156,9.998990406076267,0.009577622638157077,-0.0010095939237331052
10.009918573952666,10.052875900520725,0.00991857395266613,0.05287590052072465
10.010259408859767,9.98238915613553,0.010259408859766657,-0.017610843864468463
10.010600123359316,10.044476458032557,0.01060012335931625,0.044476458032557675
10.010940713452586,10.022377808745553,0.010940713452585647,0.022377808745553313
10.011281175142306,10.027955057174275,0.011281175142305647,0.027955057174275145
10.011621504432714,9.995154501867482,0.011621504432714043,-0.0048454981325183714
10.011961697329603,10.008149004563691,0.011961697329602498,0.008149004563690472
10.012301749840363,10.045415384177192,0.012301749840363434,0.04541538417719212
10.012641657974036,9.997869458567909,0.012641657974036888,-0.002130541432091253
10.012981417741358,9.98917347071461,0.012981417741357349,-0.010826529285389883
10.0133210251548,9.97265699910644,0.013321025154800584,-0.027343000893559177
10.01366047622863,10.041487773731843,0.01366047622863042,0.04148777373184319
10.013999766978946,10.023100050621665,0.013999766978945546,0.0231000506216651
10.014338893423727,10.012447188162387,0.014338893423726249,0.012447188162386618
10.014677851582881,10.057192308706325,0.014677851582881164,0.05719230870632524
