Actual_DeltaH,Predicted_DeltaH,Actual_Level,Predicted_Level
-0.057583872,-0.012082948,-27.112394,-27.066893
0.1343311,0.019217901,-26.978062,-27.047674
-0.035031106,0.026808871,-27.013094,-27.020866
0.086396344,0.04353739,-26.926697,-26.97733
0.07055527,0.08763379,-26.856142,-26.889694
0.030474732,0.028401416,-26.825666,-26.861294
-0.028642474,0.002125608,-26.85431,-26.859167
-0.054435484,-0.048905972,-26.908745,-26.908073
-0.14980538,-0.07483686,-27.05855,-26.98291
-0.031174911,-0.05279124,-27.089725,-27.035702
-0.027792126,-0.012817359,-27.117517,-27.04852
-0.07571146,-0.0013046188,-27.19323,-27.049824
-0.088019356,0.013754964,-27.281248,-27.036068
0.14356107,0.013812212,-27.137688,-27.022257
0.035313126,0.017754406,-27.102375,-27.004501
0.12617366,0.05041062,-26.9762,-26.954092
0.050865054,0.07756366,-26.925335,-26.876528
0.100767165,0.017936155,-26.824568,-26.858591
-0.043149963,-0.014111042,-26.867718,-26.872704
-0.057688173,-0.059989505,-26.925406,-26.932692
-0.11807742,-0.08591636,-27.043484,-27.018608
-0.10999032,-0.07784648,-27.153475,-27.096455
-0.09572634,-0.033913083,-27.2492,-27.130367
-0.029902687,-0.035350982,-27.279102,-27.165718
-0.07891613,-0.021750322,-27.358019,-27.18747
0.1536962,0.028099224,-27.204323,-27.15937
-0.031462327,0.05286814,-27.235785,-27.106503
0.17233661,0.035103753,-27.063448,-27.071398
0.06502952,0.06585797,-26.998419,-27.00554
0.13593549,0.022124352,-26.862484,-26.983416
-0.056532256,-0.011292798,-26.919016,-26.994709
-0.02093871,-0.051466994,-26.939955,-27.046175
-0.1287557,-0.07458102,-27.06871,-27.120756
-0.11828624,-0.06534912,-27.186996,-27.186106
-0.09310377,-0.008681497,-27.2801,-27.194788
0.032210216,-0.018510245,-27.24789,-27.213297
-0.06453764,-0.011797955,-27.312428,-27.225096
0.06172504,0.005660373,-27.250702,-27.219435
-0.029780952,0.04405728,-27.280483,-27.175379
0.08332,0.034853082,-27.197165,-27.140524
0.15019183,0.061950557,-27.046972,-27.078575
0.07194262,0.03832914,-26.975029,-27.040245
-0.084677026,0.003488627,-27.059706,-27.036757
-0.09276452,-0.052470617,-27.152472,-27.089228
-0.18914068,-0.06877254,-27.341612,-27.157999
-0.07006147,-0.06943699,-27.411673,-27.227436
-0.08708742,-0.029253334,-27.49876,-27.25669
-0.044268496,-0.020321028,-27.54303,-27.277012
0.057612903,-0.0031243265,-27.485416,-27.280136
-0.031267744,0.017799187,-27.516684,-27.262337
0.07520645,0.024724849,-27.441477,-27.237612
0.08757688,0.055136383,-27.3539,-27.182474
0.07368118,0.077645764,-27.28022,-27.10483
0.0027454838,0.017671844,-27.277473,-27.087158
-0.04227129,-0.017199492,-27.319744,-27.104357
-0.03976129,-0.059172496,-27.359507,-27.163528
-0.14454408,-0.070994146,-27.504051,-27.234524
-0.13780753,-0.06859915,-27.641857,-27.303123
-0.048592474,-0.024539493,-27.69045,-27.327662
-0.050394624,-0.025111586,-27.740845,-27.352774
